cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
247.01625,2.98375,9886.82927,246.875,3.125,9881.17574,10000,51.10143
494.07437,5.92563,19775.33458,493.75,6.25,19762.35147,20000,96.23864
741.12562,8.87438,29663.56473,740.625,9.375,29643.52721,30000,136.39
988.16438,11.83562,39551.29456,987.5,12.5,39524.70295,40000,172.58447
1235.19313,14.80687,49438.62414,1234.375,15.625,49405.87869,50000,206.10966
1482.21438,17.78562,59325.65353,1481.25,18.75,59287.05442,60000,236.78999
1729.2375,20.7625,69212.75797,1728.125,21.875,69168.23016,70000,264.82475
1976.25313,23.74687,79099.56223,1975.0,25.0,79049.4059,80000,290.58794
2223.275,26.725,88986.61663,2221.875,28.125,88930.58164,90000,313.86993
2470.275,29.725,98872.7955,2468.75,31.25,98811.75737,100000,335.34929
2717.27688,32.72312,108759.0494,2715.625,34.375,108692.93311,110000,355.05776
2964.29625,35.70375,118646.00375,2962.5,37.5,118574.10885,120000,373.4885
3211.30125,38.69875,128532.38274,3209.375,40.625,128455.28459,130000,390.59114
3458.31375,41.68625,138419.06191,3456.25,43.75,138336.46032,140000,406.93865
3705.29813,44.70187,148304.61538,3703.125,46.875,148217.63606,150000,422.24307
3952.31063,47.68937,158191.29456,3950.0,50.0,158098.8118,160000,436.61605
4199.30125,50.69875,168077.09818,4196.875,53.125,167979.98754,170000,450.43399
4446.30063,53.69937,177963.25203,4443.75,56.25,177861.16327,180000,463.42455
4693.28,56.72,187848.60538,4690.625,59.375,187742.33901,190000,475.53821
4940.27688,59.72312,197734.65916,4937.5,62.5,197623.51475,200000,487.10447
5187.26438,62.73562,207620.33771,5184.375,65.625,207504.69049,210000,497.6401
5434.24438,65.75562,217505.71607,5431.25,68.75,217385.86622,220000,507.76083
5681.2225,68.7775,227391.01938,5678.125,71.875,227267.04196,230000,518.26254
5928.21125,71.78875,237276.74796,5925.0,75.0,237148.2177,240000,528.21119
6175.18813,74.81187,247162.00125,6171.875,78.125,247029.39344,250000,537.81352
6422.17125,77.82875,257047.50469,6418.75,81.25,256910.56917,260000,546.96642
6669.15,80.85,266932.83302,6665.625,84.375,266791.74491,270000,555.72183
6916.1175,83.8825,276817.71107,6912.5,87.5,276672.92065,280000,563.65208
7163.10125,86.89875,286703.23952,7159.375,90.625,286554.09639,290000,571.56471
7410.0575,89.9425,296587.66729,7406.25,93.75,296435.27212,300000,579.53052
7657.04313,92.95687,306473.27079,7653.125,96.875,306316.44786,310000,587.38232
7904.00813,95.99187,316358.04878,7900.0,100.0,316197.6236,320000,594.84592
8150.97375,99.02625,326242.85178,8146.875,103.125,326078.79934,330000,602.28489
8397.94688,102.05312,336127.95497,8393.75,106.25,335959.97507,340000,609.2233
8644.90188,105.09812,346012.3327,8640.625,109.375,345841.15081,350000,615.896
8891.86188,108.13812,355896.91056,8887.5,112.5,355722.32655,360000,622.46334
9138.825,111.175,365781.6135,9134.375,115.625,365603.50229,370000,628.74099
9385.78625,114.21375,375666.2414,9381.25,118.75,375484.67802,380000,634.81863
9632.73938,117.26062,385550.54408,9628.125,121.875,385365.85376,390000,640.66068
9879.69813,120.30187,395435.07191,9875.0,125.0,395247.0295,400000,646.10602
10126.655,123.345,405319.5247,10121.875,128.125,405128.20524,410000,651.0172
10373.6075,126.3925,415203.80237,10368.75,131.25,415009.38097,420000,656.37233
10620.55625,129.44375,425087.92995,10615.625,134.375,424890.55671,430000,661.36868
10867.50438,132.49562,434972.03251,10862.5,137.5,434771.73245,440000,666.39058
11114.44625,135.55375,444855.88492,11109.375,140.625,444652.90819,450000,671.28382
11361.39562,138.60438,454740.03752,11356.25,143.75,454534.08392,460000,675.55917
11608.34,141.66,464623.98999,11603.125,146.875,464415.25966,470000,680.05036
11855.27937,144.72063,474507.74233,11850.0,150.0,474296.4354,480000,684.13727
12102.2125,147.7875,484391.24452,12096.875,153.125,484177.61114,490000,688.12639
