cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
247.02375,2.97625,9887.12946,246.875,3.125,9881.17574,10000,105.11803
494.08312,5.91688,19775.6848,493.75,6.25,19762.35147,20000,194.62342
741.1325,8.8675,29663.8399,740.625,9.375,29643.52721,30000,271.76066
988.1775,11.8225,39551.81989,987.5,12.5,39524.70295,40000,340.30401
1235.1875,14.8125,49438.399,1234.375,15.625,49405.87869,50000,402.41265
1482.22313,17.77687,59326.00375,1481.25,18.75,59287.05442,60000,457.15662
1729.23813,20.76187,69212.78299,1728.125,21.875,69168.23016,70000,505.12795
1976.26188,23.73812,79099.91244,1975.0,25.0,79049.4059,80000,548.9483
2223.2675,26.7325,88986.31645,2221.875,28.125,88930.58164,90000,587.97898
2470.2775,29.7225,98872.89556,2468.75,31.25,98811.75737,100000,622.09915
2717.28313,32.71687,108759.29956,2715.625,34.375,108692.93311,110000,652.4195
2964.29438,35.70562,118645.9287,2962.5,37.5,118574.10885,120000,681.29894
3211.31875,38.68125,128533.08318,3209.375,40.625,128455.28459,130000,707.93514
3458.30875,41.69125,138418.86179,3456.25,43.75,138336.46032,140000,732.35864
3705.29813,44.70187,148304.61538,3703.125,46.875,148217.63606,150000,754.92879
3952.30625,47.69375,158191.11945,3950.0,50.0,158098.8118,160000,775.31893
4199.29625,50.70375,168076.89806,4196.875,53.125,167979.98754,170000,794.7129
4446.29438,53.70562,177963.00187,4443.75,56.25,177861.16327,180000,812.12823
4693.2775,56.7225,187848.50531,4690.625,59.375,187742.33901,190000,829.51383
4940.27438,59.72562,197734.5591,4937.5,62.5,197623.51475,200000,845.9756
5187.25375,62.74625,207619.91244,5184.375,65.625,207504.69049,210000,861.2703
5434.23125,65.76875,217505.19074,5431.25,68.75,217385.86622,220000,875.62131
5681.23063,68.76937,227391.34459,5678.125,71.875,227267.04196,230000,889.29655
5928.20938,71.79062,237276.67292,5925.0,75.0,237148.2177,240000,902.52181
6175.19188,74.80812,247162.15134,6171.875,78.125,247029.39344,250000,914.68587
6422.16625,77.83375,257047.30456,6418.75,81.25,256910.56917,260000,926.43143
6669.15188,80.84812,266932.90806,6665.625,84.375,266791.74491,270000,937.76262
6916.1175,83.8825,276817.71107,6912.5,87.5,276672.92065,280000,948.37214
7163.09563,86.90437,286703.01438,7159.375,90.625,286554.09639,290000,958.17948
7410.05625,89.94375,296587.61726,7406.25,93.75,296435.27212,300000,967.93099
7657.05125,92.94875,306473.59599,7653.125,96.875,306316.44786,310000,977.23224
7904.005,95.995,316357.9237,7900.0,100.0,316197.6236,320000,986.18883
8150.97438,99.02562,326242.87679,8146.875,103.125,326078.79934,330000,994.78092
8397.93688,102.06312,336127.55472,8393.75,106.25,335959.97507,340000,1003.01343
8644.89938,105.10062,346012.23264,8640.625,109.375,345841.15081,350000,1010.76101
8891.86188,108.13812,355896.91056,8887.5,112.5,355722.32655,360000,1018.11326
9138.82875,111.17125,365781.7636,9134.375,115.625,365603.50229,370000,1025.31628
9385.79625,114.20375,375666.64165,9381.25,118.75,375484.67802,380000,1032.14264
9632.74,117.26,385550.5691,9628.125,121.875,385365.85376,390000,1038.77136
9879.7025,120.2975,395435.24702,9875.0,125.0,395247.0295,400000,1044.92191
10126.6625,123.3375,405319.82488,10121.875,128.125,405128.20524,410000,1049.75595
10373.60375,126.39625,415203.65228,10368.75,131.25,415009.38097,420000,1053.31835
10620.55688,129.44312,425087.95497,10615.625,134.375,424890.55671,430000,1056.65995
10867.50063,132.49937,434971.88242,10862.5,137.5,434771.73245,440000,1060.21432
11114.45125,135.54875,444856.08505,11109.375,140.625,444652.90819,450000,1063.35776
11361.39312,138.60688,454739.93745,11356.25,143.75,454534.08392,460000,1066.22926
11608.33937,141.66063,464623.96497,11603.125,146.875,464415.25966,470000,1069.34185
11855.28812,144.71188,474508.09255,11850.0,150.0,474296.4354,480000,1072.31754
12102.2175,147.7825,484391.44465,12096.875,153.125,484177.61114,490000,1075.12567
