cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
109005.9185,154.77376,9999.88019,108972.2538,0.36287,9996.79208,10000,1028.33795
217732.29599,405.69589,19974.11609,217944.5076,0.72574,19993.58416,20000,1047.35562
313241.80603,1151.65763,29605.79574,317088.96637,1.08686,29991.83118,30000,1054.91288
408411.40747,2526.97682,39203.19676,416233.42514,1.44797,39990.07821,40000,1059.3415
517391.34789,4348.18386,49200.69396,525205.67894,1.81084,49986.87029,50000,1063.35371
518246.54579,6479.1616,49286.93661,624350.13771,2.17196,59985.11732,60000,1065.01662
525163.99384,8624.00593,49984.52828,723494.59648,2.53307,69983.36434,70000,1066.53699
624325.83809,11306.08163,59984.52828,822639.05525,2.89418,79981.61137,80000,1067.69768
626630.27763,14072.11945,60195.93074,931611.30905,3.25706,89978.40345,90000,1069.13412
630920.09544,17121.05493,60628.53846,1030755.76782,3.61817,99976.65048,100000,1072.47602
729870.67223,20256.36396,70607.23337,1129900.22659,3.97928,109974.8975,110000,1073.06742
732513.07487,23645.41356,70873.7071,1229044.68536,4.3404,119973.14453,120000,1073.54652
734961.03287,27282.44768,71120.57201,1328189.14413,4.70151,129971.39156,130000,1073.98329
735000.60081,31028.86248,71124.20185,1437161.39793,5.06438,139968.18364,140000,1074.68229
736212.78763,34733.08203,71235.40428,1546133.65173,5.42725,149964.97571,150000,1075.66892
736250.22888,38552.97584,71239.18005,1645278.1105,5.78837,159963.22274,160000,1076.27604
736282.9113,42386.13481,71242.47592,1744422.56927,6.14948,169961.46977,170000,1076.84377
737335.2623,46353.19406,71348.60051,1843567.02805,6.51059,179959.7168,180000,1076.72928
737360.26764,50335.25392,71351.12218,1942711.48682,6.87171,189957.96382,190000,1077.97771
738511.51466,54267.9706,71456.73417,2051683.74062,7.23458,199954.7559,200000,1078.51985
738643.33153,58119.41883,71468.82666,2160655.99442,7.59745,209951.54798,210000,1079.26311
739123.26813,62061.39011,71517.22598,2259800.45319,7.95856,219949.79501,220000,1079.85287
739154.17671,66087.6011,71520.34296,2358944.91196,8.31968,229948.04204,230000,1080.21024
739198.19832,70107.11009,71524.78233,2458089.37073,8.68079,239946.28906,240000,1080.79696
739216.78543,74065.17588,71526.65675,2557233.8295,9.0419,249944.53609,250000,1081.13646
739274.75929,78155.88127,71531.9751,2666206.0833,9.40478,259941.32817,260000,1081.68982
739365.31067,82232.96502,71540.28202,2775178.3371,9.76765,269938.12025,270000,1082.00424
739382.72476,86310.13777,71541.87954,2884150.5909,10.13052,279934.91232,280000,1082.79956
739477.59628,90465.68367,71551.44688,2983295.04967,10.49163,289933.15935,290000,1083.6263
739509.15337,94504.84023,71554.34183,3092267.30347,10.85451,299929.95143,300000,1084.12586
739526.7868,98613.38167,71555.95947,3201239.55727,11.21738,309926.74351,310000,1084.63613
739683.84743,102790.64288,71571.79829,3300384.01604,11.57849,319924.99053,320000,1084.88861
739722.23282,106836.99817,71575.31965,3409356.26984,11.94136,329921.78261,330000,1084.98734
739733.26683,110820.06574,71576.33188,3518328.52364,12.30424,339918.57469,340000,1084.93271
739776.22032,114869.74895,71580.66353,3617472.98241,12.66535,349916.82172,350000,1084.80487
739813.84277,118979.40588,71584.45758,3716617.44118,13.02646,359915.06875,360000,1084.60446
741107.54013,123109.31671,71703.13754,3825589.69498,13.38933,369911.86082,370000,1083.37379
741135.23483,127270.56739,71705.67817,3934561.94878,13.75221,379908.6529,380000,1083.37965
741138.64899,131403.58539,71706.02247,4033706.40755,14.11332,389906.89993,390000,1083.43565
741155.04265,135575.7889,71707.52638,4142678.66135,14.47619,399903.69201,400000,1083.45726
741229.6772,139761.33078,71714.37313,4251650.91515,14.83906,409900.48409,410000,1083.55082
741280.16472,143952.40597,71719.00471,4360623.16895,15.20194,419897.27616,420000,1083.7099
741308.25996,148070.03883,71721.58208,4469595.42274,15.56481,429894.06824,430000,1083.92044
741313.61961,152263.1335,71722.12258,4568739.88152,15.92592,439892.31527,440000,1084.05877
741362.37144,156410.16592,71726.59492,4677712.13531,16.28879,449889.10735,450000,1084.0316
741385.70786,160462.25279,71728.73574,4786684.38911,16.65166,459885.89942,460000,1083.11873
741391.99257,164583.73217,71729.36952,4885828.84789,17.01278,469884.14645,470000,1082.18936
741398.27728,164735.33687,71730.0033,4984973.30666,17.37389,479882.39348,480000,1103.92486
741404.562,164883.74199,71730.63709,5084117.76543,17.73501,489880.64051,490000,1125.82789
