cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
51202.87418,151.12399,10000.0,51202.84557,0.35938,9999.99464,10000,1001.01815
102405.74837,304.21811,20000.0,102405.69115,0.71876,19999.98927,20000,1025.47269
153608.61778,452.74633,29999.99881,153608.53672,1.07813,29999.98391,30000,1034.37387
218639.84108,603.84566,39999.99881,218639.45484,1.43754,39999.93682,40000,1036.35055
269777.22645,762.00432,49987.20884,269842.30042,1.79692,49999.93145,50000,1035.43261
284341.95042,2385.7603,52226.85978,334873.21854,2.15632,59999.88437,60000,1030.27816
297021.12675,4289.90942,54176.56571,399904.13666,2.51573,69999.83728,70000,1027.59799
362052.35004,6239.42422,64176.56571,464935.05478,2.87513,79999.79019,80000,1029.10692
374631.30474,8190.32851,66110.86041,529965.9729,3.23454,89999.7431,90000,1028.95664
375385.54192,10218.62966,66258.16409,581168.81847,3.59392,99999.73774,100000,1028.65341
388945.95146,12077.56987,68343.37924,646199.7366,3.95332,109999.69065,110000,1029.78836
401658.988,13952.81503,70298.29193,711230.65472,4.31273,119999.64356,120000,1030.48265
402358.03127,15855.40294,70434.81615,762433.50029,4.67211,129999.6382,130000,1031.01707
403019.53793,17793.70438,70564.00942,813636.34586,5.03148,139999.63284,140000,1031.38752
414380.35965,19709.076,72310.98892,878667.26398,5.39089,149999.58575,150000,1032.1205
426139.30225,21583.93257,74119.18836,943698.18211,5.75029,159999.53866,160000,1034.6183
426819.46278,23554.83961,74252.02475,994901.02768,6.10967,169999.5333,170000,1036.91082
427432.31297,25513.48555,74371.71534,1046103.87325,6.46905,179999.52793,180000,1038.46027
428064.10313,27475.68313,74495.10492,1097306.71883,6.82843,189999.52257,190000,1040.00857
428801.91803,29417.55725,74639.2013,1148509.5644,7.18781,199999.5172,200000,1040.0999
430225.71564,31393.65508,74917.27117,1199712.40997,7.54718,209999.51184,210000,1037.5693
430909.50489,33371.06335,75050.81626,1250915.25555,7.90656,219999.50647,220000,1035.68264
431409.64508,35342.30609,75148.4944,1302118.10112,8.26594,229999.50111,230000,1034.13025
432050.69065,37354.90363,75273.69158,1353320.94669,8.62532,239999.49574,240000,1031.23859
432613.20591,39352.05049,75383.55168,1404523.79227,8.98469,249999.49038,250000,1030.19688
444365.87811,41362.58012,77190.78701,1469554.71039,9.3441,259999.44329,260000,1029.36452
444938.81226,43408.84054,77302.68193,1520757.55596,9.70348,269999.43793,270000,1029.05714
456501.62697,45401.10367,79080.72246,1585788.47408,10.06288,279999.39084,280000,1030.29154
469033.72288,47391.7089,81007.81156,1650819.3922,10.42229,289999.34375,290000,1030.872
469733.51479,49319.24026,81144.48199,1702022.23778,10.78167,299999.33839,300000,1031.23909
481371.51718,51363.28103,82934.08418,1767053.1559,11.14107,309999.2913,310000,1031.48143
492596.88854,53350.15363,84660.23529,1832084.07402,11.50048,319999.24421,320000,1031.963
503769.42635,55311.03672,86378.26199,1897114.99214,11.85988,329999.19713,330000,1032.73877
504037.18472,57321.44399,86430.55561,1948317.83772,12.21926,339999.19176,340000,1033.25127
516171.57459,59304.09221,88296.48855,2013348.75584,12.57867,349999.14467,350000,1033.73824
516565.45162,61348.58851,88373.41334,2064551.60141,12.93804,359999.13931,360000,1034.35102
517004.64725,63391.39131,88459.18892,2115754.44698,13.29742,369999.13394,370000,1035.05033
517309.16023,65374.97123,88518.66078,2166957.29256,13.6568,379999.12858,380000,1035.80264
528548.05946,67317.78309,90246.89209,2231988.21068,14.01621,389999.08149,390000,1036.22694
539662.02736,69359.40774,91955.91237,2297019.1288,14.37561,399999.0344,400000,1036.72868
539966.40205,71372.00847,92015.35722,2348221.97437,14.73499,409999.02904,410000,1037.00442
590114.35509,73453.70963,101809.32959,2399424.81995,15.09437,419999.02368,420000,1037.39213
601271.04759,75349.34143,103524.91965,2464455.73807,15.45377,429998.97659,430000,1037.61735
612457.68547,77373.12161,105245.11462,2529486.65619,15.81318,439998.9295,440000,1037.84908
623564.50558,79410.56771,106953.03579,2594517.57431,16.17258,449998.88241,450000,1038.10959
623816.88595,81330.26189,107002.32607,2645720.41988,16.53196,459998.87705,460000,1038.37719
624072.69478,83356.32297,107052.28593,2696923.26546,16.89134,469998.87168,470000,1038.81627
624560.95695,85381.78985,107147.64428,2748126.11103,17.25072,479998.86632,480000,1039.19077
635781.28815,87464.17068,108873.02023,2813157.02915,17.61012,489998.81923,490000,1039.58522
