cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9128.28931,14.0,9984.68655,9095.69469,46.59462,9949.03397,10000,4.72896
18224.57862,60.0,19934.37092,18191.38938,93.18924,19898.06794,20000,5.55193
27366.86793,60.0,29934.37092,27287.08407,139.78385,29847.10191,30000,8.31613
36509.15723,60.0,39934.37092,36382.77876,186.37847,39796.13588,40000,11.07321
45651.44654,60.0,49934.37092,45478.47345,232.97309,49745.16985,50000,13.81811
54793.73585,60.0,59934.37092,54574.16814,279.56771,59694.20383,60000,16.56057
63936.02516,60.0,69934.37092,63669.86283,326.16233,69643.2378,70000,19.29443
73015.31447,123.0,79865.46039,72765.55752,372.75695,79592.27177,80000,22.01798
82157.60378,123.0,89865.46039,81861.25221,419.35156,89541.30574,90000,24.74004
91299.89309,123.0,99865.46039,90956.9469,465.94618,99490.33971,100000,27.45618
100414.18239,151.0,109834.83349,100052.64159,512.5408,109439.37368,110000,30.16571
109556.4717,151.0,119834.83349,109148.33628,559.13542,119388.40765,120000,32.86875
118698.76101,151.0,129834.83349,118244.03097,605.73004,129337.44162,130000,35.56048
127743.05032,249.0,139727.63933,127339.72566,652.32466,139286.47559,140000,38.25225
136767.33963,367.0,149598.56882,136435.42035,698.91927,149235.50956,150000,40.93742
145861.62894,415.0,159546.06556,145531.11504,745.51389,159184.54354,160000,43.61518
154948.91825,470.0,169485.90557,154626.80974,792.10851,169133.57751,170000,46.28958
164042.20755,519.0,179432.30849,163722.50443,838.70313,179082.61148,180000,48.9577
173123.49686,580.0,189365.5856,172818.19912,885.29775,189031.64545,190000,51.62008
182257.78617,588.0,199356.83506,181913.89381,931.89236,198980.67942,200000,54.2768
191400.07548,588.0,209356.83506,191009.5885,978.48698,208929.71339,210000,56.92492
199754.36479,1376.0,218494.90652,200105.28319,1025.0816,218878.74736,220000,59.56716
208862.6541,1410.0,228457.71671,209200.97788,1071.67622,228827.78133,230000,62.2051
218004.94341,1410.0,238457.71671,218296.67257,1118.27084,238776.8153,240000,64.83611
226988.23271,1569.0,248283.79966,227392.36726,1164.86546,248725.84927,250000,67.46389
236130.52202,1569.0,258283.79966,236488.06195,1211.46007,258674.88324,260000,70.08488
245226.81133,1615.0,268233.48404,245583.75664,1258.05469,268623.91722,270000,72.70206
254340.10064,1644.0,278201.76332,254679.45133,1304.64931,278572.95119,280000,75.29643
263369.38995,1757.0,288078.16189,263775.14602,1351.24393,288521.98516,290000,77.90337
272511.67926,1757.0,298078.16189,272870.84071,1397.83855,298471.01913,300000,80.50581
281653.96857,1757.0,308078.16189,281966.5354,1444.43317,308420.0531,310000,83.10271
290796.25787,1757.0,318078.16189,291062.23009,1491.02778,318369.08707,320000,85.69531
299938.54718,1757.0,328078.16189,300157.92478,1537.6224,328318.12104,330000,88.27815
308938.83649,1899.0,337922.83974,309253.61947,1584.21702,338267.15501,340000,90.85273
317873.1258,2107.0,347695.32561,318349.31416,1630.81164,348216.18898,350000,93.41897
326823.41511,2299.0,357485.31257,327445.00885,1677.40626,358165.22295,360000,95.9861
335965.70442,2299.0,367485.31257,336540.70354,1724.00088,368114.25693,370000,98.54446
344866.99372,2540.0,377221.70245,345636.39823,1770.59549,378063.2909,380000,101.09786
353979.28303,2570.0,387188.88791,354732.09292,1817.19011,388012.32487,390000,103.64694
363121.57234,2570.0,397188.88791,363827.78761,1863.78473,397961.35884,400000,106.1869
372263.86165,2570.0,407188.88791,372923.4823,1910.37935,407910.39281,410000,108.72243
381398.15096,2578.0,417180.13737,382019.17699,1956.97397,417859.42678,420000,111.24803
390540.44027,2578.0,427180.13737,391114.87168,2003.56858,427808.46075,430000,113.7687
399565.72958,2695.0,437052.16067,400210.56637,2050.1632,437757.49472,440000,116.28255
408708.01888,2695.0,447052.16067,409306.26106,2096.75782,447706.52869,450000,118.79523
417847.30819,2698.0,457048.87922,418401.95575,2143.35244,457655.56266,460000,121.30564
426945.5975,2742.0,467000.75123,427497.65044,2189.94706,467604.59663,470000,123.81451
436083.88681,2746.0,476996.37595,436593.34513,2236.54168,477553.63061,480000,126.31554
445226.17612,2746.0,486996.37595,445689.03982,2283.13629,487502.66458,490000,128.79876
