cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
20372.94865,195.08518,9862.72812,19449.04447,0.4987,9415.45784,10000,2537.8482
31864.62164,463.00373,15425.95029,38927.65403,0.99444,18845.22796,20000,2619.53355
31920.49742,1031.20695,15451.13909,59923.58565,1.49108,28310.19402,30000,2842.16843
39455.04069,1800.8904,19823.06855,76022.46284,1.98253,37651.5907,40000,2987.71569
39854.58255,2607.61504,20054.90322,92115.74078,2.47455,46989.73596,50000,2884.04403
39930.70006,3438.17162,20095.47716,109728.2815,2.96727,56377.98309,60000,2813.00264
40119.1175,4292.57798,20204.80661,125824.58615,3.45898,65717.8843,70000,2768.23004
40380.80812,5141.4991,20356.65293,141922.39881,3.95055,75058.66051,80000,2734.7638
40803.98202,6000.31247,20602.20013,158019.52958,4.44218,84399.04094,90000,2709.2846
40950.2852,6840.90548,20673.02682,177498.13914,4.93792,93828.81105,100000,2689.26798
41033.13804,7713.3576,20721.10228,193594.74778,5.4296,103168.88869,110000,2674.03841
41087.26144,8575.11743,20752.50747,209694.47494,5.92097,112510.77831,120000,2660.2625
41133.86273,9457.44901,20772.45757,231781.76999,6.42609,121966.3924,130000,2649.32105
41180.80735,10329.02849,20792.55465,253786.69858,6.93944,131386.74498,140000,2639.10415
41227.22983,11197.42605,20817.29985,271398.76246,7.43221,140774.7376,150000,2631.21206
41380.30171,12075.68202,20906.12,287496.57512,7.92377,150115.5138,160000,2624.52462
41395.45083,12957.59838,20914.19513,305108.639,8.41653,159503.50642,170000,2620.27796
41446.72275,13823.73913,20935.80247,327542.42301,8.924,168957.69358,180000,2614.0922
41469.47503,14720.95557,20949.00451,343642.57097,9.41533,178299.82758,190000,2609.28285
41718.1623,15596.54082,21093.30562,359739.8448,9.90695,187640.29145,200000,2604.57712
41959.6231,16500.30676,21233.41355,375834.85842,10.39879,196979.44343,210000,2600.45889
42121.2852,17365.03711,21319.58646,393443.38298,10.89191,206365.55076,220000,2598.37701
42141.3672,18229.39935,21328.04955,415929.99339,11.3941,215842.00025,230000,2595.92039
42271.0216,19097.15834,21397.16096,433542.53411,11.88681,225230.24738,240000,2592.80178
42592.00215,19992.82371,21583.41033,449637.54773,12.37866,234569.39936,250000,2604.00465
42599.4122,20899.28736,21586.58259,471642.47632,12.89201,243989.75194,260000,2636.32729
42690.65738,21775.26362,21635.22022,489251.00088,13.38513,253375.85926,270000,2667.06751
42760.55932,22648.43681,21675.78091,505352.61869,13.87631,262718.84382,280000,2695.83828
42842.37981,23553.89902,21723.25737,521453.41992,14.36757,272061.3569,290000,2722.86556
42897.05396,24450.82514,21754.98212,537553.14708,14.85894,281403.24652,300000,2749.19669
42966.4433,25345.92461,21795.24538,553654.76489,15.35013,290746.23108,310000,2774.3651
43021.85655,26243.72584,21818.9679,575661.03816,15.86334,300167.15944,320000,2797.63586
43156.33416,27126.50845,21896.99872,591761.18612,16.35467,309509.29344,330000,2819.25716
43274.15824,28011.86427,21965.3663,607859.13467,16.84622,318850.14892,340000,2839.5159
43353.83296,28894.93177,22001.28366,628855.0663,17.34286,328315.11497,350000,2858.69521
43374.13192,29799.58335,22009.97368,650886.29484,17.85358,337746.72687,360000,2877.44318
43405.78675,30687.04351,22023.52518,672892.56811,18.3668,347167.65523,370000,2896.59575
43433.09999,31565.28005,22035.21803,695009.08375,18.86899,356635.77855,380000,2914.23389
43457.63326,32469.39877,22045.55699,717442.86776,19.37646,366089.9657,390000,2930.38204
43548.60187,33364.53754,22098.34165,733537.88137,19.8683,375429.11768,400000,2947.29879
43619.63868,34248.43532,22139.56086,749638.412,20.35959,384771.47222,410000,2962.04377
43664.67834,35151.9012,22163.56895,767235.63433,20.85384,394151.5547,420000,2976.43096
43722.88585,36073.79798,22194.59607,784843.80841,21.347,403537.47368,430000,2990.61062
43729.51865,36970.21801,22197.43559,806960.32405,21.84919,413005.597,440000,3004.41864
43753.16739,37663.42745,22211.1578,823055.33767,22.34104,422344.74897,450000,3067.35018
43762.26783,38367.83812,22214.89642,845919.51251,22.86674,431737.76448,460000,3129.99214
43825.06013,39064.35463,22251.33173,862018.48388,23.35818,441079.21302,470000,3192.41656
43840.02328,39778.63252,22260.01412,878110.07857,23.85037,450416.38136,480000,3254.60365
43853.16968,40433.03369,22267.02172,895717.87238,24.34356,459802.09768,490000,3316.40828
