cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
17399.64247,195.15234,9879.4502,16379.77362,0.50117,9300.3726,10000,2422.30363
25721.82298,410.58324,14579.17273,32872.86282,1.0006,18614.39109,20000,2512.46979
29674.40605,802.51266,17646.53593,44627.68435,1.49166,27736.60481,30000,2523.72019
31211.88164,1400.37647,18563.45497,60261.75141,1.98299,37060.44257,40000,2493.38356
37028.51772,2069.1896,22486.93191,73952.83699,2.47435,46295.44675,50000,2471.4806
37157.92418,2762.6786,22560.01064,90445.92619,2.97378,55609.46524,60000,2457.25889
37383.93545,3477.56593,22688.31453,106869.98129,3.47086,64933.20465,70000,2447.7318
37515.08594,4181.39926,22776.75903,120568.18366,3.96185,74170.91906,80000,2414.7919
37565.96208,4904.03873,22807.09445,136206.72703,4.45306,83495.5585,90000,2410.84708
37589.68711,5617.40975,22822.66063,150308.67696,4.94496,92747.96188,100000,2405.6652
37803.56526,6342.51488,22943.44127,166747.54143,5.44983,102031.26848,110000,2401.48484
37981.14181,7078.91107,23046.77936,182797.27221,5.94121,111371.17624,120000,2461.51062
38024.96791,7816.59623,23071.52894,199290.3614,6.44063,120685.19473,130000,2516.31281
38091.10999,8572.43126,23109.07701,215714.4165,6.93771,130008.93414,140000,2566.41493
38306.68569,9300.84704,23234.52689,231760.65207,7.42946,139346.71342,150000,2611.90393
38367.53249,10069.44608,23269.93544,247802.67239,7.92163,148682.03938,160000,2652.79154
38395.83039,10828.65634,23286.7654,263471.64392,8.41409,158001.03784,170000,2689.02469
38468.33587,11584.14001,23328.84501,279493.3176,8.91293,167299.44944,180000,2723.99257
38592.0918,12360.36608,23399.09977,295917.3727,9.41001,176623.18885,190000,2756.14542
38609.74193,13107.73133,23409.62384,311552.90484,9.90153,185946.033,200000,2783.72297
38655.26795,13856.77585,23436.0458,327632.13992,10.39459,195277.94659,210000,2810.20598
38812.36672,14619.34852,23527.44931,343652.69303,10.88923,204599.05505,220000,2834.77017
38911.73959,15357.78391,23594.47896,357347.18323,11.38025,213836.35521,230000,2857.44981
39181.50425,16105.94511,23775.83658,371085.75344,11.87182,223072.53361,240000,2878.3704
39213.78613,16878.46545,23797.60665,384783.95581,12.36281,232310.24802,250000,2898.98382
39272.5718,17640.50688,23841.6565,396997.15614,12.85397,241461.96187,260000,2918.3521
39355.22676,18399.1529,23889.627,413076.39122,13.34704,250793.87546,270000,2935.21944
39392.03501,19165.8212,23914.45515,426771.05904,13.83804,260031.29542,280000,2950.94361
39441.5915,19923.0723,23947.87477,440468.92524,14.32907,269268.78273,290000,2965.98988
39521.6167,20692.17658,23994.31903,456556.73027,14.82128,278605.67033,300000,2980.59436
39537.03523,21462.12918,24005.91007,468728.52325,15.31226,287755.94175,310000,2994.6133
39596.82107,22228.29601,24038.93893,485287.71877,15.8444,296904.11448,320000,3006.6991
39676.07856,22972.78618,24083.69698,501798.02179,16.34212,306227.7633,330000,3019.08211
39847.19396,23741.85482,24211.91882,514011.10172,16.83329,315379.38654,340000,3031.19215
39906.88205,24503.40516,24247.51558,529648.02146,17.32434,324704.92601,350000,3041.96311
39976.0282,25281.13562,24286.76903,546105.60298,17.81806,334047.69838,360000,3052.85293
40182.36041,26068.62197,24403.2176,562500.74744,18.32838,343300.69542,370000,3063.22762
40244.46368,26841.53243,24439.26051,578588.55247,18.82059,352637.58302,380000,3072.94374
40335.13904,27622.33813,24492.02718,594630.5728,19.31276,361972.90897,390000,3082.41006
40403.49126,28394.26808,24531.80376,610680.30357,19.80414,371312.81674,400000,3091.34066
40432.51276,29166.2258,24550.84501,624789.26659,20.29534,380569.821,410000,3099.95434
40450.26779,29930.5355,24561.17527,640808.61807,20.79009,389890.2303,420000,3107.78248
40576.52593,30702.27257,24655.78424,653021.8184,21.28125,399041.94415,430000,3115.90664
40598.0587,31464.62635,24670.30868,666713.11021,21.7726,408277.08721,440000,3123.20472
40616.3168,32208.80775,24682.62425,680406.52037,22.26373,417513.659,450000,3132.29858
40784.96695,32970.51738,24793.27698,694510.62918,22.75541,426767.47859,460000,3140.72762
40872.67399,33755.46275,24843.0767,710958.86111,23.24973,436106.72176,470000,3148.11357
40893.24951,34519.7693,24855.34752,726595.78085,23.74078,445432.26123,480000,3155.53694
40907.1207,35284.01415,24863.41966,742641.16168,24.2326,454769.63758,490000,3163.60231
