cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
16593.23812,191.06087,9628.34775,16101.35913,0.49119,9342.93091,10000,2480.0487
20660.01058,462.99464,11988.09832,32200.96231,0.98257,18684.74901,20000,2582.32981
20771.80743,1054.66884,12047.69089,49807.90615,1.47585,28070.01233,30000,2577.4507
20932.10578,1840.64884,12115.24483,72209.61094,1.98653,37510.68056,40000,2554.03868
20996.28329,2641.90743,12142.29092,94692.55686,2.48908,46985.58569,50000,2539.70954
21508.27765,3455.80372,12439.3794,110795.22252,2.98014,56329.27477,60000,2525.54298
21557.87349,4313.08399,12468.15744,126896.47436,3.47136,65672.04654,70000,2516.51147
21831.43258,5168.68184,12626.8921,142997.83349,3.96255,75014.97746,80000,2510.15758
21914.95061,6012.58797,12675.35405,159100.49915,4.45361,84358.66654,90000,2503.78756
22079.0422,6862.87545,12754.79226,178563.60555,4.9509,93780.93183,100000,2500.86381
22260.90312,7728.08975,12860.31839,194664.96468,5.44209,103123.86274,110000,2466.21897
22388.06605,8600.90073,12912.55922,217464.72836,5.97423,112490.41736,120000,2465.3985
22586.38263,9473.03334,13018.27054,235068.37964,6.46784,121873.92592,130000,2465.59432
22770.80655,10351.78175,13125.28275,251160.00295,6.96002,131211.11095,140000,2464.33247
22844.15841,11231.8919,13154.90044,274232.95617,7.5073,140527.40574,150000,2464.12303
22884.58705,12112.99668,13171.22454,297557.06429,8.02947,149945.11068,160000,2464.10778
22901.932,13020.39366,13178.53416,320040.01021,8.53202,159420.01581,170000,2464.2745
22973.82712,13888.42288,13220.25183,336142.92264,9.02305,168763.84854,180000,2464.38634
23091.68458,14778.71986,13283.07496,353740.47637,9.51727,178144.10686,190000,2465.35209
23117.94877,15662.9917,13294.31871,375743.81232,10.03078,187563.77757,200000,2466.41603
23126.11938,16544.38045,13297.81656,397747.14828,10.54429,196983.44827,210000,2466.48194
23274.23453,17457.37786,13369.52044,417187.89458,11.04382,206394.88876,220000,2467.62845
23378.75485,18367.84071,13430.16912,433290.56025,11.53488,215738.57784,230000,2468.55776
23627.99525,19261.65604,13574.79118,449379.84705,12.0273,225074.40686,240000,2468.18216
23674.08395,20170.36601,13599.35845,466988.34896,12.52042,234460.50107,250000,2468.22701
23683.15816,21059.76981,13603.18256,489471.29488,13.02297,243935.40621,260000,2468.59974
23745.17083,21952.61396,13629.31633,511864.57634,13.53449,253372.52438,270000,2468.75824
23765.93232,22842.83949,13641.36322,527965.01875,14.02579,262714.82944,280000,2469.19624
23783.61344,23756.71587,13648.93254,549968.3547,14.5393,272134.50015,290000,2469.18954
23793.95127,24664.00226,13653.35819,572058.94709,15.04409,281591.52687,300000,2469.12952
23859.35426,25545.76629,13691.30835,588157.1877,15.53561,290932.55162,310000,2469.01357
23982.44023,26437.36583,13762.72917,604256.79088,16.02699,300274.36972,320000,2468.57793
24037.90355,27325.64119,13794.91183,620353.79648,16.51863,309614.68041,330000,2467.97058
24107.54561,28224.43793,13824.72574,642399.64485,17.02789,319052.55079,340000,2467.25114
24532.8939,29131.35603,14071.53462,658494.63344,17.51974,328391.68847,350000,2466.9058
24539.63876,30024.57535,14074.5752,679498.07286,18.01562,337860.03888,360000,2466.06743
24852.88024,30903.25662,14256.33398,695587.57544,18.50802,347195.99307,370000,2465.55195
24911.77917,31778.0606,14290.51017,711687.49928,18.99937,356537.99713,380000,2465.20354
25040.07459,32683.71019,14358.89717,729299.5441,19.49214,365925.97842,390000,2464.90151
25068.88986,33579.33762,14371.8871,750300.03667,19.98832,375393.00025,400000,2464.28947
25133.43215,34485.87798,14399.08692,772752.91324,20.49388,384855.23343,410000,2463.86681
25218.13512,35385.96578,14448.23593,788845.10994,20.986,394192.75105,420000,2463.57266
25290.42602,36276.79184,14486.7701,806447.2723,21.47976,403575.46568,430000,2463.07759
25319.8874,37170.14648,14501.03263,825897.36342,21.97835,412991.43016,440000,2462.5358
25338.31,38090.89721,14511.72237,841989.56013,22.47048,422328.94778,450000,2462.16615
25342.43941,38992.733,14514.11846,858089.48398,22.96183,431670.95184,460000,2462.0533
25466.25018,39893.89012,14585.95982,874179.79002,23.45414,441007.37274,470000,2461.52765
25514.90903,40811.58924,14614.19418,890269.29259,23.94653,450343.32693,480000,2461.21921
25732.24187,41710.08706,14740.30184,906360.9159,24.43872,459680.51195,490000,2460.73283
