cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6331.9705,2359.00187,9463.45385,6620.8821,2070.09027,9895.24701,10000,6.3826
12621.07225,4760.87248,18862.83816,13241.76419,4140.18054,19790.49403,20000,10.14642
16842.40868,9230.50842,25171.84142,19862.64629,6210.2708,29685.74104,30000,14.25736
21212.59536,13551.2941,31703.309,26483.52839,8280.36107,39580.98806,40000,18.18929
27238.6368,16216.22503,40709.53621,33104.41049,10350.45134,49476.23507,50000,21.49995
32184.29754,19961.53665,48101.07921,39725.29258,12420.54161,59371.48209,60000,23.55161
35099.22744,25737.57912,52457.59106,46346.17468,14490.63187,69266.7291,70000,27.03065
39385.63953,30142.13939,58863.85323,52967.05678,16560.72214,79161.97612,80000,30.01442
42491.56216,35727.18913,63505.81349,59587.93887,18630.81241,89057.22313,90000,33.38823
45749.59455,41160.1291,68375.10957,66208.82097,20700.90268,98952.47015,100000,36.7181
49524.52727,46076.16874,74016.93966,72829.70307,22770.99295,108847.71716,110000,39.37125
53224.98285,51066.68553,79547.45983,79450.58517,24841.08321,118742.96418,120000,42.22824
54825.75183,58156.88891,81939.89097,86071.46726,26911.17348,128638.21119,130000,44.72065
57008.67266,64664.94045,85202.37783,92692.34936,28981.26375,138533.45821,140000,47.77297
58398.06539,71966.52008,87278.89634,99313.23146,31051.35402,148428.70522,150000,50.85735
61439.89882,77615.65902,91825.07202,105934.11355,33121.44429,158323.95224,160000,53.884
62528.73553,85217.79468,93452.39418,112554.99565,35191.53455,168219.19925,170000,57.03679
62978.27106,93459.23151,94124.24803,119175.87775,37261.62482,178114.44627,180000,59.96469
64819.66952,100308.80541,96876.31224,125796.75985,39331.71509,188009.69328,190000,62.7945
65544.94586,108274.50144,97960.27484,132417.64194,41401.80536,197904.9403,200000,65.83267
68948.3775,113562.04216,103046.87753,139038.52404,43471.89562,207800.18731,210000,68.55686
69297.00754,121904.38449,103567.92296,145659.40614,45541.98589,217695.43433,220000,71.53284
69385.92338,130506.44101,103700.81224,152280.28823,47612.07616,227590.68134,230000,74.57254
69411.58845,139171.74831,103739.17,158901.17033,49682.16643,237485.92836,240000,77.59624
71642.97471,145631.33442,107074.09091,165522.05243,51752.2567,247381.17537,250000,80.05495
74197.33061,151767.95087,110891.7065,172142.93453,53822.34696,257276.42239,260000,82.64975
75157.93787,159498.31599,112327.38318,178763.81662,55892.43723,267171.6694,270000,85.50163
75191.71843,168155.50779,112377.86997,185384.69872,57962.5275,277066.91642,280000,88.43189
75192.22895,176845.96964,112378.63296,192005.58082,60032.61777,286962.16343,290000,91.34256
75192.22895,185564.22542,112378.63296,198626.46291,62102.70803,296857.41045,300000,94.23374
75394.78463,194052.64211,112681.36278,205247.34501,64172.7983,306752.65746,310000,97.10078
76773.27271,201365.12639,114741.58374,211868.22711,66242.88857,316647.90448,320000,99.09414
80067.01521,206762.35626,119664.25042,218489.10921,68312.97884,326543.15149,330000,101.2845
81144.01724,214376.32659,121273.88506,225109.9913,70383.06911,336438.39851,340000,103.90128
82573.51638,221637.79982,123410.34464,231730.8734,72453.15937,346333.64552,350000,104.73526
82667.97152,230234.31704,123551.51268,238351.7555,74523.24964,356228.89254,360000,107.46224
82667.97152,238973.17971,123551.51268,244972.63759,76593.33991,366124.13955,370000,110.17769
82667.97152,247694.99564,123551.51268,251593.51969,78663.43018,376019.38657,380000,112.86202
85083.27195,253970.66757,127161.30274,258214.40179,80733.52045,385914.63358,390000,113.64835
85406.98056,262337.93133,127645.10181,264835.28389,82803.61071,395809.8806,400000,116.23317
86893.32382,269542.56043,129866.51787,271456.16598,84873.70098,405705.12761,410000,118.40707
87925.05802,277201.7986,131408.49741,278077.04808,86943.79125,415600.37463,420000,120.50273
87937.99783,285879.83116,131427.83661,284697.93018,89013.88152,425495.62164,430000,123.05287
87937.99783,294631.07705,131427.83661,291318.81227,91083.97178,435390.86866,440000,125.59276
87937.99783,303342.65349,131427.83661,297939.69437,93154.06205,445286.11567,450000,128.11718
87937.99783,312083.4759,131427.83661,304560.57647,95224.15232,455181.36269,460000,130.62612
87937.99783,320812.93561,131427.83661,311181.45857,97294.24259,465076.6097,470000,133.12631
87963.74697,329478.15883,131466.32003,317802.34066,99364.33286,474971.85672,480000,135.61678
87963.74697,338194.17942,131466.32003,324423.22276,101434.42312,484867.10373,490000,138.094
