cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6265.25208,2092.19431,9854.98337,6310.71948,2046.7269,9926.50172,10000,7.71711
12439.40519,4275.48758,19566.67181,12621.43896,4093.45381,19853.00344,20000,12.788
18469.04546,6603.29369,29051.04752,18932.15844,6140.18071,29779.50516,30000,17.80676
24546.19241,8883.59313,38610.14927,25242.87792,8186.90761,39706.00687,40000,22.56402
29869.81409,11917.41783,46983.98682,31553.5974,10233.63452,49632.50859,50000,26.71826
34379.97613,15764.70217,54078.28588,37864.31688,12280.36142,59559.01031,60000,31.01091
39256.6674,19245.45729,61749.1203,44175.03636,14327.08832,69485.51203,70000,35.53299
43922.69446,22936.87661,69088.58861,50485.75584,16373.81523,79412.01375,80000,39.82408
48148.96142,27068.05603,75736.33241,56796.47532,18420.54213,89338.51547,90000,43.39968
51356.64208,32217.82175,80781.88192,63107.1948,20467.26903,99265.01719,100000,46.93046
54219.04607,37712.86415,85284.32546,69417.91428,22513.99594,109191.5189,110000,51.14377
56572.76337,43716.59324,88986.62578,75728.63376,24560.72284,119118.02062,120000,55.38563
57990.38991,50656.41308,91216.49391,82039.35324,26607.44974,129044.52234,130000,59.67083
60210.89034,56793.35903,94709.2496,88350.07272,28654.17665,138971.02406,140000,63.37982
63602.98113,61758.71462,100044.86865,94660.7922,30700.90355,148897.52578,150000,67.01047
65414.89844,68304.2437,102894.93992,100971.51168,32747.63045,158824.0275,160000,71.0126
67233.24093,74843.34759,105755.11774,107282.23117,34794.35736,168750.52922,170000,75.09142
68019.3808,82414.65411,106991.68336,113592.95065,36841.08426,178677.03094,180000,78.55968
70644.25961,88147.22168,111120.50958,119903.67013,38887.81117,188603.53265,190000,82.22814
71565.89605,95583.03163,112570.20571,126214.38961,40934.53807,198530.03437,200000,85.86936
73747.81969,101758.55437,116002.2817,132525.10909,42981.26497,208456.53609,210000,89.19441
75030.27399,108833.54645,118019.52948,138835.82857,45027.99188,218383.03781,220000,89.86572
76638.69101,115582.57582,120549.50317,145146.54805,47074.71878,228309.53953,230000,93.50479
76917.8855,123660.82771,120988.66461,151457.26753,49121.44568,238236.04125,240000,97.16095
78452.49744,130483.66215,123402.54595,157767.98701,51168.17259,248162.54297,250000,94.80538
78697.25356,138596.35241,123787.53725,164078.70649,53214.89949,258089.04468,260000,98.13672
78769.33706,146881.7153,123900.92162,170389.42597,55261.62639,268015.5464,270000,101.64308
79369.83034,154638.6684,124845.47281,176700.14545,57308.3533,277942.04812,280000,104.71728
81938.59606,160427.34907,128886.03545,183010.86493,59355.0802,287868.54984,290000,107.22537
82560.32843,168163.06308,129863.99485,189321.58441,61401.8071,297795.05156,300000,110.43784
83837.35803,175243.47987,131872.70978,195632.30389,63448.53401,307721.55328,310000,113.51692
85410.34877,182027.93551,134346.9594,201943.02337,65495.26091,317648.055,320000,116.42246
85918.5292,189877.20146,135146.30629,208253.74285,67541.98781,327574.55671,330000,117.4741
85918.5292,198274.47957,135146.30629,214564.46233,69588.71472,337501.05843,340000,120.7384
86037.77588,206512.67927,135333.8764,220875.18181,71635.44162,347427.56015,350000,124.00823
86182.90747,214724.99406,135562.16242,227185.90129,73682.16852,357354.06187,360000,127.29177
86182.90747,223082.55858,135562.16242,233496.62077,75728.89543,367280.56359,370000,130.55229
86291.05311,231331.85933,135732.27105,239807.34025,77775.62233,377207.06531,380000,133.80346
86393.3284,239587.03043,135893.14586,246118.05973,79822.34923,387133.56703,390000,137.03632
86531.98811,247805.8171,136111.25187,252428.77921,81869.07614,397060.06874,400000,140.23574
86608.97271,256086.27888,136232.34548,258739.49869,83915.80304,406986.57046,410000,143.42041
86684.31593,264368.38204,136350.85726,265050.21817,85962.52994,416913.07218,420000,146.6971
87446.04001,271964.10434,137549.01786,271360.93765,88009.25685,426839.5739,430000,148.86691
87982.32943,279785.26132,138392.579,277671.65713,90055.98375,436766.07562,440000,151.78161
89886.32451,286238.71261,141387.48482,283982.37661,92102.71065,446692.57734,450000,154.48497
90041.58878,294440.89473,141631.70912,290293.09609,94149.43756,456619.07906,460000,157.56787
90357.38297,302482.54692,142128.44037,296603.81557,96196.16446,466545.58078,470000,160.64174
92008.04608,309189.3302,144724.86542,302914.53505,98242.89136,476472.08249,480000,162.97771
92601.61755,316953.2051,145658.5289,309225.25453,100289.61827,486398.58421,490000,166.05034
