cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6240.84413,2118.33662,9813.91299,6312.45385,2046.7269,9926.5214,10000,17.40208
12531.18254,4187.17896,19705.65721,12624.9077,4093.45381,19853.0428,20000,30.96582
18653.57217,6423.97008,29333.29697,18937.36154,6140.18071,29779.5642,30000,43.22298
24086.53422,9350.18879,37876.79136,25249.81539,8186.90761,39706.0856,40000,55.95253
28864.07501,12931.82874,45389.61634,31562.26924,10233.63452,49632.607,50000,68.8061
34026.88764,16128.19687,53508.29273,37874.72309,12280.36142,59559.1284,60000,81.69827
38893.0118,19621.25345,61160.41769,44187.17693,14327.08832,69485.6498,70000,94.33918
42465.46214,24407.98387,66778.20208,50499.63078,16373.81523,79412.1712,80000,106.82569
47085.45858,28147.16818,74043.28388,56812.08463,18420.54213,89338.6926,90000,119.2609
48102.34376,35489.46375,75642.36607,63124.53848,20467.26903,99265.214,100000,131.15651
52146.15449,39804.83378,82001.37869,69436.99232,22513.99594,109191.7354,110000,143.35095
55253.21305,45056.95597,86887.32068,75749.44617,24560.72284,119118.2568,120000,155.66646
58377.76389,50291.58588,91800.76979,82061.90002,26607.44974,129044.7782,130000,166.26886
59265.78958,57762.74093,93197.21661,88374.35387,28654.17665,138971.2996,140000,178.62269
60632.9149,64754.79636,95347.06183,94686.80772,30700.90355,148897.821,150000,190.93527
60826.64427,72920.24775,95651.70702,100999.26156,32747.63046,158824.3424,160000,203.47557
62486.63512,79619.43765,98262.09201,107311.71541,34794.35736,168750.8638,170000,215.41288
65725.63578,84739.61774,103355.51686,113624.16926,36841.08426,178677.3852,180000,227.31861
67536.49577,91287.9385,106203.14805,119936.62311,38887.81117,188603.9066,190000,239.45624
68574.89081,98608.72421,107836.05513,126249.07695,40934.53807,198530.428,200000,251.60741
68605.12245,106937.67333,107883.59528,132561.5308,42981.26497,208456.9494,210000,263.94889
70602.20627,113299.77026,111024.06897,138873.98465,45027.99188,218383.4708,220000,274.62011
70942.74519,121318.41209,111559.57656,145186.4385,47074.71878,228309.9922,230000,286.55588
71595.4569,129024.88112,112585.98514,151498.89235,49121.44568,238236.5136,240000,298.39643
72316.00936,136663.50942,113719.0753,157811.34619,51168.17259,248163.035,250000,310.3092
74078.22701,143260.47252,116490.21497,164123.80004,53214.89949,258089.5564,260000,321.85287
74167.14901,151530.73127,116630.04746,170436.25389,55261.62639,268016.0778,270000,333.94438
75968.5637,158088.49734,119462.82562,176748.70774,57308.3533,277942.5992,280000,343.81749
77060.5255,165355.71629,121179.96803,183061.16158,59355.0802,287869.1206,290000,354.65319
78021.13441,172754.28813,122690.55411,189373.61543,61401.8071,297795.642,300000,366.11312
78264.19322,180870.41007,123072.77131,195686.06928,63448.53401,307722.1634,310000,377.99898
80948.72074,186545.0633,127294.27068,201998.52313,65495.26091,317648.6848,320000,387.31115
81056.08781,194796.87698,127463.10859,208310.97697,67541.98781,327575.2062,330000,397.97981
82121.6518,202090.49374,129138.73965,214623.43082,69588.71472,337501.7276,340000,405.58003
82815.45826,209755.86803,130229.77095,220935.88467,71635.44162,347428.249,350000,416.52343
82960.0774,217970.42964,130457.18884,227248.33852,73682.16852,357354.7704,360000,427.69756
83514.0707,225775.61709,131328.35978,233560.79237,75728.89543,367281.2918,370000,438.73814
83621.11608,234027.75246,131496.69183,239873.24621,77775.62233,377207.8132,380000,450.23159
84589.37716,241418.67214,133019.31116,246185.70006,79822.34923,387134.3346,390000,460.80545
84976.56355,249390.6665,133628.17328,252498.15391,81869.07614,397060.856,400000,472.2408
85105.45389,257620.9569,133830.85718,258810.60776,83915.80304,406987.3774,410000,483.65697
85742.48091,265343.11064,134832.60111,265123.0616,85962.52995,416913.8988,420000,494.46554
86689.88087,272754.89143,136322.41572,271435.51545,88009.25685,426840.4202,430000,505.53687
86689.88087,281115.36223,136322.41572,277747.9693,90055.98375,436766.9416,440000,516.88626
86903.05946,289261.3644,136657.64538,284060.42315,92102.71066,446693.463,450000,528.21497
87901.9356,296621.66901,138228.40782,290372.877,94149.43756,456619.9844,460000,535.89775
88206.90815,304675.87721,138707.98623,296685.33084,96196.16446,466546.5058,470000,546.57249
88686.1771,312555.78901,139461.65091,302997.78469,98242.89137,476473.0272,480000,557.76129
88715.00204,320886.14483,139506.97897,309310.23854,100289.61827,486399.5486,490000,568.93389
