cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2124.90304,7839.0,2140.35504,4963.90304,5000.0,4999.99986,10000,4043.79243
2654.30608,17273.5,2673.60783,9927.80608,10000.0,9999.99972,20000,5221.69591
3153.70912,26738.0,3176.64246,14891.70911,15000.0,14999.99959,30000,4562.86484
3403.61216,36452.0,3428.36276,19855.61215,20000.00001,19999.99945,40000,4177.77495
4261.01519,45558.5,4292.00072,24819.51519,25000.00001,24999.99931,50000,3831.3454
4478.41823,55305.0,4510.98468,29783.41823,30000.00001,29999.99917,60000,3537.97611
4655.32127,65092.0,4689.17413,34747.32126,35000.00001,34999.99904,70000,3233.50478
5252.22431,74459.0,5290.41777,39711.2243,40000.00001,39999.9989,80000,3009.43028
6053.62735,83621.5,6097.6485,44675.12734,45000.00001,44999.99876,90000,2854.768
6242.03039,93397.0,6287.42158,49639.03038,50000.00001,49999.99862,100000,2747.05881
6889.43343,102713.5,6939.53245,54602.93341,55000.00002,54999.99849,110000,2666.11922
7126.33647,112440.5,7178.15821,59566.83645,60000.00002,59999.99835,120000,2604.3857
7743.73951,121787.0,7800.05092,64530.73949,65000.00002,64999.99821,130000,2552.60308
8218.64255,131276.0,8278.40739,69494.64253,70000.00002,69999.99807,140000,2495.60547
8585.04558,140873.5,8647.47486,74458.54556,75000.00002,74999.99794,150000,2470.64439
8946.94862,150475.5,9012.00961,79422.4486,80000.00002,79999.9978,160000,2451.97243
9313.35166,160073.0,9381.07708,84386.35164,85000.00003,84999.99766,170000,2448.63372
9636.7547,169713.5,9706.83187,89350.25468,90000.00003,89999.99752,180000,2440.68481
10143.65774,179170.5,10217.42103,94314.15771,95000.00003,94999.99739,190000,2435.99347
10499.06078,188779.0,10575.40852,99278.06075,100000.00003,99999.99725,200000,2433.33138
11311.46382,197930.5,11393.71924,104241.96379,105000.00003,104999.99711,210000,2418.94459
11933.86686,207272.0,12020.64831,109205.86683,110000.00003,109999.99697,220000,2402.94763
12360.7699,216809.0,12450.65573,114169.76986,115000.00003,114999.99684,230000,2388.91512
13146.67294,225987.0,13242.27375,119133.6729,120000.00004,119999.9967,240000,2376.12882
13408.57597,235689.0,13506.08131,124097.57594,125000.00004,124999.99656,250000,2364.96178
14398.47901,244663.0,14503.18279,129061.47898,130000.00004,129999.99642,260000,2353.58479
15356.88205,253668.5,15468.5552,134025.38201,135000.00004,134999.99629,270000,2341.53414
15512.78509,263476.5,15625.59195,138989.28505,140000.00004,139999.99615,280000,2339.35953
16116.68813,272836.5,16233.88649,143953.18809,145000.00004,144999.99601,290000,2338.00499
16694.59117,282222.5,16815.99196,148917.09113,150000.00004,149999.99587,300000,2337.9312
17082.49421,291798.5,17206.71577,153880.99416,155000.00005,154999.99574,310000,2329.69291
17921.39725,300923.5,18051.7192,158844.8972,160000.00005,159999.9956,320000,2320.98943
18348.80029,310460.0,18482.23026,163808.80024,165000.00005,164999.99546,330000,2315.06954
19085.70333,319687.0,19224.49195,168772.70328,170000.00005,169999.99532,340000,2307.15095
19919.60636,328817.0,20064.45902,173736.60631,175000.00005,174999.99519,350000,2299.34289
20716.5094,337984.0,20867.15703,178700.50935,180000.00005,179999.99505,360000,2291.37583
21712.41244,346952.0,21870.30214,183664.41239,185000.00006,184999.99491,370000,2285.64175
22297.81548,356330.5,22459.96215,188628.31543,190000.00006,189999.99477,380000,2277.0429
22793.71852,365798.5,22959.47133,193592.21846,195000.00006,194999.99464,390000,2271.07506
23711.62156,374844.5,23884.04923,198556.1215,200000.00006,199999.9945,400000,2265.11645
24678.0246,383842.0,24857.47982,203520.02454,205000.00006,204999.99436,410000,2259.56634
25776.42764,392707.5,25963.8703,208483.92758,210000.00006,209999.99422,420000,2252.60493
26838.83068,401609.0,27033.99899,213447.83061,215000.00006,214999.99408,430000,2248.00841
28109.73372,410302.0,28314.14386,218411.73365,220000.00007,219999.99395,440000,2244.11155
29200.13675,419175.5,29412.47616,223375.63669,225000.00007,224999.99381,450000,2240.5197
30895.03979,427444.5,31119.7043,228339.53973,230000.00007,229999.99367,460000,2235.49233
31650.44283,436653.0,31880.60053,233303.44276,235000.00007,234999.99353,470000,2231.69659
32907.84587,445359.5,33147.14723,238267.3458,240000.00007,239999.9934,480000,2233.15644
34863.24891,453368.0,35116.7697,243231.24884,245000.00007,244999.99326,490000,2232.91248
