cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
122329.18739,3.0,10000.0,122311.31554,0.00179,9998.53909,10000,585.422
233841.05682,15.0,19999.96841,233814.30626,0.00271,19997.71118,20000,590.26916
345353.27911,15.0,29999.96841,345317.29698,0.00363,29996.88327,30000,591.66654
467596.17805,30.0,39992.9148,467628.61252,0.00542,39995.42236,40000,591.74384
547639.29367,138.0,49992.89334,547671.37527,0.00547,49995.3568,50000,592.63654
627562.67548,2260.0,59977.9135,627714.13803,0.00552,59995.29123,60000,593.39399
632515.00607,5351.0,60596.62003,707756.90079,0.00558,69995.22567,70000,594.22416
634621.90151,8771.0,60859.83954,787799.66354,0.00563,79995.1601,80000,594.75464
746134.1238,12229.0,70859.83954,899302.65427,0.00655,89994.33219,90000,594.02616
855750.73719,15633.0,80689.84829,1010805.64499,0.00748,99993.50429,100000,594.54014
856473.1741,19162.0,80754.63374,1122308.63571,0.0084,109992.67638,110000,595.0122
856767.13467,22859.0,80778.66402,1244619.95125,0.01019,119991.21547,120000,595.26732
858143.96381,26516.0,80950.67459,1324662.714,0.01024,129991.1499,130000,595.41178
859399.14227,30189.0,81107.48705,1404705.47676,0.01029,139991.08434,140000,595.54899
860641.45088,33953.0,81262.69165,1484748.23952,0.01034,149991.01877,150000,595.67267
861863.64651,37702.0,81415.38349,1564791.00227,0.0104,159990.95321,160000,596.02076
862545.38059,41336.0,81476.51886,1676293.993,0.01132,169990.1253,170000,596.40793
863224.63512,45218.0,81537.43187,1787796.98372,0.01224,179989.29739,180000,596.75678
864443.01128,49100.0,81689.64653,1867839.74648,0.01229,189989.23182,190000,597.21514
865683.8131,52950.0,81844.66288,1947882.50923,0.01235,199989.16626,200000,597.51464
866365.01312,56929.0,81905.75036,2059385.49995,0.01327,209988.33835,210000,597.79686
867566.12778,60734.0,82055.8085,2139428.26271,0.01332,219988.27279,220000,598.0674
867838.34457,64706.0,82078.0613,2261739.57825,0.01511,229986.81188,230000,598.25337
868115.0341,68674.0,82100.67974,2384050.89378,0.0169,239985.35097,240000,598.47989
869325.78564,72626.0,82251.94184,2464093.65654,0.01695,249985.2854,250000,598.66906
870559.93557,76579.0,82406.12715,2544136.4193,0.017,259985.21984,260000,598.55755
871229.56753,80530.0,82466.17725,2655639.41002,0.01792,269984.39193,270000,598.37686
871907.41062,84533.0,82526.96369,2767142.40074,0.01885,279983.56402,280000,598.32474
872570.08076,88559.0,82586.38947,2878645.39146,0.01977,289982.73611,290000,598.24484
873248.23856,92655.0,82647.20413,2990148.38219,0.02069,299981.9082,300000,598.09528
873924.82281,96635.0,82707.87769,3101651.37291,0.02162,309981.08029,310000,597.87907
875143.11314,100571.0,82860.08162,3181694.13567,0.02167,319981.01473,320000,597.48655
875791.58306,104502.0,82918.23398,3293197.12639,0.02259,329980.18682,330000,597.2416
876496.23394,108544.0,82981.42444,3404700.11711,0.02351,339979.35891,340000,597.11134
877160.94494,112595.0,83041.03325,3516203.10783,0.02444,349978.531,350000,596.89526
877435.11677,116526.0,83063.44587,3638514.42337,0.02622,359977.07009,360000,596.62589
878647.75658,120563.0,83214.94387,3718557.18613,0.02628,369977.00453,370000,596.44209
878938.75122,124635.0,83238.73171,3840868.50166,0.02806,379975.54362,380000,596.36049
879200.23918,128613.0,83260.10747,3963179.8172,0.02985,389974.08271,390000,596.45439
880537.48131,132625.0,83427.17234,4043222.57996,0.0299,399974.01714,400000,596.46659
881210.04105,136540.0,83487.48499,4154725.57068,0.03083,409973.18923,410000,596.39604
882415.24696,140628.0,83638.05425,4234768.33344,0.03088,419973.12367,420000,596.38324
883608.01697,144689.0,83787.06987,4314811.09619,0.03093,429973.0581,430000,596.34378
883862.66708,148837.0,83807.88666,4437122.41173,0.03272,439971.59719,440000,596.29801
884513.50212,152833.0,83866.25112,4548625.40245,0.03364,449970.76929,450000,596.25684
885164.36577,156941.0,83924.61814,4660128.39317,0.03456,459969.94138,460000,596.15841
885824.79477,161054.0,83983.84295,4771631.3839,0.03549,469969.11347,470000,596.16838
887012.31956,165040.0,84132.20327,4851674.14665,0.03554,479969.0479,480000,596.12093
887667.2554,169018.0,84190.93547,4963177.13737,0.03646,489968.22,490000,596.13065
