cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
91241.26434,0.0,9999.99881,91239.25209,0.0002,9999.77827,10000,582.13862
202930.65071,0.0,19999.99821,202918.49136,0.00122,19998.8687,20000,587.14612
304979.81071,2.0,29999.98987,304962.57782,0.00173,29998.36326,30000,590.0561
396182.08885,2.0,39995.71621,396201.82991,0.00194,39998.14153,40000,592.63924
487423.30551,27.0,49995.70966,487441.082,0.00214,49997.9198,50000,594.52072
495626.54495,207.0,50730.17865,599120.32127,0.00315,59997.01023,60000,595.29321
508478.56998,2437.0,52138.75443,690359.57336,0.00336,69996.7885,70000,595.76048
512888.36956,4958.0,52533.58148,802038.81264,0.00437,79995.87893,80000,595.55505
514025.24471,7818.0,52635.37047,913718.05191,0.00539,89994.96937,90000,595.35187
525927.12879,10733.0,53939.81127,1004957.304,0.00559,99994.74764,100000,595.62999
538092.66567,13768.0,55131.93538,1107001.39046,0.0061,109994.24219,110000,595.88543
539285.71224,16923.0,55238.75363,1218680.62973,0.00712,119993.33262,120000,595.70799
551489.53438,20033.0,56576.28678,1309919.88182,0.00732,129993.1109,130000,595.48704
552402.40097,23166.0,56658.01939,1421599.12109,0.00834,139992.20133,140000,595.26403
564225.90256,26412.0,57953.86951,1512838.37318,0.00854,149991.9796,150000,595.41393
565072.08824,29668.0,58029.63192,1624517.61246,0.00956,159991.07003,160000,595.4431
577178.49731,33061.0,59215.96201,1726561.69891,0.01007,169990.56458,170000,595.66685
588592.86785,36423.0,60466.97157,1817800.951,0.01027,179990.34286,180000,596.01534
600707.53574,39823.0,61794.73342,1909040.20309,0.01048,189990.12113,190000,596.39968
612920.93754,43225.0,62991.5479,2011084.28955,0.01099,199989.61568,200000,597.17517
625045.05157,46654.0,64320.34494,2102323.54164,0.01119,209989.39395,210000,598.4156
636951.24626,50038.0,65487.05565,2204367.6281,0.01171,219988.8885,220000,599.8695
637715.20615,53443.0,65555.45604,2316046.86737,0.01273,229987.97894,230000,604.38889
638483.88672,56998.0,65624.2791,2427726.10664,0.01374,239987.06937,240000,614.59001
650256.29997,60501.0,66914.52997,2518965.35873,0.01394,249986.84764,250000,624.56788
662047.09053,63903.0,68206.79503,2610204.61082,0.01415,259986.62591,260000,633.90443
662811.71799,67274.0,68275.25519,2721883.8501,0.01516,269985.71634,270000,642.67681
674701.96724,70799.0,69440.40336,2823927.93655,0.01568,279985.2109,280000,651.32612
686306.73409,74370.0,70577.57654,2925972.02301,0.01619,289984.70545,290000,659.40559
698070.56904,77846.0,71866.88729,3017211.2751,0.01639,299984.48372,300000,667.20889
709311.19442,81407.0,72968.37755,3119255.36156,0.01691,309983.97827,310000,674.92675
710070.09983,84913.0,73036.3254,3230934.60083,0.01793,319983.0687,320000,682.28799
721527.01855,88463.0,74291.99827,3322173.85292,0.01813,329982.84698,330000,689.57514
812767.97771,91992.0,84291.9637,3413413.10501,0.01833,339982.62525,340000,696.50185
824065.5756,95600.0,85399.03683,3515457.19147,0.01885,349982.1198,350000,703.41856
835467.04292,99171.0,86648.63219,3606696.44356,0.01905,359981.89807,360000,710.36601
846676.25427,102724.0,87747.04416,3708740.53001,0.01956,369981.39262,370000,717.59501
858097.31483,106203.0,88998.787,3799979.7821,0.01977,379981.17089,380000,724.44197
869835.14309,109788.0,90285.24731,3891219.03419,0.01997,389980.94916,390000,731.02719
881064.59141,113303.0,91385.64234,3993263.12065,0.02048,399980.44372,400000,737.46626
892817.27791,116891.0,92673.73119,4084502.37274,0.02069,409980.22199,410000,743.88094
904257.73144,120457.0,93927.59939,4175741.62483,0.02089,419980.00026,420000,750.07896
905046.4201,124018.0,93998.21385,4287420.86411,0.0219,429979.09069,430000,756.52133
916475.93975,127659.0,95250.88369,4378660.1162,0.02211,439978.86896,440000,762.53436
928232.98454,131301.0,96539.45013,4469899.36829,0.02231,449978.64723,450000,768.85822
939435.73952,134793.0,97637.2294,4571943.45474,0.02282,459978.14178,460000,774.79317
950637.46452,138349.0,98734.9078,4673987.5412,0.02334,469977.63634,470000,780.3493
961871.64307,141937.0,99835.76632,4776031.62766,0.02386,479977.13089,480000,785.66961
973306.35071,145483.0,101089.00479,4867270.87975,0.02406,489976.90916,490000,790.89786
