cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
135555.47714,0.0,10000.0,135549.61205,0.00059,9999.56727,10000,736.65535
271110.95428,0.0,20000.0,271099.22409,0.00117,19999.13454,20000,744.89611
406666.43143,18.0,30000.0,406648.83614,0.00176,29998.70181,30000,746.42539
542221.90857,193.0,40000.0,542198.44818,0.00235,39998.26908,40000,747.85145
699999.55177,768.0,50000.0,699953.26996,0.00463,49996.82248,50000,748.68267
824443.94112,1584.0,59180.32885,835502.882,0.00521,59996.38975,60000,748.79508
982221.58432,2812.0,69180.32885,993257.70378,0.0075,69994.94314,70000,740.80872
1117777.06146,4271.0,79180.32885,1128807.31583,0.00808,79994.51041,80000,738.77433
1253332.5386,6022.0,89180.32885,1264356.92787,0.00867,89994.07768,90000,737.89332
1411110.18181,7768.0,99180.32885,1422111.74965,0.01095,99992.63108,100000,736.973
1546665.65895,9948.0,109180.32885,1557661.36169,0.01154,109992.19835,110000,735.96343
1546665.65895,12390.0,109180.32885,1693210.97374,0.01212,119991.76562,120000,735.45416
1546665.65895,15019.0,109180.32885,1850965.79552,0.01441,129990.31901,130000,734.99439
1546665.65895,17850.0,109180.32885,1986515.40756,0.01499,139989.88628,140000,734.5091
1704443.30215,20648.0,119180.32885,2144270.22934,0.01727,149988.43968,150000,733.88453
1704443.30215,23518.0,119180.32885,2302025.05112,0.01956,159986.99307,160000,733.25512
1704443.30215,26392.0,119180.32885,2459779.87289,0.02184,169985.54647,170000,732.79743
1862220.31593,29746.0,129180.28891,2617534.69467,0.02412,179984.09986,180000,732.46427
1862220.31593,33284.0,129180.28891,2753084.30672,0.02471,189983.66714,190000,732.84796
1862220.31593,36757.0,129180.28891,2910839.12849,0.02699,199982.22053,200000,733.23576
1862220.31593,40324.0,129180.28891,3046388.74054,0.02757,209981.7878,210000,733.71669
1862220.31593,44054.0,129180.28891,3204143.56232,0.02986,219980.3412,220000,733.99601
1862220.31593,47679.0,129180.28891,3361898.38409,0.03214,229978.89459,230000,734.10651
1862220.31593,51339.0,129180.28891,3497447.99614,0.03272,239978.46186,240000,734.3361
1862220.31593,55168.0,129180.28891,3632997.60818,0.03331,249978.02913,250000,734.47071
1862220.31593,59088.0,129180.28891,3768547.22023,0.0339,259977.5964,260000,734.76069
1862220.31593,62786.0,129180.28891,3926302.04201,0.03618,269976.1498,270000,734.95995
1997775.79308,66738.0,139180.28891,4061851.65405,0.03676,279975.71707,280000,735.31528
2133331.27022,70791.0,149180.28891,4197401.2661,0.03735,289975.28434,290000,735.67771
2133331.27022,74774.0,149180.28891,4355156.08788,0.03963,299973.83773,300000,735.77842
2133331.27022,78786.0,149180.28891,4512910.90965,0.04191,309972.39113,310000,735.8557
2133331.27022,82875.0,149180.28891,4648460.5217,0.0425,319971.9584,320000,736.06553
2133331.27022,86967.0,149180.28891,4806215.34348,0.04478,329970.51179,330000,736.1436
2133331.27022,91095.0,149180.28891,4941764.95552,0.04537,339970.07906,340000,736.21295
2291108.91342,95251.0,159180.28891,5099519.7773,0.04765,349968.63246,350000,736.45172
2291108.91342,99449.0,159180.28891,5235069.38934,0.04824,359968.19973,360000,736.73913
2291108.91342,103541.0,159180.28891,5392824.21112,0.05052,369966.75313,370000,737.02604
2291108.91342,107780.0,159180.28891,5528373.82317,0.05111,379966.3204,380000,737.25474
2291108.91342,112039.0,159180.28891,5686128.64494,0.05339,389964.87379,390000,737.48573
2291108.91342,116176.0,159180.28891,5843883.46672,0.05567,399963.42719,400000,737.66168
2291108.91342,120351.0,159180.28891,6001638.2885,0.05795,409961.98058,410000,737.76248
2291108.91342,124641.0,159180.28891,6159393.11028,0.06023,419960.53398,420000,737.97049
2291108.91342,129078.0,159180.28891,6294942.72232,0.06082,429960.10125,430000,738.14353
2291108.91342,133469.0,159180.28891,6430492.33437,0.06141,439959.66852,440000,738.21671
2291115.70358,137901.0,159180.78982,6566041.94641,0.06199,449959.23579,450000,738.4087
2291122.49374,137909.0,159181.29074,6701591.55846,0.06258,459958.80306,460000,754.25777
2291129.28391,137909.0,159181.79165,6837141.1705,0.06316,469958.37033,470000,770.23988
2291129.34113,137909.0,159181.79528,6994895.99228,0.06545,479956.92372,480000,786.06463
2291136.13129,137909.0,159182.29619,7130445.60432,0.06603,489956.49099,490000,802.01985
