cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1226.5,8773.5,1226.5,5000.0,5000.0,5000.0,10000,83.47634
1226.5,18773.5,1226.5,10000.0,10000.0,10000.0,20000,154.57974
1226.5,28773.5,1226.5,14999.99999,15000.00001,14999.99999,30000,212.45842
1226.5,38773.5,1226.5,19999.99999,20000.00001,19999.99999,40000,266.36098
1226.5,48773.5,1226.5,24999.99999,25000.00001,24999.99999,50000,313.72956
1226.5,58773.5,1226.5,29999.99999,30000.00001,29999.99999,60000,335.18835
1226.5,68773.5,1226.5,34999.99998,35000.00002,34999.99998,70000,373.27908
1226.5,78773.5,1226.5,39999.99998,40000.00002,39999.99998,80000,408.61973
1226.5,88773.5,1226.5,44999.99998,45000.00002,44999.99998,90000,440.43918
1226.5,98773.5,1226.5,49999.99998,50000.00002,49999.99998,100000,469.57464
1226.5,108773.5,1226.5,54999.99997,55000.00003,54999.99997,110000,496.67991
1226.5,118773.5,1226.5,59999.99997,60000.00003,59999.99997,120000,534.21669
1226.5,128773.5,1226.5,64999.99997,65000.00003,64999.99997,130000,569.86553
1226.5,138773.5,1226.5,69999.99997,70000.00003,69999.99997,140000,604.65756
1226.5,148773.5,1226.5,74999.99997,75000.00003,74999.99997,150000,639.02904
1226.5,158773.5,1226.5,79999.99996,80000.00004,79999.99996,160000,672.45837
1226.5,168773.5,1226.5,84999.99996,85000.00004,84999.99996,170000,705.137
1226.5,178773.5,1226.5,89999.99996,90000.00004,89999.99996,180000,737.2685
1226.5,188773.5,1226.5,94999.99996,95000.00004,94999.99996,190000,768.12333
1226.5,198773.5,1226.5,99999.99995,100000.00005,99999.99995,200000,798.35137
1226.5,208773.5,1226.5,104999.99995,105000.00005,104999.99995,210000,828.00954
1226.5,218773.5,1226.5,109999.99995,110000.00005,109999.99995,220000,856.77573
1226.5,228773.5,1226.5,114999.99995,115000.00005,114999.99995,230000,885.17072
1226.5,238773.5,1226.5,119999.99994,120000.00006,119999.99994,240000,913.17485
1226.5,248773.5,1226.5,124999.99994,125000.00006,124999.99994,250000,940.02908
1226.5,258773.5,1226.5,129999.99994,130000.00006,129999.99994,260000,966.36155
1226.5,268773.5,1226.5,134999.99994,135000.00006,134999.99994,270000,992.48716
1226.5,278773.5,1226.5,139999.99993,140000.00007,139999.99993,280000,1017.84354
1226.5,288773.5,1226.5,144999.99993,145000.00007,144999.99993,290000,1042.37638
1226.5,298773.5,1226.5,149999.99993,150000.00007,149999.99993,300000,1067.01678
1226.5,308773.5,1226.5,154999.99993,155000.00007,154999.99993,310000,1090.44117
1226.5,318773.5,1226.5,159999.99993,160000.00007,159999.99993,320000,1113.72365
1226.5,328773.5,1226.5,164999.99992,165000.00008,164999.99992,330000,1136.38578
1226.5,338773.5,1226.5,169999.99992,170000.00008,169999.99992,340000,1158.4669
1226.5,348773.5,1226.5,174999.99992,175000.00008,174999.99992,350000,1180.35664
1226.5,358773.5,1226.5,179999.99992,180000.00008,179999.99992,360000,1201.6685
1226.5,368773.5,1226.5,184999.99991,185000.00009,184999.99991,370000,1222.25498
1226.5,378773.5,1226.5,189999.99991,190000.00009,189999.99991,380000,1242.86328
1226.5,388773.5,1226.5,194999.99991,195000.00009,194999.99991,390000,1262.76788
1226.5,398773.5,1226.5,199999.99991,200000.00009,199999.99991,400000,1282.00361
1226.5,408773.5,1226.5,204999.9999,205000.0001,204999.9999,410000,1301.33805
1226.5,418773.5,1226.5,209999.9999,210000.0001,209999.9999,420000,1320.27027
1226.5,428773.5,1226.5,214999.9999,215000.0001,214999.9999,430000,1338.83079
1226.5,438773.5,1226.5,219999.9999,220000.0001,219999.9999,440000,1356.58746
1226.5,448773.5,1226.5,224999.9999,225000.0001,224999.9999,450000,1374.83144
1226.5,458773.5,1226.5,229999.99989,230000.00011,229999.99989,460000,1392.04654
1226.5,468773.5,1226.5,234999.99989,235000.00011,234999.99989,470000,1409.61376
1226.5,478773.5,1226.5,239999.99989,240000.00011,239999.99989,480000,1427.20848
1226.5,488773.5,1226.5,244999.99989,245000.00011,244999.99989,490000,1444.357
