cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2610.0,7390.0,2610.0,5000.0,5000.0,5000.0,10000,52.69815
2610.0,17390.0,2610.0,10000.0,10000.0,10000.0,20000,96.8682
2610.0,27390.0,2610.0,14999.99999,15000.00001,14999.99999,30000,137.272
2610.0,37390.0,2610.0,19999.99999,20000.00001,19999.99999,40000,167.95185
2610.0,47390.0,2610.0,24999.99999,25000.00001,24999.99999,50000,200.13334
2610.0,57390.0,2610.0,29999.99999,30000.00001,29999.99999,60000,229.15696
2610.0,67390.0,2610.0,34999.99998,35000.00002,34999.99998,70000,243.51401
2610.0,77390.0,2610.0,39999.99998,40000.00002,39999.99998,80000,267.81432
2610.0,87390.0,2610.0,44999.99998,45000.00002,44999.99998,90000,290.90794
2610.0,97390.0,2610.0,49999.99998,50000.00002,49999.99998,100000,312.38873
2610.0,107390.0,2610.0,54999.99997,55000.00003,54999.99997,110000,332.69778
2610.0,117390.0,2610.0,59999.99997,60000.00003,59999.99997,120000,358.65653
2610.0,127390.0,2610.0,64999.99997,65000.00003,64999.99997,130000,384.08359
2610.0,137390.0,2610.0,69999.99997,70000.00003,69999.99997,140000,409.09779
2610.0,147390.0,2610.0,74999.99997,75000.00003,74999.99997,150000,433.38464
2610.0,157390.0,2610.0,79999.99996,80000.00004,79999.99996,160000,457.42782
2610.0,167390.0,2610.0,84999.99996,85000.00004,84999.99996,170000,481.67332
2610.0,177390.0,2610.0,89999.99996,90000.00004,89999.99996,180000,504.88885
2610.0,187390.0,2610.0,94999.99996,95000.00004,94999.99996,190000,527.57297
2610.0,197390.0,2610.0,99999.99995,100000.00005,99999.99995,200000,550.11336
2610.0,207390.0,2610.0,104999.99995,105000.00005,104999.99995,210000,571.84793
2610.0,217390.0,2610.0,109999.99995,110000.00005,109999.99995,220000,593.15525
2610.0,227390.0,2610.0,114999.99995,115000.00005,114999.99995,230000,614.29528
2610.0,237390.0,2610.0,119999.99994,120000.00006,119999.99994,240000,634.81717
2610.0,247390.0,2610.0,124999.99994,125000.00006,124999.99994,250000,654.45031
2610.0,257390.0,2610.0,129999.99994,130000.00006,129999.99994,260000,674.23704
2610.0,267390.0,2610.0,134999.99994,135000.00006,134999.99994,270000,692.66099
2610.0,277390.0,2610.0,139999.99993,140000.00007,139999.99993,280000,710.85285
2610.0,287390.0,2610.0,144999.99993,145000.00007,144999.99993,290000,728.86969
2610.0,297390.0,2610.0,149999.99993,150000.00007,149999.99993,300000,746.32185
2610.0,307390.0,2610.0,154999.99993,155000.00007,154999.99993,310000,763.50225
2610.0,317390.0,2610.0,159999.99993,160000.00007,159999.99993,320000,780.30977
2610.0,327390.0,2610.0,164999.99992,165000.00008,164999.99992,330000,796.23673
2610.0,337390.0,2610.0,169999.99992,170000.00008,169999.99992,340000,811.92625
2610.0,347390.0,2610.0,174999.99992,175000.00008,174999.99992,350000,827.50488
2610.0,357390.0,2610.0,179999.99992,180000.00008,179999.99992,360000,842.58954
2610.0,367390.0,2610.0,184999.99991,185000.00009,184999.99991,370000,857.62824
2610.0,377390.0,2610.0,189999.99991,190000.00009,189999.99991,380000,872.9247
2610.0,387390.0,2610.0,194999.99991,195000.00009,194999.99991,390000,887.84268
2610.0,397390.0,2610.0,199999.99991,200000.00009,199999.99991,400000,902.59336
2610.0,407390.0,2610.0,204999.9999,205000.0001,204999.9999,410000,917.24052
2610.0,417390.0,2610.0,209999.9999,210000.0001,209999.9999,420000,931.26874
2610.0,427390.0,2610.0,214999.9999,215000.0001,214999.9999,430000,944.99899
2610.0,437390.0,2610.0,219999.9999,220000.0001,219999.9999,440000,958.87108
2610.0,447390.0,2610.0,224999.9999,225000.0001,224999.9999,450000,971.59498
2610.0,457390.0,2610.0,229999.99989,230000.00011,229999.99989,460000,984.25143
2610.0,467390.0,2610.0,234999.99989,235000.00011,234999.99989,470000,997.18996
2610.0,477390.0,2610.0,239999.99989,240000.00011,239999.99989,480000,1009.39873
2610.0,487390.0,2610.0,244999.99989,245000.00011,244999.99989,490000,1021.26542
