cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.00119,710.31243,0.00294,2879.37105,0.16502,7105.56984,10000,5992.00667
0.00238,1426.76373,0.00588,5758.74209,0.33005,14211.13968,20000,6067.19971
0.00358,2140.81634,0.00883,8638.11314,0.49507,21316.70952,30000,6091.99347
0.00358,2869.88118,0.00883,11517.48419,0.66009,28422.27936,40000,6111.75631
0.00477,3588.79902,0.01177,14396.85524,0.82511,35527.8492,50000,6126.10275
0.00596,4314.67748,0.01471,17276.22628,0.99014,42633.41904,60000,6127.42454
0.00715,5042.77671,0.01765,20155.59733,1.15516,49738.98888,70000,6129.28672
0.00834,5767.09728,0.02059,23034.96838,1.32018,56844.55872,80000,6130.84506
0.00834,6486.06952,0.02059,25914.33942,1.48521,63950.12856,90000,6133.02554
0.00834,7222.37697,0.02059,28793.71047,1.65023,71055.69839,100000,6134.05149
0.00834,7937.52828,0.02059,31673.08152,1.81525,78161.26823,110000,6137.40259
0.00834,8660.3464,0.02059,34552.45256,1.98028,85266.83807,120000,6519.51153
0.00834,9375.39786,0.02059,37431.82361,2.1453,92372.40791,130000,6880.13701
0.00834,10099.10145,0.02059,40311.19466,2.31032,99477.97775,140000,7222.04456
0.00834,10827.44054,0.02059,43190.56571,2.47534,106583.54759,150000,7549.41684
0.00834,11557.54418,0.02059,46069.93675,2.64037,113689.11743,160000,7858.58081
0.00834,12285.62301,0.02059,48949.3078,2.80539,120794.68727,170000,8154.74684
0.00834,13007.86472,0.02059,51828.67885,2.97041,127900.25711,180000,8439.82046
0.00834,13731.1682,0.02059,54708.04989,3.13544,135005.82695,190000,8710.54878
0.00834,14446.74276,0.02059,57587.42094,3.30046,142111.39679,200000,8968.93764
0.00834,15174.49302,0.02059,60466.79199,3.46548,149216.96663,210000,9215.7392
0.00834,15891.78693,0.02059,63346.16303,3.6305,156322.53647,220000,9453.8355
0.00834,16613.96966,0.02059,66225.53408,3.79553,163428.10631,230000,9679.2184
0.00834,17340.08084,0.02059,69104.90513,3.96055,170533.67615,240000,9896.43785
0.00834,18073.82612,0.02059,71984.27618,4.12557,177639.24599,250000,10106.22273
0.00834,18794.40845,0.02059,74863.64722,4.2906,184744.81583,260000,10308.67111
0.00834,19522.92061,0.02059,77743.01827,4.45562,191850.38567,270000,10503.40504
0.00834,20251.85796,0.02059,80622.38932,4.62064,198955.95551,280000,10689.2037
0.00834,20973.48703,0.02059,83501.76036,4.78567,206061.52534,290000,10869.18007
0.00834,21702.14629,0.02059,86381.13141,4.95069,213167.09518,300000,11045.1404
0.00834,22429.77286,0.02059,89260.50246,5.11571,220272.66502,310000,11212.74917
0.00834,23155.93418,0.02059,92139.8735,5.28073,227378.23486,320000,11374.34344
0.00834,23884.527,0.02059,95019.24455,5.44576,234483.8047,330000,11532.68039
0.00834,24620.13246,0.02059,97898.6156,5.61078,241589.37454,340000,11683.03129
0.00834,25351.49766,0.02059,100777.98665,5.7758,248694.94438,350000,11827.00858
0.00834,26071.38989,0.02059,103657.35769,5.94083,255800.51422,360000,11963.98154
0.00834,26801.85364,0.02059,106536.72874,6.10585,262906.08406,370000,12104.14702
0.00834,27526.96061,0.02059,109416.09979,6.27087,270011.6539,380000,12237.56859
0.00834,28253.70309,0.02059,112295.47083,6.4359,277117.22374,390000,12367.33106
0.00834,28976.64447,0.02059,115174.84188,6.60092,284222.79358,400000,12492.06793
0.00834,29693.38523,0.02059,118054.21293,6.76594,291328.36342,410000,12608.2211
0.00834,30419.66322,0.02059,120933.58397,6.93096,298433.93326,420000,12714.40933
0.00834,31145.53,0.02059,123812.95502,7.09599,305539.5031,430000,12817.0983
0.00834,31873.84068,0.02059,126692.32607,7.26101,312645.07294,440000,12916.25934
0.00834,32600.37806,0.02059,129571.69712,7.42603,319750.64278,450000,13012.38256
0.00834,33324.40172,0.02059,132451.06816,7.59106,326856.21262,460000,13105.84784
0.00834,34048.89343,0.02059,135330.43921,7.75608,333961.78246,470000,13198.2836
0.00834,34767.42134,0.02059,138209.81026,7.9211,341067.35229,480000,13286.37797
0.00834,35489.54183,0.02059,141089.1813,8.08612,348172.92213,490000,13371.8612
