cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,701.2975,0.0,2879.37105,0.16502,7105.56984,10000,8593.3057
0.00119,1431.4477,0.00294,5758.74209,0.33005,14211.13968,20000,8842.4969
0.00238,2156.29398,0.00588,8638.11314,0.49507,21316.70952,30000,8831.66992
0.00238,2873.87763,0.00588,11517.48419,0.66009,28422.27936,40000,8888.92327
3.6189,3598.15984,8.93053,14396.85524,0.82511,35527.8492,50000,8952.70161
3.63201,4325.40988,8.96289,17276.22628,0.99014,42633.41904,60000,8957.41776
3.63201,5046.32564,8.96289,20155.59733,1.15516,49738.98888,70000,8911.9844
3.63201,5768.06345,8.96289,23034.96838,1.32018,56844.55872,80000,8857.19876
3.63201,6490.88691,8.96289,25914.33942,1.48521,63950.12856,90000,8823.90042
3.6332,7214.01036,8.96583,28793.71047,1.65023,71055.69839,100000,8807.05108
3.64631,7938.05718,8.99819,31673.08152,1.81525,78161.26823,110000,8791.3488
3.65943,8661.02929,9.03055,34552.45256,1.98028,85266.83807,120000,9354.63079
3.67254,9383.6678,9.06291,37431.82361,2.1453,92372.40791,130000,9893.50169
3.68565,10107.73262,9.09527,40311.19466,2.31032,99477.97775,140000,10401.13064
3.69877,10831.11051,9.12763,43190.56571,2.47534,106583.54759,150000,10887.24682
3.71188,11548.85669,9.15999,46069.93675,2.64037,113689.11743,160000,11349.5559
3.72499,12274.27063,9.19235,48949.3078,2.80539,120794.68727,170000,11793.69461
3.73811,12991.46374,9.22471,51828.67885,2.97041,127900.25711,180000,12217.60203
3.75122,13716.43051,9.25707,54708.04989,3.13544,135005.82695,190000,12633.46281
3.76433,14447.6088,9.28943,57587.42094,3.30046,142111.39679,200000,13046.01379
3.77744,15171.1681,9.32179,60466.79199,3.46548,149216.96663,210000,13447.58212
3.79056,15893.77785,9.35415,63346.16303,3.6305,156322.53647,220000,13835.53291
3.80367,16609.16245,9.38651,66225.53408,3.79553,163428.10631,230000,14207.24811
3.81678,17337.6435,9.41887,69104.90513,3.96055,170533.67615,240000,14564.91638
3.8299,18064.86847,9.45123,71984.27618,4.12557,177639.24599,250000,14910.62457
3.84301,18789.21075,9.48359,74863.64722,4.2906,184744.81583,260000,15252.86081
3.85612,19515.65675,9.51595,77743.01827,4.45562,191850.38567,270000,15581.1467
3.86924,20241.71959,9.54831,80622.38932,4.62064,198955.95551,280000,15901.43601
3.88235,20969.15071,9.58067,83501.76036,4.78567,206061.52534,290000,16200.3633
3.89546,21695.83708,9.61303,86381.13141,4.95069,213167.09518,300000,16489.48093
3.90857,22417.9243,9.64539,89260.50246,5.11571,220272.66502,310000,16767.20544
3.92169,23150.5814,9.67775,92139.8735,5.28073,227378.23486,320000,17035.50686
3.9348,23880.72805,9.71011,95019.24455,5.44576,234483.8047,330000,17295.18153
3.94791,24597.4415,9.74247,97898.6156,5.61078,241589.37454,340000,17563.63412
3.96103,25315.09586,9.77483,100777.98665,5.7758,248694.94438,350000,17826.28687
3.97414,26035.7925,9.80719,103657.35769,5.94083,255800.51422,360000,18078.14784
3.98725,26761.88288,9.83955,106536.72874,6.10585,262906.08406,370000,18310.29612
4.00037,27491.41306,9.87191,109416.09979,6.27087,270011.6539,380000,18534.02911
4.01348,28213.5364,9.90426,112295.47083,6.4359,277117.22374,390000,18751.50224
4.02659,28935.97675,9.93662,115174.84188,6.60092,284222.79358,400000,18960.47422
4.0397,29652.6343,9.96898,118054.21293,6.76594,291328.36342,410000,19167.18886
4.05282,30371.9245,10.00134,120933.58397,6.93096,298433.93326,420000,19371.17755
4.06593,31095.72284,10.0337,123812.95502,7.09599,305539.5031,430000,19576.68463
4.07904,31825.05991,10.06606,126692.32607,7.26101,312645.07294,440000,19777.03793
4.09216,32546.65056,10.09842,129571.69712,7.42603,319750.64278,450000,19970.062
4.10527,33269.05504,10.13078,132451.06816,7.59106,326856.21262,460000,20154.62417
4.11838,33991.77942,10.16314,135330.43921,7.75608,333961.78246,470000,20332.93393
4.1315,34718.93583,10.1955,138209.81026,7.9211,341067.35229,480000,20488.81921
4.14461,35449.45854,10.22786,141089.1813,8.08612,348172.92213,490000,20629.06634
