cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.00119,714.27373,0.00294,2879.37105,0.16502,7105.56984,10000,6828.48048
0.00238,1442.73413,0.00588,5758.74209,0.33005,14211.13968,20000,6923.95934
0.00238,2172.18438,0.00588,8638.11314,0.49507,21316.70952,30000,6954.53472
0.0155,2898.88451,0.03824,11517.48419,0.66009,28422.27936,40000,6965.33453
0.01669,3621.6222,0.04119,14396.85524,0.82511,35527.8492,50000,6980.09446
0.0298,4356.39544,0.07354,17276.22628,0.99014,42633.41904,60000,6991.18889
0.04292,5079.50201,0.1059,20155.59733,1.15516,49738.98888,70000,6993.05564
0.04411,5796.05041,0.10885,23034.96838,1.32018,56844.55872,80000,6995.89598
0.0453,6522.33453,0.11179,25914.33942,1.48521,63950.12856,90000,6987.18452
0.05841,7244.90054,0.14415,28793.71047,1.65023,71055.69839,100000,6984.50093
0.0596,7969.62248,0.14709,31673.08152,1.81525,78161.26823,110000,6986.25035
0.0608,8698.70964,0.15003,34552.45256,1.98028,85266.83807,120000,7426.86226
0.06199,9422.2137,0.15297,37431.82361,2.1453,92372.40791,130000,7836.87252
0.06318,10146.67681,0.15591,40311.19466,2.31032,99477.97775,140000,8232.01162
0.06437,10871.5871,0.15886,43190.56571,2.47534,106583.54759,150000,8604.54797
0.06557,11602.65751,0.1618,46069.93675,2.64037,113689.11743,160000,8961.9434
0.06676,12334.27236,0.16474,48949.3078,2.80539,120794.68727,170000,9301.32867
0.06795,13057.8548,0.16768,51828.67885,2.97041,127900.25711,180000,9624.49839
0.06914,13789.36346,0.17062,54708.04989,3.13544,135005.82695,190000,9935.51026
0.07033,14523.62079,0.17357,57587.42094,3.30046,142111.39679,200000,10232.30104
0.07153,15253.01182,0.17651,60466.79199,3.46548,149216.96663,210000,10515.46381
0.07272,15975.07237,0.17945,63346.16303,3.6305,156322.53647,220000,10790.53435
0.07391,16695.77227,0.18239,66225.53408,3.79553,163428.10631,230000,11058.71807
0.0751,17422.52092,0.18533,69104.90513,3.96055,170533.67615,240000,11300.23059
0.07629,18139.94672,0.18827,71984.27618,4.12557,177639.24599,250000,11530.15118
0.07749,18862.02636,0.19122,74863.64722,4.2906,184744.81583,260000,11748.52667
0.07868,19585.01897,0.19416,77743.01827,4.45562,191850.38567,270000,11959.95275
0.07987,20307.93749,0.1971,80622.38932,4.62064,198955.95551,280000,12164.64981
0.08106,21034.75574,0.20004,83501.76036,4.78567,206061.52534,290000,12353.93467
0.08225,21755.89097,0.20298,86381.13141,4.95069,213167.09518,300000,12543.81319
0.08345,22482.62098,0.20593,89260.50246,5.11571,220272.66502,310000,12721.79701
0.08464,23210.50669,0.20887,92139.8735,5.28073,227378.23486,320000,12892.80165
0.08583,23936.13269,0.21181,95019.24455,5.44576,234483.8047,330000,13059.94477
0.08702,24652.33839,0.21475,97898.6156,5.61078,241589.37454,340000,13227.83518
0.08821,25374.25613,0.21769,100777.98665,5.7758,248694.94438,350000,13393.51606
0.08941,26101.84928,0.22063,103657.35769,5.94083,255800.51422,360000,13560.11892
0.0906,26829.60566,0.22358,106536.72874,6.10585,262906.08406,370000,13721.23294
0.09179,27549.77057,0.22652,109416.09979,6.27087,270011.6539,380000,13879.81681
0.09298,28279.98316,0.22946,112295.47083,6.4359,277117.22374,390000,14034.12265
0.09418,29005.81292,0.2324,115174.84188,6.60092,284222.79358,400000,14183.32511
0.09537,29730.21279,0.23534,118054.21293,6.76594,291328.36342,410000,14327.56295
0.09656,30460.36638,0.23828,120933.58397,6.93096,298433.93326,420000,14467.24943
0.09775,31184.93892,0.24123,123812.95502,7.09599,305539.5031,430000,14599.98313
0.09894,31919.57611,0.24417,126692.32607,7.26101,312645.07294,440000,14710.75751
0.10014,32644.40751,0.24711,129571.69712,7.42603,319750.64278,450000,14825.48737
0.10133,33370.54321,0.25005,132451.06816,7.59106,326856.21262,460000,14936.4494
0.10252,34097.432,0.25299,135330.43921,7.75608,333961.78246,470000,15040.78008
0.10371,34822.46941,0.25594,138209.81026,7.9211,341067.35229,480000,15147.5424
0.1049,35555.91872,0.25888,141089.1813,8.08612,348172.92213,490000,15252.14992
