cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7018.37436,1990.63464,10013.36193,6946.79869,2062.21032,9911.24239,10000,2.54769
14030.05276,3987.96525,20017.17049,13893.59737,4124.42064,19822.48478,20000,5.09166
21051.60473,5975.42228,30035.06602,20840.39606,6186.63095,29733.72717,30000,7.63186
28065.06628,7970.96973,40041.41867,27787.19474,8248.84127,39644.96956,40000,10.16854
35019.56687,10025.47814,49963.64965,34733.99343,10311.05159,49556.21195,50000,12.70142
42022.46552,12031.5885,59954.93183,41680.79211,12373.26191,59467.45434,60000,15.23072
48998.99354,14064.06949,69908.5901,48627.5908,14435.47223,69378.69673,70000,17.75605
55970.37145,16101.70058,79854.90055,55574.38948,16497.68254,79289.93912,80000,20.27867
62955.38231,18125.69872,89820.66159,62521.18817,18559.89286,89201.18151,90000,22.79839
69940.56572,20149.52431,99786.66882,69467.98686,20622.10318,99112.4239,100000,25.31536
76953.80196,22145.29708,109792.7,76414.78554,22684.3135,109023.66629,110000,27.8292
83967.67403,24140.43401,119799.63836,83361.58423,24746.52382,118934.90868,120000,30.33996
90978.89915,26138.21789,129802.80021,90308.38291,26808.73413,128846.15107,130000,32.84756
98002.81403,28123.31202,139824.06699,97255.1816,28870.94445,138757.39346,140000,35.35204
105001.18307,30133.95198,149808.88662,104201.98028,30933.15477,148668.63585,150000,37.85334
111998.08112,32146.06294,159791.60754,111148.77897,32995.36509,158579.87825,160000,40.35209
119018.05247,34135.10059,169807.24795,118095.57765,35057.57541,168491.12064,170000,42.8462
126025.56822,36136.59384,179805.11752,125042.37634,37119.78573,178402.36303,180000,45.3379
133031.20464,38139.96643,189800.30578,131989.17503,39181.99604,188313.60542,190000,47.8261
140054.13994,40126.04013,199820.17495,138935.97371,41244.20636,198224.84781,200000,50.31145
147061.81317,42127.3759,209818.26921,145882.7724,43306.41668,208136.0902,210000,52.7942
154070.60729,44127.59079,219817.96266,152829.57108,45368.627,218047.33259,220000,55.27332
161097.29884,46109.90824,229843.19102,159776.36977,47430.83732,227958.57498,230000,57.74947
168111.15519,48105.0609,239850.10694,166723.16845,49493.04763,237869.81737,240000,60.22355
175115.29627,50109.92882,249843.16174,173669.96714,51555.25795,247781.05976,250000,62.69215
182189.97172,52044.26238,259936.85041,180616.76582,53617.46827,257692.30215,260000,65.15989
189206.77076,54036.47234,269947.96478,187563.56451,55679.67859,267603.54454,270000,67.62294
196201.67019,56050.58191,279927.83419,194510.3632,57741.88891,277514.78693,280000,70.08444
203207.56546,58053.69564,289923.39177,201457.16188,59804.09922,287426.02932,290000,72.54204
210220.21866,60050.05145,299928.59111,208403.96057,61866.30954,297337.27171,300000,74.99689
217265.3888,62013.89031,309980.18352,215350.75925,63928.51986,307248.5141,310000,77.44829
224285.9998,64002.28831,319996.73654,222297.55794,65990.73018,317159.75649,320000,79.89768
231304.37003,65992.92709,330010.09258,229244.35662,68052.9405,327070.99888,330000,82.3416
238308.93208,67997.37405,340003.74798,236191.15531,70115.15081,336982.24127,340000,84.785
245325.01705,69990.29808,350013.84356,243137.95399,72177.36113,346893.48366,350000,87.22365
252318.42792,72005.89621,359991.5892,250084.75268,74239.57145,356804.72605,360000,89.66046
259328.78767,74004.54547,369993.5164,257031.55137,76301.78177,366715.96844,370000,92.09415
266337.22154,76005.12059,379992.69588,263978.35005,78363.99209,376627.21083,380000,94.52441
273332.99686,78018.35428,389973.81496,270925.14874,80426.2024,386538.45322,390000,96.95251
280349.59657,80010.76357,399984.64493,277871.94742,82488.41272,396449.69561,400000,99.37829
287337.31736,82032.05179,409954.27232,284818.74611,84550.62304,406360.938,410000,101.79797
294338.91887,84039.45928,419943.70383,291765.54479,86612.83336,416272.18039,420000,104.21783
301392.66375,85994.72341,430007.53012,298712.34348,88675.04368,426183.42278,430000,106.63336
308450.97338,87945.42278,440077.86912,305659.14216,90737.254,436094.66517,440000,109.04585
315458.10842,89947.29674,450075.19551,312605.94085,92799.46431,446005.90756,450000,111.45456
322493.15171,91921.26246,460112.33958,319552.73954,94861.67463,455917.14995,460000,113.8598
329500.61326,93922.80991,470110.13182,326499.53822,96923.88495,465828.39235,470000,116.26239
336492.67842,95939.75376,480085.95748,333446.33691,98986.09527,475739.63474,480000,118.66362
343508.03578,97933.4054,490095.01495,340393.13559,101048.30559,485650.87713,490000,121.05808
