cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
41853.79982,96.67155,9998.45862,41856.12202,0.23041,9999.01354,10000,3632.91854
45871.77873,193.88459,19998.42882,45874.11135,0.46041,19999.00997,20000,4292.14802
87731.52947,290.13634,29998.30902,87730.23337,0.69083,29998.02351,30000,4611.86756
112838.86313,387.20183,39997.79165,112838.26798,0.92089,39997.78509,40000,4793.85626
116856.85396,484.05346,49997.79165,116856.25732,1.15089,49997.78152,50000,4920.59055
141965.39879,579.9,59997.75648,141964.29193,1.38095,59997.5431,60000,5015.13699
183825.20676,675.52031,69997.65038,183820.41395,1.61136,69996.55664,70000,5092.28018
187843.19758,771.73086,79997.65038,187838.40328,1.84136,79996.55306,80000,5151.88088
229702.09956,867.35137,89997.32792,229694.5253,2.07177,89995.56661,90000,5195.89868
233720.09039,963.84439,99997.32792,233712.51464,2.30177,99995.56303,100000,5238.32737
275578.83978,1060.54594,109996.9691,275568.63666,2.53219,109994.57657,110000,5274.15056
300687.42752,1155.55306,119996.95122,300676.67127,2.76225,119994.33815,120000,5299.15264
325795.86506,1251.10058,129996.87314,325784.70588,2.99231,129994.09974,130000,5318.36525
367655.84946,1346.3924,139996.80936,367640.82789,3.22272,139993.11328,140000,5338.89546
371673.84028,1441.95629,149996.80936,371658.81723,3.45272,149993.1097,150000,5357.29184
396782.42803,1537.0551,159996.79148,396766.85184,3.68278,159992.87128,160000,5370.49131
421890.88464,1632.45728,169996.72115,421874.88645,3.91284,169992.63287,170000,5377.15605
446999.47715,1729.05503,179996.70506,446982.92106,4.1429,179992.39445,180000,5390.58341
488857.38254,1823.47977,189996.14477,488839.04308,4.37331,189991.40799,190000,5400.06081
492875.37336,1917.89155,199996.14477,492857.03242,4.60331,199991.40441,200000,5410.20594
496893.36419,2016.14191,209996.14477,496875.02176,4.83331,209991.40084,210000,5419.54084
500911.35502,2111.10721,219996.14477,500893.01109,5.06331,219991.39726,220000,5426.63965
542770.29991,2206.87343,229995.83244,542749.13311,5.29373,229990.4108,230000,5435.35857
546788.29074,2302.14483,239995.83244,546767.12245,5.52373,239990.40723,240000,5440.01607
550806.28157,2399.22841,249995.83244,550785.11178,5.75373,249990.40365,250000,5447.86703
575914.88123,2494.697,259995.81933,575893.1464,5.98379,259990.16523,260000,5450.44884
601023.4499,2590.22484,269995.7937,601001.18101,6.21385,269989.92682,270000,5454.72111
605041.44073,2685.61744,279995.7937,605019.17034,6.44385,279989.92324,280000,5459.11207
646900.60496,2779.80765,289995.53382,646875.29236,6.67426,289988.93678,290000,5465.14431
672009.10211,2875.85948,299995.47958,671983.32697,6.90432,299988.69836,300000,5470.30104
697117.63263,2970.69295,309995.43846,697091.36158,7.13438,309988.45994,310000,5471.96372
722226.21799,3068.06529,319995.41938,722199.39619,7.36444,319988.22153,320000,5476.51649
726244.20881,3162.0977,329995.41938,726217.38553,7.59444,329988.21795,330000,5479.44122
768103.35398,3257.75633,339995.15533,768073.50755,7.82485,339987.23149,340000,5496.08102
793211.95126,3353.06024,349995.14103,793181.54216,8.05491,349986.99307,350000,5520.92334
797229.94208,3448.79145,359995.14103,797199.5315,8.28491,359986.9895,360000,5538.40911
839089.64038,3543.64613,369995.00871,839055.65351,8.51533,369986.00304,370000,5554.51213
880907.12905,3639.11528,379984.79307,880911.77553,8.74574,379985.01658,380000,5569.58604
922765.66386,3734.84148,389984.38299,922767.89755,8.97615,389984.03013,390000,5583.5074
947872.895,3831.39208,399983.82449,947875.93216,9.20621,399983.79171,400000,5593.99962
989732.43117,3926.94329,409983.65343,989732.05417,9.43663,409982.80525,410000,5604.39491
993750.41127,4021.85638,419983.6266,993750.04351,9.66663,419982.80168,420000,5613.93288
1035609.40862,4117.09126,429983.32679,1035606.16553,9.89704,429981.81522,430000,5621.61423
1077468.11032,4213.27316,439982.95665,1077462.28755,10.12745,439980.82876,440000,5629.96295
1081486.10115,4305.84099,449982.95665,1081480.27688,10.35745,449980.82519,450000,5637.87686
1106586.31325,4402.12121,459979.60269,1106588.31149,10.58751,459980.58677,460000,5643.38872
1148443.76564,4496.18401,469978.93393,1148444.43351,10.81792,469979.60031,470000,5650.26643
1190302.03819,4592.31839,479978.46127,1190300.55553,11.04834,479978.61385,480000,5656.42901
1194320.02842,4687.12681,489978.46007,1194318.54486,11.27834,489978.61028,490000,5661.66553
