cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
52513.77106,95.58628,9999.90821,52504.11034,0.23101,9998.06881,10000,3527.41246
98249.42589,190.3988,19999.80509,98235.13985,0.46152,19996.9542,20000,4139.22499
143985.33344,285.87638,29999.75741,143966.16936,0.69203,29995.8396,30000,4436.43579
189720.54958,382.6246,39999.55833,189697.19887,0.92254,39994.72499,40000,4632.31676
242232.27024,478.67827,49999.07613,242201.3092,1.15356,49992.7938,50000,4763.42918
275650.53701,574.19031,59998.50035,275619.6928,1.38374,59992.25318,60000,4841.27589
321386.06787,667.72808,69998.36981,321350.72231,1.61425,69991.13858,70000,4885.81317
367113.29699,763.28531,79996.42432,367081.75182,1.84476,79990.02397,80000,4917.01959
412848.61326,859.98153,89996.24729,412812.78133,2.07527,89988.90936,90000,4953.03422
465354.90751,960.03173,99994.73155,465316.89167,2.30628,99986.97817,100000,4981.18788
517860.06689,1056.16427,109993.00003,517821.00201,2.5373,109985.04698,110000,5005.19419
570366.36591,1150.9048,119991.48548,570325.11234,2.76831,119983.11579,120000,5026.28703
616100.18969,1248.36922,129990.98182,616056.14185,2.99882,129982.00119,130000,5055.34765
668566.01,1341.67377,139981.75919,668560.25219,3.22983,139980.06999,140000,5112.12054
721074.05424,1438.48415,149980.57723,721064.36253,3.46085,149978.1388,150000,5147.75885
773586.34233,1534.30978,159980.20291,773568.47286,3.69186,159976.20761,160000,5195.46606
807004.21572,1631.3351,169979.50971,806986.85646,3.92204,169975.667,170000,5236.91277
859511.11555,1727.67258,179978.1096,859490.9668,4.15306,179973.73581,180000,5276.92448
912014.05287,1824.7582,189975.95489,911995.07713,4.38407,189971.80462,190000,5312.21227
957749.47882,1920.59568,199975.80171,957726.10664,4.61458,199970.69001,200000,5342.80358
1010259.5973,2016.15867,209975.01433,1010230.21698,4.8456,209968.75882,210000,5373.16036
1062760.97059,2111.96217,219972.5616,1062734.32732,5.07661,219966.82763,220000,5400.78613
1115273.60678,2206.74101,229972.25404,1115238.43765,5.30763,229964.89644,230000,5426.36843
1161007.07293,2301.85372,239971.6723,1160969.46716,5.53814,239963.78183,240000,5445.75267
1213518.30244,2397.5331,249971.09652,1213473.5775,5.76915,249961.85064,250000,5467.90616
1246936.50007,2492.6609,259970.49987,1246891.9611,5.99933,259961.31003,260000,5487.68469
1292671.96894,2589.9657,269970.35623,1292622.99061,6.22984,269960.19542,270000,5508.66696
1338407.30906,2684.76606,279970.18397,1338354.02012,6.46035,279959.08082,280000,5528.82274
1390915.22932,2780.09466,289968.97817,1390858.13046,6.69136,289957.14962,290000,5545.02138
1436649.97339,2875.80033,299968.67597,1436589.15997,6.92187,299956.03502,300000,5559.9787
1470063.65776,2971.72639,309966.72928,1470007.54356,7.15205,309955.4944,310000,5576.01831
1503481.95314,3066.87229,319966.16185,1503425.92716,7.38224,319954.95379,320000,5590.8236
1536899.91951,3161.66312,329965.49606,1536844.31076,7.61242,329954.41318,330000,5601.22773
1570318.39848,3257.55668,339964.98406,1570262.69436,7.8426,339953.87256,340000,5613.15483
1603734.63869,3353.55161,349963.8021,1603681.07796,8.07278,349953.33195,350000,5622.94629
1649468.88685,3447.78386,359963.39142,1649412.10747,8.30329,359952.21734,360000,5598.89032
1695203.40204,3543.41685,369963.03916,1695143.13698,8.5338,369951.10273,370000,5612.30466
1728618.91985,3638.02831,379961.64083,1728561.52058,8.76398,379950.56212,380000,5623.93443
1781107.68557,3732.10261,389956.78723,1781065.63091,8.99499,389948.63093,390000,5636.64496
1833591.0821,3827.32311,399950.9114,1833569.74125,9.22601,399946.69974,400000,5648.29864
1886097.59092,3923.08642,409949.43678,1886073.85159,9.45702,409944.76855,410000,5658.74152
1931833.22191,4019.73625,419949.3283,1931804.8811,9.68753,419943.65394,420000,5667.89595
1965252.74038,4118.97847,429949.12684,1965223.26469,9.91771,429943.11333,430000,5677.32135
2017762.69674,4214.32884,439948.30847,2017727.37503,10.14873,439941.18214,440000,5686.72026
2063497.2167,4309.9005,449947.9574,2063458.40454,10.37924,449940.06753,450000,5695.35919
2116006.04773,4406.21625,459946.92504,2115962.51488,10.61025,459938.13634,460000,5702.92879
2168506.39582,4500.90126,469944.27741,2168466.62521,10.84127,469936.20515,470000,5711.26295
2214241.97435,4597.47768,479944.1576,2214197.65472,11.07178,479935.09054,480000,5719.28099
2259977.50044,4695.47331,489944.02647,2259928.68423,11.30228,489933.97593,490000,5725.63505
