cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
43444.6907,4821.5,5263.83579,43442.22069,14.00015,5263.53657,10000,911.6097
86863.88969,9644.5,10524.58286,86884.44138,28.00029,10527.07314,20000,940.36013
130312.0327,14470.0,15788.83648,130326.66206,42.00044,15790.60972,30000,954.99967
173763.08441,19288.5,21053.44296,173768.88275,56.00058,21054.14629,40000,962.89382
217203.62663,24119.0,26316.77568,217211.10344,70.00073,26317.68286,50000,967.81126
220607.91969,29641.0,26729.24586,260653.32413,84.00088,31581.21943,60000,972.08439
221256.83784,35656.5,26807.86992,304095.54482,98.00102,36844.75601,70000,974.8552
221745.72945,41685.0,26867.10489,347537.7655,112.00117,42108.29258,80000,973.33159
222551.56517,47768.5,26964.74137,390979.98619,126.00131,47371.82915,90000,969.97592
223356.54259,53862.0,27062.27386,434422.20688,140.00146,52635.36572,100000,973.66123
223861.30333,59897.5,27123.43156,477864.42757,154.00161,57898.9023,110000,973.24711
224353.99055,66032.0,27183.12642,521306.64825,168.00175,63162.43887,120000,972.02393
266934.72862,72155.0,32342.28394,564748.86894,182.0019,68425.97544,130000,971.13113
267737.20741,78298.0,32439.51369,608191.08963,196.00204,73689.51201,140000,969.991
268166.55159,84480.5,32491.53379,651633.31032,210.00219,78953.04859,150000,969.29654
268691.39671,90680.5,32555.12495,695075.53101,224.00233,84216.58516,160000,968.55343
269351.73988,96882.0,32635.1333,738517.75169,238.00248,89480.12173,170000,968.09313
269944.10515,103067.0,32706.90532,781959.97238,252.00263,94743.6583,180000,967.68981
270388.11684,109254.0,32760.70257,825402.19307,266.00277,100007.19488,190000,967.67471
270791.92162,115473.0,32809.62827,868844.41376,280.00292,105270.73145,200000,967.75745
271227.69356,121681.0,32862.42716,912286.63445,294.00306,110534.26802,210000,967.62492
271762.70485,127930.5,32927.25008,955728.85513,308.00321,115797.80459,220000,967.95682
272244.42482,134146.5,32985.61613,999171.07582,322.00336,121061.34117,230000,966.94003
272684.62181,140322.5,33038.95117,1042613.29651,336.0035,126324.87774,240000,966.89892
273132.96318,146538.5,33093.27301,1086055.5172,350.00365,131588.41431,250000,967.83458
273534.15489,152714.0,33141.8821,1129497.73788,364.00379,136851.95088,260000,968.67389
274084.82552,158934.0,33208.60233,1172939.95857,378.00394,142115.48746,270000,969.21735
274537.78267,165154.0,33263.48342,1216382.17926,392.00409,147379.02403,280000,969.62155
274983.03413,171340.5,33317.43088,1259824.39995,406.00423,152642.5606,290000,969.62637
275540.34233,177557.5,33384.95533,1303266.62064,420.00438,157906.09717,300000,969.90098
275989.02702,183750.5,33439.31876,1346708.84132,434.00452,163169.63375,310000,970.48071
276499.28093,189984.0,33501.14202,1390151.06201,448.00467,168433.17032,320000,971.36761
277038.35487,196190.0,33566.45717,1433593.2827,462.00482,173696.70689,330000,972.08419
277429.51393,202392.5,33613.8507,1477035.50339,476.00496,178960.24346,340000,972.56395
277863.51204,208627.5,33666.43467,1520477.72408,490.00511,184223.78004,350000,972.99
278250.13161,214797.5,33713.27818,1563919.94476,504.00525,189487.31661,360000,973.49739
278776.96037,221027.5,33777.10969,1607362.16545,518.0054,194750.85318,370000,973.662
279425.30632,227249.0,33855.66443,1650804.38614,532.00554,200014.38975,380000,973.99467
279885.56862,233453.0,33911.43062,1694246.60683,546.00569,205277.92633,390000,974.45086
280282.23991,239669.5,33959.49202,1737688.82751,560.00584,210541.4629,400000,974.85737
280833.38737,245898.0,34026.27002,1781131.0482,574.00598,215804.99947,410000,975.1265
281206.33125,252085.5,34071.45656,1824573.26889,588.00613,221068.53604,420000,975.42296
281707.63969,258365.0,34132.19598,1868015.48958,602.00627,226332.07262,430000,975.81148
282096.22383,264540.5,34179.27752,1911457.71027,616.00642,231595.60919,440000,976.19484
282541.37993,270820.5,34233.21342,1954899.93095,630.00657,236859.14576,450000,976.3304
283060.69374,277022.5,34296.1344,1998342.15164,644.00671,242122.68233,460000,976.82441
283365.85045,283213.0,34333.10773,2041784.37233,658.00686,247386.21891,470000,977.77832
283880.43404,289408.5,34395.45559,2085226.59302,672.007,252649.75548,480000,976.87683
287641.15334,295648.5,34851.11101,2128668.81371,686.00715,257913.29205,490000,977.14459
