cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
39090.58571,4821.5,4736.28521,39091.99715,13.99987,4736.45598,10000,881.89172
78181.16188,9640.0,9472.56923,78183.99429,27.99973,9472.91195,20000,932.73969
117271.60454,14461.5,14208.83685,117275.99144,41.9996,14209.36793,30000,951.70973
156305.71365,19284.0,18938.27915,156367.98859,55.99946,18945.82391,40000,961.46276
195391.69312,24100.0,23674.00616,195459.98573,69.99933,23682.27988,50000,966.78491
199531.40259,29194.5,24175.58074,234551.98288,83.99919,28418.73586,60000,970.45034
201093.57834,35103.5,24364.85674,273643.98003,97.99906,33155.19184,70000,974.17194
205034.40857,41110.0,24842.33476,312735.97717,111.99892,37891.64782,80000,980.54669
207777.84348,47122.0,25174.73422,351827.97432,125.99879,42628.10379,90000,1009.48128
209273.2811,53108.0,25355.92411,390919.97147,139.99866,47364.55977,100000,1047.04937
210604.97284,59117.0,25517.27425,430011.96861,153.99852,52101.01575,110000,1079.1089
212140.46478,65140.5,25703.31719,469103.96576,167.99839,56837.47172,120000,1107.59804
213514.328,71138.5,25869.7769,508195.96291,181.99825,61573.9277,130000,1132.73595
216789.18839,77129.0,26266.56484,547287.96005,195.99812,66310.38368,140000,1154.30206
218631.45828,83116.5,26489.77755,586379.9572,209.99798,71046.83965,150000,1175.08416
219902.40097,89129.5,26643.76723,625471.95435,223.99785,75783.29563,160000,1193.60466
221204.12827,95197.0,26801.48683,664563.95149,237.99771,80519.75161,170000,1210.73888
222655.52521,101177.5,26977.34067,703655.94864,251.99758,85256.20759,180000,1226.03246
223969.93637,107112.5,27136.59707,742747.94579,265.99745,89992.66356,190000,1239.85406
225434.01718,113123.0,27313.98772,781839.94293,279.99731,94729.11954,200000,1252.14735
226922.74094,119170.0,27494.36416,820931.94008,293.99718,99465.57552,210000,1263.51013
228260.11658,125173.5,27656.40298,860023.93723,307.99704,104202.03149,220000,1273.84924
229546.18454,131189.0,27812.22527,899115.93437,321.99691,108938.48747,230000,1283.20542
230642.56668,137155.5,27945.06488,938207.93152,335.99677,113674.94345,240000,1292.26003
231895.25604,143142.0,28096.84296,977299.92867,349.99664,118411.39942,250000,1300.55938
233332.04269,149114.0,28270.9266,1016391.92581,363.9965,123147.8554,260000,1308.0774
234710.69336,155094.0,28437.96638,1055483.92296,377.99637,127884.31138,270000,1315.36093
236028.82385,161170.0,28597.67343,1094575.9201,391.99623,132620.76735,280000,1321.94486
237452.88849,167193.5,28770.21563,1133667.91725,405.9961,137357.22333,290000,1327.87771
238962.47864,173196.0,28953.12027,1172759.9144,419.99597,142093.67931,300000,1334.01683
240307.50275,179176.5,29116.0858,1211851.91154,433.99583,146830.13529,310000,1339.76114
241727.6001,185219.0,29288.14732,1250943.90869,447.9957,151566.59126,320000,1345.11186
244114.99023,191270.5,29577.40777,1290035.90584,461.99556,156303.04724,330000,1350.35181
246677.09351,197264.0,29887.83677,1329127.90298,475.99543,161039.50322,340000,1355.40662
247956.50482,203244.5,30042.85253,1368219.90013,489.99529,165775.95919,350000,1360.12059
249166.67938,209267.0,30189.47943,1407311.89728,503.99516,170512.41517,360000,1364.71378
250330.61981,215307.5,30330.50453,1446403.89442,517.99502,175248.87115,370000,1369.03377
251424.48425,221343.5,30463.0391,1485495.89157,531.99489,179985.32712,380000,1372.91423
254637.60376,227323.5,30852.34639,1524587.88872,545.99476,184721.7831,390000,1376.62676
255763.68332,233375.5,30988.7842,1563679.88586,559.99462,189458.23908,400000,1380.1181
256948.16589,239392.0,31132.29822,1602771.88301,573.99449,194194.69506,410000,1383.14622
257937.16431,245406.5,31252.12704,1641863.88016,587.99435,198931.15103,420000,1386.25211
259346.6568,251430.5,31422.90366,1680955.8773,601.99422,203667.60701,430000,1389.02083
260526.63803,257505.5,31565.87229,1720047.87445,615.99408,208404.06299,440000,1391.64337
260955.75333,263532.0,31617.86466,1759139.8716,629.99395,213140.51896,450000,1394.13991
261500.03433,269619.0,31683.81072,1798231.86874,643.99381,217876.97494,460000,1396.60303
261898.63205,275652.5,31732.10553,1837323.86589,657.99368,222613.43092,470000,1399.06911
297621.68884,281705.5,36060.3749,1876415.86304,671.99355,227349.88689,480000,1401.24103
298114.24255,287725.0,36120.05358,1915507.86018,685.99341,232086.34287,490000,1403.33738
