cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
39090.04211,4824.0,4736.21935,39091.99715,13.99987,4736.45598,10000,933.84791
78179.86488,9645.0,9472.41187,78183.99429,27.99973,9472.91195,20000,951.79249
117636.66153,14466.5,14253.06767,117275.99144,41.9996,14209.36793,30000,960.16992
156726.50337,19288.0,18989.26258,156367.98859,55.99946,18945.82391,40000,964.82198
195904.84619,24115.5,23736.18037,195459.98573,69.99933,23682.27988,50000,965.56632
234976.61591,28958.0,28470.1857,234551.98288,83.99919,28418.73586,60000,967.20574
237722.98813,34433.5,28802.94107,273643.98003,97.99906,33155.19184,70000,969.22878
239104.51889,40399.5,28970.3298,312735.97717,111.99892,37891.64782,80000,971.99525
240551.07117,46388.5,29145.59666,351827.97432,125.99879,42628.10379,90000,973.39913
242287.27341,52465.5,29355.95803,390919.97147,139.99866,47364.55977,100000,974.10369
243725.16632,58447.0,29530.1757,430011.96861,153.99852,52101.01575,110000,974.83237
245387.09641,64424.0,29731.53811,469103.96576,167.99839,56837.47172,120000,975.42097
247992.26761,70434.5,30047.18531,508195.96291,181.99825,61573.9277,130000,975.21933
249393.34869,76493.0,30216.9428,547287.96005,195.99812,66310.38368,140000,975.28603
250734.38644,82497.0,30379.42532,586379.9572,209.99798,71046.83965,150000,975.81722
252132.37762,88502.0,30548.80843,625471.95435,223.99785,75783.29563,160000,976.11706
253560.40955,94471.5,30721.83132,664563.95149,237.99771,80519.75161,170000,976.40462
254837.64648,100442.5,30876.58362,703655.94864,251.99758,85256.20759,180000,976.67266
258371.86813,106478.5,31304.79621,742747.94579,265.99745,89992.66356,190000,973.82953
259918.76602,112546.0,31492.22111,781839.94293,279.99731,94729.11954,200000,974.20234
261351.73798,118579.5,31665.84255,820931.94008,293.99718,99465.57552,210000,974.30312
262779.42657,124560.5,31838.82385,860023.93723,307.99704,104202.03149,220000,975.09889
264326.61057,130552.0,32026.28342,899115.93437,321.99691,108938.48747,230000,972.68548
268078.68958,136544.5,32480.892,938207.93152,335.99677,113674.94345,240000,973.20731
269448.69995,142541.0,32646.8849,977299.92867,349.99664,118411.39942,250000,973.44676
270801.23901,148545.0,32810.76094,1016391.92581,363.9965,123147.8554,260000,973.85687
272348.2132,154560.5,32998.19509,1055483.92296,377.99637,127884.31138,270000,974.36918
274066.63895,160584.5,33206.40262,1094575.9201,391.99623,132620.76735,280000,974.81536
275456.60019,166570.5,33374.81281,1133667.91725,405.9961,137357.22333,290000,975.42504
280457.3822,172599.5,33980.71649,1172759.9144,419.99597,142093.67931,300000,976.1479
281732.3494,178604.0,34135.19379,1211851.91154,433.99583,146830.13529,310000,976.78759
283118.28613,184620.0,34303.11635,1250943.90869,447.9957,151566.59126,320000,977.44528
284503.11661,190640.0,34470.90488,1290035.90584,461.99556,156303.04724,330000,978.0544
286197.09015,196656.0,34676.14973,1329127.90298,475.99543,161039.50322,340000,978.619
287619.26651,202725.5,34848.46316,1368219.90013,489.99529,165775.95919,350000,978.98017
288734.91287,208723.5,34983.63687,1407311.89728,503.99516,170512.41517,360000,979.27779
289906.55899,214709.5,35125.5956,1446403.89442,517.99502,175248.87115,370000,979.48197
291569.09943,220737.5,35327.03198,1485495.89157,531.99489,179985.32712,380000,979.76626
293117.86652,226755.0,35514.68336,1524587.88872,545.99476,184721.7831,390000,980.07206
294328.25089,232734.0,35661.33569,1563679.88586,559.99462,189458.23908,400000,980.49028
295578.99475,238756.5,35812.87805,1602771.88301,573.99449,194194.69506,410000,980.86517
296970.95871,244745.5,35981.53088,1641863.88016,587.99435,198931.15103,420000,981.0268
298066.29181,250813.0,36114.2434,1680955.8773,601.99422,203667.60701,430000,981.26218
299381.75201,256826.0,36273.62691,1720047.87445,615.99408,208404.06299,440000,981.36022
299773.92197,262884.5,36321.14292,1759139.8716,629.99395,213140.51896,450000,981.53889
300502.52914,268989.5,36409.42227,1798231.86874,643.99381,217876.97494,460000,981.72877
300800.85754,275056.5,36445.56827,1837323.86589,657.99368,222613.43092,470000,981.70341
301201.07651,281080.0,36494.05951,1876415.86304,671.99355,227349.88689,480000,981.89976
301507.64465,287080.5,36531.20386,1915507.86018,685.99341,232086.34287,490000,981.98867
