cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8878.25033,69.37206,10000.08153,8828.81733,118.80506,9944.40231,10000,2.28962
17757.20288,138.0419,20000.95401,17657.63466,237.61013,19888.80462,20000,4.57594
26634.48633,208.38085,29999.94648,26486.45199,356.41519,29833.20693,30000,6.85869
35511.35155,279.13803,39998.46787,35315.26932,475.22026,39777.60924,40000,9.13841
44389.54559,348.56638,49998.486,44144.08665,594.02532,49722.01155,50000,11.41414
53268.16951,417.56486,59998.98832,52972.90398,712.83038,59666.41386,60000,13.68624
62145.72595,487.63081,69998.28828,61801.72131,831.63545,69610.81617,70000,15.95482
71024.12543,556.85372,79998.53781,70630.53864,950.44051,79555.21848,80000,18.21965
79900.62032,627.98122,89996.64208,79459.35597,1069.24557,89499.62079,90000,20.48076
88779.02456,697.19938,99996.89696,88288.1733,1188.05064,99444.0231,100000,22.73869
97657.58033,766.26601,109997.32252,97116.99063,1306.8557,109388.42541,110000,24.99298
106535.69757,835.77116,119997.25414,105945.80796,1425.66077,119332.82772,120000,27.24359
115413.17056,905.92056,129996.46011,114774.62529,1544.46583,129277.23002,130000,29.49075
124291.63269,975.08083,139996.7802,123603.44262,1663.27089,139221.63233,140000,31.73503
133170.11159,1044.22433,149997.11917,132432.25995,1782.07596,149166.03464,150000,33.97569
142048.77183,1113.18647,159997.66241,141261.07728,1900.88102,159110.43695,160000,36.2134
150926.43789,1183.14281,169997.08584,150089.89461,2019.68609,169054.83926,170000,38.44741
159804.16911,1253.03398,179996.58266,158918.71194,2138.49115,178999.24157,180000,40.67867
168681.54556,1323.27993,189995.67988,167747.52928,2257.29621,188943.64388,190000,42.90848
177558.4709,1393.97698,199994.269,176576.34661,2376.10128,198888.04619,200000,45.13521
186436.9313,1463.13898,209994.58714,185405.16394,2494.90634,208832.4485,210000,47.35807
195314.82042,1532.87225,219994.26182,194233.98127,2613.7114,218776.85081,220000,49.5767
204192.52473,1602.79033,229993.72833,203062.7986,2732.51647,228721.25312,230000,51.7925
213070.73385,1672.20361,239993.76344,211891.61593,2851.32153,238665.65543,240000,54.00426
221948.64171,1741.91814,249993.45922,220720.43326,2970.1266,248610.05774,250000,56.21341
230826.34016,1811.84208,259992.91914,229549.25059,3088.93166,258554.46005,260000,58.41904
239703.82602,1881.97862,269992.13959,238378.06792,3207.73672,268498.86236,270000,60.62066
248582.0666,1951.36043,279992.21014,247206.88525,3326.54179,278443.26467,280000,62.81977
257459.2755,2021.77393,289991.11864,256035.70258,3445.34685,288387.66698,290000,65.01515
266337.41567,2091.25615,299991.07609,264864.51991,3564.15192,298332.06929,300000,67.20835
275215.7028,2160.59142,309991.19907,273693.33724,3682.95698,308276.4716,310000,69.39817
284094.78359,2229.13302,319992.21599,282522.15457,3801.76204,318220.87391,320000,71.58441
292972.29851,2299.2405,329991.46918,291350.9719,3920.56711,328165.27622,330000,73.76739
301852.46594,2366.69546,339993.71005,300179.78923,4039.37217,338109.67853,340000,75.94782
310730.27501,2436.50878,349993.29456,309008.60656,4158.17723,348054.08084,350000,78.12426
319608.38534,2506.02085,359993.21839,317837.42389,4276.9823,357998.48315,360000,80.2984
328487.51936,2574.50923,369994.29527,326666.24122,4395.78736,367942.88546,370000,82.46831
337366.34512,2643.30586,379995.02494,335495.05855,4514.59243,377887.28776,380000,84.63475
346244.18449,2713.08888,389994.64358,344323.87588,4633.39749,387831.69007,390000,86.80025
355122.62389,2782.27187,399994.93807,353152.69321,4752.20255,397776.09238,400000,88.96
364001.24946,2851.2687,409995.44225,361981.51054,4871.00762,407720.49469,410000,91.11868
372878.97266,2921.1679,419994.93003,370810.32787,4989.81268,417664.897,420000,93.26314
381756.11905,2991.6439,429993.76813,379639.1452,5108.61775,427609.29931,430000,95.39073
390634.43298,3060.95236,439993.9213,388467.96253,5227.42281,437553.70162,440000,97.53148
399512.81405,3130.19369,449994.15008,397296.77986,5346.22787,447498.10393,450000,99.6529
408391.0974,3199.53273,459994.2688,406125.59719,5465.03294,457442.50624,460000,101.78516
417268.87625,3269.37627,469993.81928,414954.41452,5583.838,467386.90855,470000,103.91724
426147.34637,3338.52855,479994.14836,423783.23185,5702.64307,477331.31086,480000,106.04715
435025.27998,3408.21733,489993.87315,432612.04918,5821.44813,487275.71317,490000,108.17337
