cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8863.42909,68.76438,10000.76732,8818.06468,114.12879,9949.58184,10000,2.31153
17725.75699,138.62997,20000.29215,17636.12936,228.25759,19899.16368,20000,4.61808
26588.54835,208.03207,30000.33992,26454.19404,342.38638,29848.74552,30000,6.91952
35451.61747,277.15643,40000.70108,35272.25872,456.51518,39798.32736,40000,9.21598
44313.78193,347.18545,50000.0415,44090.3234,570.64397,49747.9092,50000,11.50789
53177.00168,416.15917,60000.57262,52908.38809,684.77277,59697.49104,60000,13.79493
62038.95359,486.40074,69999.67321,61726.45277,798.90156,69647.07288,70000,16.07676
70902.10969,555.43812,80000.13251,70544.51745,913.03036,79596.65472,80000,18.35428
79765.79336,623.94792,90001.18709,79362.58213,1027.15915,89546.23656,90000,20.62773
88628.57542,693.35933,100001.22436,88180.64681,1141.28795,99495.8184,100000,22.89548
97492.27088,761.85735,110002.29222,96998.71149,1255.41674,109445.40024,110000,25.15851
106355.0063,831.31541,120002.27687,105816.77617,1369.54554,119394.98208,120000,27.41603
115218.16021,900.35497,130002.7337,114634.84085,1483.67433,129344.56392,130000,29.66307
124080.07489,970.63377,140001.79229,123452.90553,1597.80313,139294.14576,140000,31.90615
132943.35163,1039.55051,150002.38771,132270.97021,1711.93192,149243.7276,150000,34.1488
141806.34807,1108.74754,160002.66687,141089.03489,1826.06072,159193.30944,160000,36.38165
150669.55557,1177.73352,170003.18416,149907.09957,1940.18951,169142.89128,170000,38.61332
159533.0119,1246.47066,180003.98223,158725.16426,2054.31831,179092.47312,180000,40.84188
168395.34704,1316.329,190003.51523,167543.22894,2168.4471,189042.05496,190000,43.06557
177257.14665,1386.72286,200002.44398,176361.29362,2282.57589,198991.6368,200000,45.28613
186120.42991,1455.63308,210003.04676,185179.3583,2396.70469,208941.21864,210000,47.50095
194983.72581,1524.53066,220003.6638,193997.42298,2510.83348,218890.80048,220000,49.71166
203847.33857,1593.11137,230004.63837,202815.48766,2624.96228,228840.38232,230000,51.91715
212710.84592,1661.79749,240005.49399,211633.55234,2739.09107,238789.96416,240000,54.12246
221572.99922,1731.83767,250004.82182,220451.61702,2853.21987,248739.546,250000,56.32397
230435.25856,1801.77181,260004.26929,229269.6817,2967.34866,258689.12784,260000,58.51122
239297.60844,1871.6154,270003.81892,238087.74638,3081.47746,268638.70968,270000,60.69657
248160.60663,1940.81068,280004.10005,246905.81106,3195.60625,278588.29152,280000,62.88426
257023.13373,2010.47706,290003.84964,255723.87575,3309.73505,288537.87336,290000,65.06814
265886.16379,2079.64048,300004.16673,264541.94043,3423.86384,298487.4552,300000,67.24507
274748.209,2149.78875,310003.3726,273360.00511,3537.99264,308437.03704,310000,69.42137
283610.33647,2219.85475,320002.67128,282178.06979,3652.12143,318386.61888,320000,71.59482
292472.70224,2289.68246,330002.23884,290996.13447,3766.25023,328336.20072,330000,73.76323
301333.36709,2361.21108,339999.88722,299814.19915,3880.37902,338285.78256,340000,75.93096
310195.2462,2431.52545,349998.90567,308632.26383,3994.50782,348235.3644,350000,78.0998
319057.0599,2501.90522,359997.85033,317450.32851,4108.63661,358184.94624,360000,80.26879
327920.1749,2570.98369,369998.26326,326268.39319,4222.76541,368134.52808,370000,82.42867
336783.14052,2640.21155,379998.50764,335086.45787,4336.8942,378084.10992,380000,84.57474
345644.51384,2711.03171,389996.9554,343904.52255,4451.023,388033.69176,390000,86.71354
354506.45938,2781.27964,399996.04881,352722.58723,4565.15179,397983.2736,400000,88.84798
363368.95847,2850.97403,409995.76679,361540.65192,4679.28058,407932.85544,410000,90.977
372231.48376,2920.64222,419995.51434,370358.7166,4793.40938,417882.43728,420000,93.10779
381093.94722,2990.37223,429995.19213,379176.78128,4907.53817,427832.01912,430000,95.23557
389957.55033,3058.9626,439996.1558,387994.84596,5021.66697,437781.60096,440000,97.35914
398820.25607,3128.45034,449996.10695,396812.91064,5135.79576,447731.1828,450000,99.4788
407683.67252,3197.22736,459996.86001,405630.97532,5249.92456,457680.76464,460000,101.59319
416546.36228,3266.73108,469996.79314,414449.04,5364.05335,467630.34648,470000,103.70273
425409.30743,3335.9794,479997.01443,423267.10468,5478.18215,477579.92832,480000,105.8178
434272.8801,3404.60021,489997.94375,432085.16936,5592.31094,487529.51016,490000,107.92915
