cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
105882.3967,174.0,10000.0,105804.57687,0.00778,9992.65015,10000,1699.45236
105882.75909,2621.0,10000.044,188137.26425,0.00986,19990.12351,20000,1854.45482
105882.91168,6032.0,10000.06253,270469.95163,0.01194,29987.59687,30000,1917.77882
105882.91168,9730.0,10000.06253,376274.5285,0.01973,39980.24702,40000,1955.89216
105882.91168,13867.0,10000.06253,482079.10538,0.02751,49972.89717,50000,1978.25858
105882.92122,17981.0,10000.06369,564411.79276,0.02959,59970.37053,60000,1993.03191
105882.92122,22265.0,10000.06369,670216.36963,0.03737,69963.02068,70000,2003.93991
105882.92122,26594.0,10000.06369,776020.9465,0.04515,79955.67083,80000,2012.15606
105882.92122,30869.0,10000.06369,881825.52338,0.05294,89948.32098,90000,2018.28587
105882.92122,35253.0,10000.06369,964158.21075,0.05502,99945.79434,100000,2023.0638
105882.92122,39599.0,10000.06369,1069962.78763,0.0628,109938.4445,110000,2027.21729
105882.92122,42817.0,10000.06369,1175767.3645,0.07058,119931.09465,120000,2193.04141
105882.92122,46034.0,10000.06369,1281571.94138,0.07836,129923.7448,130000,2358.01087
105882.92122,49165.0,10000.06369,1387376.51825,0.08615,139916.39495,140000,2520.86095
105882.92122,52370.0,10000.06369,1469709.20563,0.08823,149913.86831,150000,2679.37098
105882.92122,55517.0,10000.06369,1575513.7825,0.09601,159906.51846,160000,2837.5863
105882.92122,58999.0,10000.06369,1681318.35938,0.10379,169899.16861,170000,2993.6742
105882.92122,62349.0,10000.06369,1787122.93625,0.11157,179891.81876,180000,3147.29539
105882.92122,65577.0,10000.06369,1892927.51312,0.11936,189884.46891,190000,3298.80232
105882.92122,68862.0,10000.06369,1975260.2005,0.12144,199881.94227,200000,3448.14713
105882.92122,72013.0,10000.06369,2081064.77737,0.12922,209874.59242,210000,3596.01554
105882.92122,75102.0,10000.06369,2163397.46475,0.1313,219872.06578,220000,3741.5571
105882.92122,78248.0,10000.06369,2269202.04163,0.13908,229864.71593,230000,3885.16802
105882.92122,81525.0,10000.06369,2375006.6185,0.14686,239857.36609,240000,4026.57681
105882.92122,84671.0,10000.06369,2457339.30588,0.14894,249854.83944,250000,4166.36704
105882.92122,87862.0,10000.06369,2563143.88275,0.15673,259847.4896,260000,4304.22247
105882.92122,90965.0,10000.06369,2668948.45963,0.16451,269840.13975,270000,4439.51594
105882.92122,94235.0,10000.06369,2774753.0365,0.17229,279832.7899,280000,4573.23044
105882.92122,97401.0,10000.06369,2857085.72388,0.17437,289830.26326,290000,4705.6958
105882.92122,100542.0,10000.06369,2939418.41125,0.17645,299827.73662,300000,4836.50197
105882.92122,103598.0,10000.06369,3021751.09863,0.17853,309825.20998,310000,4965.26019
105882.92122,106756.0,10000.06369,3104083.78601,0.18061,319822.68333,320000,5092.61063
105882.92122,109879.0,10000.06369,3209888.36288,0.1884,329815.33349,330000,5218.55767
105882.92122,113067.0,10000.06369,3315692.93976,0.19618,339807.98364,340000,5342.17565
105882.92122,116293.0,10000.06369,3398025.62714,0.19826,349805.457,350000,5464.05084
105882.92122,119590.0,10000.06369,3480358.31451,0.20034,359802.93036,360000,5584.81332
105882.92122,122730.0,10000.06369,3586162.89139,0.20812,369795.58051,370000,5704.52228
105882.92122,125902.0,10000.06369,3691967.46826,0.21591,379788.23066,380000,5822.2948
105882.92122,129135.0,10000.06369,3797772.04514,0.22369,389780.88081,390000,5939.04122
105882.92122,132347.0,10000.06369,3903576.62201,0.23147,399773.53096,400000,6054.37049
105882.92122,135483.0,10000.06369,4009381.19888,0.23925,409766.18111,410000,6167.95753
105882.92122,138790.0,10000.06369,4115185.77576,0.24703,419758.83126,420000,6280.52546
105882.92122,141999.0,10000.06369,4220990.35263,0.25482,429751.48141,430000,6390.8427
105882.92122,145331.0,10000.06369,4303323.04001,0.2569,439748.95477,440000,6499.77469
105882.92122,148579.0,10000.06369,4409127.61688,0.26468,449741.60492,450000,6608.16761
105882.92122,152006.0,10000.06369,4491460.30426,0.26676,459739.07828,460000,6715.84851
105882.92122,155218.0,10000.06369,4597264.88113,0.27454,469731.72843,470000,6822.38791
105882.92122,158606.0,10000.06369,4703069.45801,0.28232,479724.37859,480000,6927.01619
105882.92122,161733.0,10000.06369,4785402.14539,0.28441,489721.85194,490000,7030.3532
