cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.01907,627.0,0.00147,128787.18376,0.06246,9951.73335,10000,2052.27239
0.05722,3915.0,0.00553,222830.38139,0.06992,19943.81368,20000,2096.25402
0.07629,8045.0,0.007,351617.56516,0.13238,29895.54703,30000,2111.03214
0.07629,12703.0,0.007,445660.76279,0.13983,39887.62736,40000,2120.75797
0.07629,17886.0,0.007,539703.96042,0.14729,49879.70769,50000,2127.85162
0.07629,23266.0,0.007,633747.15805,0.15474,59871.78802,60000,2132.68587
0.07629,28560.0,0.007,727790.35568,0.1622,69863.86836,70000,2136.77582
0.07629,33924.0,0.007,821833.55331,0.16965,79855.94869,80000,2140.64524
0.07629,39295.0,0.007,915876.75095,0.17711,89848.02902,90000,2143.88005
0.07629,44618.0,0.007,1009919.94858,0.18456,99840.10935,100000,2145.19943
0.09537,50026.0,0.00847,1138707.13234,0.24702,109791.8427,110000,2145.55285
0.09537,55515.0,0.00847,1232750.32997,0.25448,119783.92303,120000,2323.87993
0.09537,60812.0,0.00847,1326793.5276,0.26193,129776.00336,130000,2501.48795
0.09537,66130.0,0.00847,1420836.72523,0.26939,139768.08369,140000,2676.89626
0.11444,71510.0,0.00995,1549623.909,0.33185,149719.81704,150000,2848.42592
0.13351,76935.0,0.01142,1678411.09276,0.39431,159671.55039,160000,3019.65353
0.15259,82279.0,0.0129,1807198.27652,0.45678,169623.28374,170000,3189.01063
0.17166,87705.0,0.01437,1935985.46028,0.51924,179575.01709,180000,3355.85199
0.17166,93080.0,0.01437,2030028.65791,0.52669,189567.09743,190000,3520.77794
0.17166,98430.0,0.01437,2124071.85555,0.53415,199559.17776,200000,3683.80567
0.19073,103868.0,0.01584,2252859.03931,0.59661,209510.91111,210000,3844.73975
0.19073,109230.0,0.01584,2346902.23694,0.60407,219502.99144,220000,4003.9142
0.19073,114563.0,0.01584,2440945.43457,0.61152,229495.07177,230000,4161.54292
0.19073,119974.0,0.01584,2534988.6322,0.61897,239487.1521,240000,4317.15675
0.20981,125268.0,0.01732,2663775.81596,0.68144,249438.88545,250000,4471.08208
0.22888,130702.0,0.01879,2792562.99973,0.7439,259390.6188,260000,4623.15938
0.22888,135958.0,0.01879,2886606.19736,0.75135,269382.69913,270000,4773.0756
0.24796,141404.0,0.02027,3015393.38112,0.81382,279334.43248,280000,4921.69448
0.26703,146695.0,0.02174,3144180.56488,0.87628,289286.16583,290000,5068.65932
0.26703,152091.0,0.02174,3238223.76251,0.88374,299278.24616,300000,5213.79394
0.2861,157438.0,0.02321,3367010.94627,0.9462,309229.97952,310000,5357.31442
0.2861,162825.0,0.02321,3461054.14391,0.95365,319222.05985,320000,5499.45116
0.30518,168166.0,0.02469,3589841.32767,1.01612,329173.7932,330000,5639.86876
0.32425,173441.0,0.02616,3718628.51143,1.07858,339125.52655,340000,5778.45856
0.32425,178733.0,0.02616,3812671.70906,1.08603,349117.60688,350000,5915.22203
0.32425,184124.0,0.02616,3906714.90669,1.09349,359109.68721,360000,6050.71349
0.34332,189544.0,0.02763,4035502.09045,1.15595,369061.42056,370000,6185.07685
0.34332,194921.0,0.02763,4129545.28809,1.1634,379053.50089,380000,6317.9778
0.3624,200266.0,0.02911,4258332.47185,1.22587,389005.23424,390000,6450.05656
0.38147,205656.0,0.03058,4387119.65561,1.28833,398956.96759,400000,6580.31342
0.40054,211002.0,0.03206,4515906.83937,1.35079,408908.70094,410000,6708.58802
0.41962,216327.0,0.03353,4644694.02313,1.41326,418860.43429,420000,6835.63537
0.41962,221683.0,0.03353,4738737.22076,1.42071,428852.51462,430000,6960.6243
0.41962,226969.0,0.03353,4832780.4184,1.42817,438844.59496,440000,7084.91629
0.43869,232280.0,0.035,4961567.60216,1.49063,448796.32831,450000,7208.34906
0.45776,237671.0,0.03648,5090354.78592,1.55309,458748.06166,460000,7328.70792
0.47684,243035.0,0.03795,5219141.96968,1.61556,468699.79501,470000,7449.6402
0.49591,248330.0,0.03943,5347929.15344,1.67802,478651.52836,480000,7569.30165
0.51498,253705.0,0.0409,5476716.3372,1.74048,488603.26171,490000,7687.33026
