cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
94110.5175,554.0,7999.39156,117250.1564,0.03969,9966.26019,10000,1949.13145
181146.66939,3545.0,15397.46225,234500.31281,0.07939,19932.52039,20000,1972.2909
181146.66939,7308.0,15397.46225,351750.46921,0.11908,29898.78058,30000,1989.97245
181146.66939,11534.0,15397.46225,469000.62561,0.15878,39865.04078,40000,1999.41347
181146.66939,15779.0,15397.46225,563026.40915,0.16797,49855.27098,50000,2003.76775
181146.66939,20086.0,15397.46225,657052.19269,0.17717,59845.50118,60000,2007.95384
181146.66939,24687.0,15397.46225,751077.97623,0.18636,69835.73139,70000,2010.85473
181146.66939,29443.0,15397.46225,845103.75977,0.19556,79825.96159,80000,2015.12914
181146.66939,34165.0,15397.46225,962353.91617,0.23525,89792.22178,90000,2018.46132
181146.67892,39005.0,15397.46326,1056379.69971,0.24445,99782.45199,100000,2020.58906
181146.67892,43816.0,15397.46326,1173629.85611,0.28414,109748.71218,110000,2022.85731
181146.67892,48638.0,15397.46326,1290880.01251,0.32383,119714.97238,120000,2024.0503
181146.67892,48641.0,15397.46326,1384905.79605,0.33303,129705.20258,130000,2178.96138
181146.67892,48641.0,15397.46326,1478931.57959,0.34222,139695.43278,140000,2333.49214
181146.67892,48641.0,15397.46326,1572957.36313,0.35142,149685.66298,150000,2486.00298
181146.67892,48641.0,15397.46326,1690207.51953,0.39111,159651.92318,160000,2635.52475
181146.67892,48641.0,15397.46326,1784233.30307,0.40031,169642.15338,170000,2784.64985
181146.67892,48641.0,15397.46326,1901483.45947,0.44,179608.41358,180000,2932.26159
181146.67892,48641.0,15397.46326,2018733.61588,0.4797,189574.67377,190000,3078.28595
181146.67892,48641.0,15397.46326,2135983.77228,0.51939,199540.93397,200000,3222.81141
181146.67892,48641.0,15397.46326,2230009.55582,0.52859,209531.16417,210000,3365.59116
181146.67892,48641.0,15397.46326,2347259.71222,0.56828,219497.42436,220000,3507.16274
181146.67892,48641.0,15397.46326,2441285.49576,0.57748,229487.65457,230000,3647.167
181146.67892,48641.0,15397.46326,2535311.2793,0.58667,239477.88477,240000,3785.78499
181146.67892,48641.0,15397.46326,2629337.06284,0.59587,249468.11497,250000,3922.65191
181146.67892,48641.0,15397.46326,2723362.84637,0.60506,259458.34517,260000,4058.0711
181146.67892,48641.0,15397.46326,2840613.00278,0.64476,269424.60537,270000,4191.72623
181146.67892,48641.0,15397.46326,2934638.78632,0.65395,279414.83557,280000,4324.39924
181146.67892,48641.0,15397.46326,3051888.94272,0.69365,289381.09577,290000,4455.42009
181146.67892,48641.0,15397.46326,3145914.72626,0.70284,299371.32597,300000,4585.53226
181146.67892,48641.0,15397.46326,3263164.88266,0.74253,309337.58616,310000,4714.3606
181146.67892,48641.0,15397.46326,3357190.6662,0.75173,319327.81637,320000,4841.46987
181146.67892,48641.0,15397.46326,3474440.8226,0.79142,329294.07656,330000,4967.40152
181146.67892,48641.0,15397.46326,3568466.60614,0.80062,339284.30676,340000,5092.13909
181146.67892,48641.0,15397.46326,3662492.38968,0.80981,349274.53697,350000,5215.39315
181146.67892,48641.0,15397.46326,3756518.17322,0.81901,359264.76717,360000,5337.52311
181146.67892,48641.0,15397.46326,3873768.32962,0.8587,369231.02736,370000,5458.3353
181146.67892,48641.0,15397.46326,3967794.11316,0.8679,379221.25757,380000,5578.10027
181146.67892,48641.0,15397.46326,4085044.26956,0.90759,389187.51776,390000,5696.78514
181146.67892,48641.0,15397.46326,4179070.0531,0.91679,399177.74796,400000,5813.9112
181146.67892,48641.0,15397.46326,4273095.83664,0.92598,409167.97817,410000,5930.45989
181146.67892,48641.0,15397.46326,4367121.62018,0.93518,419158.20837,420000,6045.77428
181146.67892,48641.0,15397.46326,4484371.77658,0.97487,429124.46856,430000,6159.93313
181146.67892,48641.0,15397.46326,4578397.56012,0.98407,439114.69877,440000,6272.80975
181146.67892,48641.0,15397.46326,4672423.34366,0.99326,449104.92897,450000,6384.63671
181146.67892,48641.0,15397.46326,4766449.1272,1.00246,459095.15917,460000,6495.74259
181146.67892,48641.0,15397.46326,4860474.91074,1.01165,469085.38938,470000,6605.38873
181146.67892,48641.0,15397.46326,4977725.06714,1.05135,479051.64957,480000,6713.82618
181146.67892,48641.0,15397.46326,5071750.85068,1.06054,489041.87977,490000,6821.35629
