cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
181.75823,74.31794,7553.58863,187.25506,68.82112,7782.02829,10000,2.66068
363.91043,148.24192,15123.54999,374.51012,137.64223,15564.05658,20000,5.32077
545.69516,222.53337,22678.2399,561.76518,206.46335,23346.08488,30000,7.98032
728.96708,295.33762,30294.73504,749.02024,275.28446,31128.11317,40000,10.63884
911.07247,369.30841,37862.75108,936.2753,344.10558,38910.14146,50000,13.29657
1092.85656,443.60049,45417.41439,1123.53036,412.92669,46692.16975,60000,15.95354
1275.25232,517.28091,52997.49769,1310.78542,481.74781,54474.19805,70000,18.60978
1457.08203,591.52738,60554.05688,1498.04048,550.56892,62256.22634,80000,21.26528
1639.96793,664.71765,68154.50987,1685.29554,619.39004,70038.25463,90000,23.92002
1822.11411,738.64765,75724.22082,1872.5506,688.21115,77820.28292,100000,26.57396
2003.56762,813.27031,83265.146,2059.80566,757.03227,85602.31122,110000,29.2276
2185.84671,887.0674,90840.38034,2247.06072,825.85339,93384.33951,120000,31.88036
2367.44606,961.54422,98387.36649,2434.31579,894.6745,101166.3678,130000,34.53222
2548.27207,1036.79439,105902.21315,2621.57085,963.49562,108948.39609,140000,37.1834
2729.01251,1112.13013,113413.50413,2808.82591,1032.31673,116730.42439,150000,39.83384
2909.82482,1187.394,120927.7816,2996.08097,1101.13785,124512.45268,160000,42.4836
3091.15985,1262.13514,128463.78283,3183.33603,1169.95896,132294.48097,170000,45.13276
3272.40419,1336.96697,135996.01514,3370.59109,1238.78008,140076.50926,180000,47.77602
3453.24653,1412.20081,143511.54067,3557.84615,1307.60119,147858.53755,190000,50.41976
3635.10451,1486.41901,151069.27466,3745.10121,1376.42231,155640.56585,200000,53.06753
3817.95462,1559.64508,158668.23987,3932.35627,1445.24342,163422.59414,210000,55.71243
3999.54847,1634.1274,166214.99725,4119.61133,1514.06454,171204.62243,220000,58.3592
4180.54103,1709.21102,173736.7657,4306.86639,1582.88565,178986.65072,230000,61.0031
4363.46328,1782.36494,181338.72916,4494.12145,1651.70677,186768.67902,240000,63.64529
4544.16392,1857.74048,188848.36598,4681.37651,1720.52789,194550.70731,250000,66.28767
4724.80567,1933.1749,196355.55551,4868.63157,1789.349,202332.7356,260000,68.92723
4906.61314,2007.4436,203911.19051,5055.88663,1858.17012,210114.76389,270000,71.56362
5088.78183,2081.35109,211481.83727,5243.14169,1926.99123,217896.79219,280000,74.20299
5270.48503,2155.72407,219033.13852,5430.39675,1995.81235,225678.82048,290000,76.84242
5452.53353,2229.75175,226598.79038,5617.65181,2064.63346,233460.84877,300000,79.48073
5632.71229,2305.64916,234086.73877,5804.90687,2133.45458,241242.87706,310000,82.11874
5814.30966,2380.12797,241633.64216,5992.16193,2202.27569,249024.90536,320000,84.75594
5995.0643,2455.4495,249145.52341,6179.41699,2271.09681,256806.93365,330000,87.38998
6176.76079,2529.82919,256696.54582,6366.67205,2339.91792,264588.96194,340000,90.02606
6358.65636,2604.0098,264255.84204,6553.92711,2408.73904,272370.99023,350000,92.66144
6539.93059,2678.81174,271789.3167,6741.18217,2477.56016,280153.01853,360000,95.29583
6720.46103,2754.35747,279291.88012,6928.43723,2546.38127,287935.04682,370000,97.92975
6902.48836,2828.40632,286856.652,7115.69229,2615.20239,295717.07511,380000,100.56306
7085.84993,2901.12093,294476.87302,7302.94736,2684.0235,303499.1034,390000,103.19572
7267.08437,2975.96266,302008.69357,7490.20242,2752.84462,311281.13169,400000,105.82868
7450.8162,3048.30701,309644.30197,7677.45748,2821.66573,319063.15999,410000,108.45732
7632.79162,3122.40776,317206.91685,7864.71254,2890.48685,326845.18828,420000,111.0865
7813.33846,3197.9371,324710.16197,8051.9676,2959.30796,334627.21657,430000,113.71484
7994.93886,3272.41288,332257.19121,8239.22266,3028.12908,342409.24486,440000,116.34225
8176.50091,3346.92701,339802.62667,8426.47772,3096.95019,350191.27316,450000,118.96753
8359.41642,3420.08767,347404.31006,8613.73278,3165.77131,357973.30145,460000,121.59377
8543.07006,3492.51021,355036.6689,8800.98784,3234.59242,365755.32974,470000,124.21913
8724.02961,3567.62683,362557.06565,8988.2429,3303.41354,373537.35803,480000,126.84338
8908.51363,3639.21899,370223.93376,9175.49796,3372.23466,381319.38633,490000,129.46758
