cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
190.94867,65.12751,7935.52888,187.25506,68.82112,7782.02829,10000,2.57817
379.52277,132.62958,15772.37444,374.51012,137.64223,15564.05658,20000,5.15498
569.12125,199.10728,23651.79145,561.76518,206.46335,23346.08488,30000,7.73029
758.96697,265.33773,31541.4837,749.02024,275.28446,31128.11317,40000,10.30457
947.99747,332.38341,39397.29664,936.2753,344.10558,38910.14146,50000,12.8779
1138.40099,398.05606,47310.16993,1123.53036,412.92669,46692.16975,60000,15.45002
1327.35783,465.1754,55162.92131,1310.78542,481.74781,54474.19805,70000,18.02062
1518.51659,530.09282,63107.18146,1498.04048,550.56892,62256.22634,80000,20.59047
1708.91176,595.77382,71019.70767,1685.29554,619.39004,70038.25463,90000,23.15918
1898.45516,662.3066,78896.83589,1872.5506,688.21115,77820.28292,100000,25.72602
2088.5659,728.27203,86797.5419,2059.80566,757.03227,85602.31122,110000,28.29086
2277.50694,795.40717,94649.63682,2247.06072,825.85339,93384.33951,120000,30.85598
2467.05595,861.93434,102526.99798,2434.31579,894.6745,101166.3678,130000,33.42005
2656.21139,928.85507,110388.00311,2621.57085,963.49562,108948.39609,140000,35.98281
2846.12421,995.01843,118280.48371,2808.82591,1032.31673,116730.42439,150000,38.5447
3035.95013,1061.26868,126169.35291,2996.08097,1101.13785,124512.45268,160000,41.10561
3225.7785,1127.51649,134058.32393,3183.33603,1169.95896,132294.48097,170000,43.66541
3414.9809,1194.39027,141921.28049,3370.59109,1238.78008,140076.50926,180000,46.22411
3604.30189,1261.14545,149789.16559,3557.84615,1307.60119,147858.53755,190000,48.7817
3794.19083,1327.33269,157680.65383,3745.10121,1376.42231,155640.56585,200000,51.33867
3984.82986,1392.76983,165603.31472,3932.35627,1445.24342,163422.59414,210000,53.8919
4174.83461,1458.84126,173499.61584,4119.61133,1514.06454,171204.62243,220000,56.44361
4364.57667,1525.17537,181385.00012,4306.86639,1582.88565,178986.65072,230000,58.99614
4554.8423,1590.98592,189292.1429,4494.12145,1651.70677,186768.67902,240000,61.54791
4744.19241,1657.71199,197161.23798,4681.37651,1720.52789,194550.70731,250000,64.0983
4933.6127,1724.36788,205033.24986,4868.63157,1789.349,202332.7356,260000,66.64765
5124.28101,1789.77573,212957.12775,5055.88663,1858.17012,210114.76389,270000,69.196
5314.9141,1855.21883,220879.54143,5243.14169,1926.99123,217896.79219,280000,71.74339
5504.78958,1921.41952,228770.47054,5430.39675,1995.81235,225678.82048,290000,74.28969
5694.27292,1988.01236,236645.10242,5617.65181,2064.63346,233460.84877,300000,76.83491
5884.32034,2054.04111,244543.17688,5804.90687,2133.45458,241242.87706,310000,79.37946
6076.30079,2118.13684,252521.58508,5992.16193,2202.27569,249024.90536,320000,81.92264
6266.99599,2183.51781,260446.58022,6179.41699,2271.09681,256806.93365,330000,84.46525
6455.47867,2251.1113,268279.62657,6366.67205,2339.91792,264588.96194,340000,87.00665
6646.24779,2316.41837,276207.69345,6553.92711,2408.73904,272370.99023,350000,89.54712
6837.38055,2381.36178,284150.87307,6741.18217,2477.56016,280153.01853,360000,92.08672
7028.61723,2446.20127,292098.37129,6928.43723,2546.38127,287935.04682,370000,94.6256
7218.81706,2512.07762,300002.77955,7115.69229,2615.20239,295717.07511,380000,97.16341
7410.21654,2576.75432,307957.04334,7302.94736,2684.0235,303499.1034,390000,99.6984
7600.55627,2642.49076,315867.26594,7490.20242,2752.84462,311281.13169,400000,102.22708
7788.2435,2710.87971,323667.25436,7677.45748,2821.66573,319063.15999,410000,104.75038
7977.17154,2778.02785,331518.80894,7864.71254,2890.48685,326845.18828,420000,107.28141
8168.08868,2843.18688,339453.02778,8051.9676,2959.30796,334627.21657,430000,109.81249
8357.05899,2910.29275,347306.33901,8239.22266,3028.12908,342409.24486,440000,112.34202
8548.01171,2975.4162,355242.03634,8426.47772,3096.95019,350191.27316,450000,114.87026
8738.80427,3040.69981,363171.07774,8613.73278,3165.77131,357973.30145,460000,117.3978
8927.71845,3107.86182,371022.05623,8800.98784,3234.59242,365755.32974,470000,119.92412
9117.32053,3174.33591,378901.62315,8988.2429,3303.41354,373537.35803,480000,122.44956
9307.05278,3240.67984,386786.59939,9175.49796,3372.23466,381319.38633,490000,124.97435
