cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
184.86684,71.20933,7682.7777,187.25506,68.82112,7782.02829,10000,2.46367
369.0289,143.12346,15336.26543,374.51012,137.64223,15564.05658,20000,4.92314
553.64742,214.58111,23008.72319,561.76518,206.46335,23346.08488,30000,7.37804
736.37222,287.93249,30602.48094,749.02024,275.28446,31128.11317,40000,9.82892
919.92481,360.45607,38230.6404,936.2753,344.10558,38910.14146,50000,12.27576
1103.38867,433.06838,45855.11256,1123.53036,412.92669,46692.16975,60000,14.71912
1288.02998,504.50325,53528.51752,1310.78542,481.74781,54474.19805,70000,17.15863
1473.35418,575.25522,61230.30226,1498.04048,550.56892,62256.22634,80000,19.59446
1657.10868,647.5769,68866.85272,1685.29554,619.39004,70038.25463,90000,22.02666
1841.21856,719.5432,76518.17191,1872.5506,688.21115,77820.28292,100000,24.45477
2024.11107,792.72686,84118.89952,2059.80566,757.03227,85602.31122,110000,26.87951
2208.50795,864.40616,91782.14622,2247.06072,825.85339,93384.33951,120000,29.3006
2393.09801,935.89228,99453.42129,2434.31579,894.6745,101166.3678,130000,31.71988
2576.5513,1008.51517,107077.4538,2621.57085,963.49562,108948.39609,140000,34.13495
2760.23264,1080.90999,114710.96416,2808.82591,1032.31673,116730.42439,150000,36.54501
2944.63674,1152.58207,122374.51101,2996.08097,1101.13785,124512.45268,160000,38.95077
3127.8322,1225.46279,129987.82834,3183.33603,1169.95896,132294.48097,170000,41.35301
3312.67901,1296.69215,137669.7738,3370.59109,1238.78008,140076.50926,180000,43.75274
3498.90799,1366.53935,145409.15975,3557.84615,1307.60119,147858.53755,190000,46.14974
3683.61546,1437.90806,153085.31386,3745.10121,1376.42231,155640.56585,200000,48.54319
3868.8933,1508.70639,160785.17231,3932.35627,1445.24342,163422.59414,210000,50.92771
4052.80446,1580.8714,168428.2333,4119.61133,1514.06454,171204.62243,220000,53.31004
4237.46107,1652.29097,176102.27409,4306.86639,1582.88565,178986.65072,230000,55.6897
4421.67639,1724.15183,183757.97525,4494.12145,1651.70677,186768.67902,240000,58.06629
4606.4187,1795.4857,191435.57751,4681.37651,1720.52789,194550.70731,250000,60.43808
4791.12151,1866.85906,199111.53856,4868.63157,1789.349,202332.7356,260000,62.80759
4975.1454,1938.91135,206759.28415,5055.88663,1858.17012,210114.76389,270000,65.17182
5159.71869,2010.41423,214429.86252,5243.14169,1926.99123,217896.79219,280000,67.53068
5344.15176,2082.05733,222094.61331,5430.39675,1995.81235,225678.82048,290000,69.88865
5530.35785,2151.92742,229833.04799,5617.65181,2064.63346,233460.84877,300000,72.24445
5714.0641,2224.29735,237467.59311,5804.90687,2133.45458,241242.87706,310000,74.59564
5897.91586,2296.52176,245108.18571,5992.16193,2202.27569,249024.90536,320000,76.94389
6082.87272,2367.64108,252794.70435,6179.41699,2271.09681,256806.93365,330000,79.28929
6267.04191,2439.54806,260448.48875,6366.67205,2339.91792,264588.96194,340000,81.63033
6450.15067,2512.51548,268058.20307,6553.92711,2408.73904,272370.99023,350000,83.96783
6635.59373,2583.1486,275764.92742,6741.18217,2477.56016,280153.01853,360000,86.30212
6821.52502,2653.29349,283491.94181,6928.43723,2546.38127,287935.04682,370000,88.63381
7004.57873,2726.31595,291099.3685,7115.69229,2615.20239,295717.07511,380000,90.95983
7188.98102,2797.98983,298762.84032,7302.94736,2684.0235,303499.1034,390000,93.28547
7372.47807,2870.56896,306388.69159,7490.20242,2752.84462,311281.13169,400000,95.60906
7557.5933,2941.52991,314081.79161,7677.45748,2821.66573,319063.15999,410000,97.90845
7742.13596,3013.06342,321751.09692,7864.71254,2890.48685,326845.18828,420000,100.21005
7927.87678,3083.39878,329470.19576,8051.9676,2959.30796,334627.21657,430000,102.51433
8112.42726,3154.92448,337139.8257,8239.22266,3028.12908,342409.24486,440000,104.81833
8297.62508,3225.80283,344836.35843,8426.47772,3096.95019,350191.27316,450000,107.11832
8480.6821,3298.82198,352443.92288,8613.73278,3165.77131,357973.30145,460000,109.41583
8665.61149,3369.96877,360129.29981,8800.98784,3234.59242,365755.32974,470000,111.70835
8850.55968,3441.09676,367815.45827,8988.2429,3303.41354,373537.35803,480000,114.00107
9036.19278,3511.53983,375530.08047,9175.49796,3372.23466,381319.38633,490000,116.28808
