cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
132136.99341,266.41035,9999.99642,131389.40811,0.60254,9943.41969,10000,6019.05782
235918.63632,525.28402,19999.99642,235054.35944,1.14199,19932.17587,20000,6241.60322
368055.67741,785.36542,29999.99642,366443.76755,1.74453,29875.59557,30000,6343.02607
471837.32033,1070.08086,39999.99642,470108.71887,2.28398,39864.35175,40000,6376.70061
575618.96324,1330.40328,49999.99642,573773.6702,2.82342,49853.10793,50000,6405.19699
679400.60616,1870.56932,59999.99642,677438.62152,3.36287,59841.86411,60000,6400.55832
783182.23953,2132.962,69999.99523,781103.57285,3.90232,69830.62029,70000,6408.16987
886963.88245,2391.85429,79999.99523,884768.52417,4.44176,79819.37647,80000,6398.08822
990745.51582,2674.06074,89999.99404,988433.47549,4.98121,89808.13265,90000,6396.23009
1094514.63699,2939.94097,99998.78764,1092098.42682,5.52066,99796.88883,100000,6401.48394
1226651.61133,3214.97095,109998.78287,1223487.83493,6.1232,109740.30852,110000,6402.24439
1330433.25424,3480.43094,119998.78287,1327152.78625,6.66264,119729.0647,120000,6405.45574
1434214.89716,3743.90506,129998.78287,1430817.73758,7.20209,129717.82088,130000,6407.62273
1537996.54007,4034.0909,139998.78287,1534482.6889,7.74154,139706.57706,140000,6404.13932
1670114.83192,4318.26533,149997.36369,1665872.09702,8.34408,149649.99676,150000,6398.63525
1783476.0952,4594.59472,158576.43127,1797261.50513,8.94662,159593.41645,160000,6267.70799
1915584.96475,5211.0907,168574.29922,1928650.91324,9.54916,169536.83615,170000,6279.39316
2028964.90097,5657.66951,177154.78003,2060040.32135,10.1517,179480.25584,180000,6293.4729
2132746.53435,5994.89399,187154.77884,2163705.27267,10.69115,189469.01202,190000,6298.83502
2236528.15819,6340.2779,197154.77705,2267370.224,11.2306,199457.7682,200000,6308.46265
2368605.70908,6635.58326,207150.27511,2398759.63211,11.83314,209401.1879,210000,6318.7595
2472349.77722,6925.12679,217146.65473,2502424.58344,12.37258,219389.94408,220000,6326.30845
2576118.91747,7268.01649,227145.45012,2606089.53476,12.91203,229378.70026,230000,6333.75972
2679900.53177,7558.26952,237145.44713,2709754.48608,13.45148,239367.45644,240000,6343.21361
2811940.6414,8622.51712,247138.11159,2841143.8942,14.05402,249310.87613,250000,6347.95644
2943949.5945,9101.54299,257128.41809,2972533.30231,14.65656,259254.29583,260000,6354.36
3010210.82401,9575.74032,263513.09538,3076198.25363,15.19601,269243.05201,270000,6360.33607
3142282.1188,9978.18514,273508.11958,3207587.66174,15.79855,279186.4717,280000,6366.87439
3274372.05791,10511.16172,283504.55523,3338977.06985,16.40109,289129.8914,290000,6372.10608
3312353.6396,11194.37861,287164.31439,3442642.02118,16.94054,299118.64758,300000,6376.74167
3388103.42312,13099.04796,292896.98303,3574031.42929,17.54308,309062.06727,310000,6381.79281
3435513.67283,14181.26135,297465.25228,3677696.38062,18.08252,319050.82345,320000,6387.18678
3567603.55473,14906.49882,307461.68315,3809085.78873,18.68506,328994.24314,330000,6392.55805
3699609.06506,15912.14557,317451.72918,3940475.19684,19.28761,338937.66284,340000,6397.46539
3775239.38656,16955.13259,324739.17603,4044140.14816,19.82705,348926.41902,350000,6401.47975
3879020.86735,17845.30383,334739.16054,4147805.09949,20.3665,358915.1752,360000,6409.56783
3898339.70547,19888.57647,336201.19095,4279194.5076,20.96904,368858.59489,370000,6413.60999
4002111.90701,20638.48039,346200.28138,4382859.45892,21.50849,378847.35107,380000,6436.01207
4133873.0669,20968.29719,356171.83506,4514248.86703,22.11103,388790.77077,390000,6453.91438
4265875.24891,21721.62063,366161.62896,4645638.27515,22.71357,398734.19046,400000,6463.53142
4397971.36784,22615.81085,376158.5319,4777027.68326,23.31611,408677.61016,410000,6468.09309
4492368.5503,23361.88328,383302.4168,4908417.09137,23.91865,418621.02985,420000,6470.50169
4596150.04063,24649.21453,393302.4019,5012082.04269,24.4581,428609.78603,430000,6471.99819
4699878.44944,26158.53204,403297.27232,5115746.99402,24.99755,438598.54221,440000,6473.98518
4718990.34023,28206.77331,404743.64117,5247136.40213,25.60009,448541.96191,450000,6475.93512
4832022.29977,30158.74313,413297.78746,5378525.81024,26.20263,458485.3816,460000,6478.42947
4870032.69672,33169.53677,416174.37646,5509915.21835,26.80517,468428.8013,470000,6481.69484
4954963.78422,36341.45308,422601.87671,5641304.62646,27.40771,478372.22099,480000,6485.4144
4974072.72816,40493.28019,424048.02263,5772694.03458,28.01025,488315.64069,490000,6489.57535
