cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
17401.63922,289.26631,7615.20803,19182.52707,0.74482,8394.55068,10000,2459.05723
39352.19884,653.81503,17275.3948,38255.3196,1.48776,16788.26571,20000,2348.72335
39794.04092,1365.76856,17468.76245,57458.16708,2.23041,25192.19518,30000,2390.80602
39985.89873,2247.50961,17552.81378,76642.99011,2.97251,33596.90785,40000,2395.61044
40487.24294,3170.63844,17767.4035,96253.62635,3.72569,41990.82375,50000,2397.35999
40778.30434,4168.98587,17894.75689,115449.99242,4.46947,50390.15889,60000,2392.52346
40867.66362,5154.72559,17934.08862,134523.39411,5.21202,58785.36999,70000,2390.71613
40961.83896,6156.79709,17972.22138,155227.67782,5.98921,67168.78951,80000,2389.62963
41147.3,7138.52288,18053.38094,174389.53042,6.73612,75554.20339,90000,2389.34158
41383.12936,8145.16557,18156.58809,193597.51701,7.47829,83960.28817,100000,2389.40863
42026.81184,9175.79981,18421.09789,214021.25359,8.24736,92353.05727,110000,2388.41521
42044.69323,10195.63306,18429.86436,230780.50017,8.98914,100569.37993,120000,2386.62657
42193.39013,11221.13806,18494.98288,249959.11479,9.73271,108968.23049,130000,2387.37179
42560.89091,12262.32328,18652.78252,269565.26637,10.47895,117386.83522,140000,2386.62829
42988.58285,13290.38684,18839.95534,288763.67211,11.22208,125788.72263,150000,2386.45528
42991.59408,14322.29868,18841.27447,307951.78413,11.96396,134194.45753,160000,2387.99338
43041.27336,15367.37433,18863.03041,327130.39875,12.70753,142593.30809,170000,2390.7199
43167.55891,16412.08642,18917.25457,346734.84325,13.45399,151011.01339,180000,2393.17365
43343.31393,17443.24804,18992.71983,366346.62271,14.19972,159431.87058,190000,2394.59898
43399.29223,18492.52356,19017.21789,385554.6093,14.94188,167837.95536,200000,2396.53586
43597.53966,19529.12379,19102.34077,404945.01352,15.70975,176163.74791,210000,2398.99087
43621.22178,20562.37277,19112.70478,424151.95465,16.45204,184569.28909,220000,2401.48648
43715.29698,21614.54749,19153.90294,443330.56927,17.19561,192968.13965,230000,2401.54448
43772.6748,22679.37578,19178.54023,462950.99497,17.94042,201392.89737,240000,2401.95411
43796.12088,23727.63804,19189.0593,481595.78085,18.68281,209757.86686,250000,2402.76977
44239.85362,24790.13028,19375.53502,501674.05605,19.43251,218195.62793,260000,2404.39779
44542.0897,25850.55495,19507.79648,520835.90865,20.17942,226581.04181,270000,2405.00261
44547.14894,26880.48358,19510.0122,540020.95819,20.92221,234983.20162,280000,2405.11038
44584.48768,27919.12716,19525.70306,560083.61936,21.67355,243414.14094,290000,2405.39283
44600.11125,28980.29524,19532.54048,579291.74781,22.4157,251820.28949,300000,2406.55868
44606.6463,30039.21982,19535.41844,598353.28221,23.15823,260214.74004,310000,2407.85262
44804.5814,31101.93261,19616.75918,618848.72556,23.92004,268637.27152,320000,2408.7341
44896.64197,32160.45355,19657.0397,637933.26974,24.67502,276987.59377,330000,2410.07854
45228.89256,33228.40959,19799.70051,657422.88947,25.43297,285355.99113,340000,2411.36396
45431.7224,34287.52638,19888.46176,676606.34518,26.17769,293750.94593,350000,2412.2858
45455.30677,35356.19391,19898.84801,695667.87958,26.92022,302145.39647,360000,2412.76494
45624.79615,36420.52791,19970.07479,715746.15479,27.66992,310583.15754,370000,2413.71571
45648.85497,37479.54932,19980.61422,734928.56026,28.41238,318986.38189,380000,2413.70615
45855.21579,38535.85969,20070.92067,754112.01596,29.1571,327381.33669,390000,2414.18366
45998.2121,39597.89279,20133.50085,773320.14441,29.89925,335787.48524,400000,2410.50844
46023.38195,40653.59577,20144.51605,792518.55016,30.64237,344189.37266,410000,2409.1451
46073.3521,41728.18588,20165.97211,812130.32961,31.3881,352610.22985,420000,2409.70107
46131.22821,42771.40377,20191.32052,831305.74584,32.13174,361008.62324,430000,2410.27157
46134.65905,43835.58262,20192.82198,850513.73243,32.8739,369414.70802,440000,2410.11581
46194.23509,44917.09424,20218.89426,869720.67356,33.61619,377820.2492,450000,2409.81121
46215.92164,45989.40951,20228.38458,888907.54461,34.36058,386216.67087,460000,2409.50712
46242.95115,47065.96785,20240.21304,908094.41566,35.10497,394613.09254,470000,2409.28288
46343.07504,48129.33355,20281.3586,928589.85901,35.86679,403035.62403,480000,2409.34667
46355.91149,49201.76843,20286.97611,947787.53996,36.61005,411436.94162,490000,2409.42742
