cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
17431.87904,291.12375,7628.69537,19205.3771,0.74246,8404.8295,10000,2410.70658
22929.51345,689.5213,10034.17283,38413.79046,1.48503,16809.42714,20000,2502.80986
23420.74633,1552.26363,10233.9205,59318.89176,2.23174,25309.96799,30000,2477.58194
23559.62276,2532.74298,10280.30129,85333.15778,3.00253,33997.99466,40000,2456.66161
30608.30116,3541.88595,12635.3568,111455.66583,3.76123,42725.86584,50000,2442.07673
30749.75491,4585.90103,12697.26184,130664.33549,4.50333,51132.24328,60000,2431.54596
30890.16199,5636.12928,12758.69543,149876.42646,5.24558,59538.28394,70000,2423.36177
30965.04688,6709.13798,12791.46723,169081.80356,5.98804,67943.11345,80000,2418.18588
31082.58247,7764.5035,12842.90486,188290.47322,6.73014,76349.49088,90000,2412.60669
31217.34142,8851.80557,12893.51895,211178.42793,7.48177,84945.97375,100000,2408.61393
31309.47351,9928.57776,12933.83863,230383.80504,8.22423,93350.80326,110000,2405.75716
31446.59042,11010.17181,12978.55741,256855.26967,9.02124,101984.10511,120000,2405.59897
31656.85177,12107.23297,13064.05493,277763.58962,9.76763,110485.95071,130000,2404.09282
31715.97242,13222.72457,13089.92245,296951.03645,10.51235,118881.18625,140000,2403.20768
31775.63429,14315.40494,13109.0315,323793.88571,11.3282,127478.65617,150000,2401.99929
32087.32367,15416.57218,13208.88755,350940.97376,12.11283,136175.7797,160000,2400.57506
32204.91171,16536.49604,13248.17525,377063.48181,12.87153,144903.65088,170000,2398.64572
32519.44065,17635.13433,13385.82219,396274.16372,13.61346,153310.7996,180000,2395.81062
32771.2059,18749.71211,13488.19626,417172.3628,14.36086,161808.53248,190000,2393.22549
32804.69894,19886.95966,13499.49327,442827.66581,15.13805,170461.91275,200000,2392.43516
32923.14291,21003.86951,13539.44371,468482.96881,15.91525,179115.29303,210000,2391.67573
32955.52731,22124.55319,13551.60562,491310.7419,16.67319,187688.23206,220000,2391.84484
32982.59735,23236.88142,13563.45241,510519.41156,17.41529,196094.6095,230000,2390.81565
33177.20175,24360.91625,13648.59917,529710.6111,18.15964,204491.48297,240000,2389.93171
33441.28847,25496.97752,13755.98349,550619.86327,18.90593,212993.71183,250000,2373.41929
33524.21284,26615.33052,13783.6896,576742.37132,19.66463,221721.58301,260000,2372.57104
33540.4706,27736.46194,13789.11808,602767.62605,20.43496,230411.44073,270000,2371.63207
33566.0696,28866.66812,13800.31891,621975.1966,21.17761,238815.69982,280000,2370.97625
33693.79044,30002.41658,13843.39838,647630.4996,21.95481,247469.08009,290000,2370.4787
33838.38654,31138.62301,13892.1802,673404.21319,22.71953,256164.25753,300000,2369.58712
34090.48796,32262.24821,14002.48429,692610.4033,23.46238,264567.70599,310000,2369.0999
34148.47612,33390.71776,14027.85687,711818.81666,24.20495,272972.30363,320000,2368.41284
34204.51403,34520.50224,14052.37618,731017.22479,24.94852,281372.54059,330000,2368.0047
34288.29908,35645.45318,14080.63638,756763.82542,25.71659,290056.71561,340000,2367.56706
34379.0555,36771.77781,14120.34562,775965.65485,26.45988,298458.21381,350000,2366.90426
34384.85861,37889.69658,14122.39179,800610.96668,27.20938,307148.15319,360000,2366.43616
34444.64922,39012.59765,14148.55236,819801.20301,27.95383,315544.57843,370000,2365.73391
34448.27557,40139.17106,14150.13906,839009.96327,28.69637,323949.33999,380000,2365.3638
34615.03506,41249.45118,14217.94763,859933.04372,29.44128,332457.18777,390000,2364.76614
34695.23191,42362.48454,14246.22505,884572.56913,30.19136,341145.08688,400000,2364.41868
34713.96923,43490.26301,14252.48411,910657.09472,30.95449,349858.42407,410000,2364.39192
34768.8508,44627.16609,14276.49687,929851.88127,31.69848,358256.86753,420000,2363.9765
35057.11555,45753.97704,14393.71258,950747.07627,32.44618,366753.3803,430000,2363.70029
35112.2117,46879.20895,14414.40386,973618.43228,33.19977,375342.68677,440000,2359.23046
35119.05432,48030.71245,14417.39776,992813.21883,33.94376,383741.13023,450000,2355.24948
35132.2031,49153.48174,14423.15099,1012021.97909,34.6863,392145.89179,460000,2351.85634
35182.46889,50278.24556,14445.14418,1031214.36477,35.43053,400543.2874,470000,2348.52051
35208.60434,51418.89947,14456.57938,1050404.6011,36.17498,408939.71264,480000,2345.34471
35615.1247,52541.03297,14634.44745,1069592.04793,36.91971,417334.94818,490000,2341.94164
