cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1771.78385,7117.105,1993.25684,8721.38885,167.5,9811.5625,10000,314.01905
1799.6727,15978.105,2024.63179,17442.7777,335.0,19623.125,20000,491.10242
1799.6727,24876.105,2024.63179,26164.16654,502.5,29434.6875,30000,594.7419
1832.56154,33732.105,2061.63175,34885.55539,670.0,39246.25,40000,669.27871
1832.56154,42659.105,2061.63175,43606.94424,837.5,49057.8125,50000,712.94587
1832.56154,51638.105,2061.63175,52328.33309,1005.0,58869.37499,60000,755.59398
1843.45039,60516.105,2073.8817,61049.72194,1172.5,68680.93749,70000,786.7002
1916.33924,69332.105,2155.88165,69771.11078,1340.0,78492.49999,80000,812.59193
1916.33924,78267.105,2155.88165,78492.49963,1507.5,88304.06249,90000,819.97117
1916.33924,87197.105,2155.88165,87213.88848,1675.0,98115.62499,100000,839.52635
1916.33924,96127.105,2155.88165,95935.27733,1842.5,107927.18749,110000,859.34081
1916.33924,105064.105,2155.88165,104656.66618,2010.0,117738.74999,120000,875.47375
1916.33924,113958.105,2155.88165,113378.05502,2177.5,127550.31249,130000,886.96899
1953.22809,122810.105,2197.38161,122099.44387,2345.0,137361.87499,140000,880.3461
1953.22809,131705.105,2197.38161,130820.83272,2512.5,147173.43749,150000,890.71528
1953.22809,140599.105,2197.38161,139542.22157,2680.0,156984.99999,160000,900.21687
1969.11694,149472.105,2215.25656,148263.61042,2847.5,166796.56249,170000,909.97895
2007.00578,158323.105,2257.88152,156984.99926,3015.0,176608.12498,180000,916.6823
2026.89463,167192.105,2280.25647,165706.38811,3182.5,186419.68748,190000,926.27558
2056.78348,176051.105,2313.88143,174427.77696,3350.0,196231.24998,200000,935.71722
2174.67233,184822.105,2446.50638,183149.16581,3517.5,206042.81248,210000,944.16061
2203.56118,193682.105,2479.00633,191870.55466,3685.0,215854.37498,220000,952.34968
2241.45002,202533.105,2521.63129,200591.9435,3852.5,225665.93748,230000,960.63068
2955.33887,210708.105,3324.75625,209313.33235,4020.0,235477.49998,240000,950.24568
2955.33887,219674.105,3324.75625,218034.7212,4187.5,245289.06248,250000,960.96996
2955.33887,228573.105,3324.75625,226756.11005,4355.0,255100.62498,260000,969.56478
2955.33887,237488.105,3324.75625,235477.4989,4522.5,264912.18748,270000,976.27589
2955.33887,246378.105,3324.75625,244198.88774,4690.0,274723.74998,280000,983.23572
3009.22772,255213.105,3385.3812,252920.27659,4857.5,284535.31248,290000,991.04348
3022.11657,264089.105,3399.88115,261641.66544,5025.0,294346.87497,300000,997.91699
3022.11657,272981.105,3399.88115,270363.05429,5192.5,304158.43747,310000,1003.51907
3036.00542,281856.105,3415.50611,279084.44314,5360.0,313969.99997,320000,1008.89455
3036.00542,290766.105,3415.50611,287805.83198,5527.5,323781.56247,330000,1014.1069
3036.00542,299657.105,3415.50611,296527.22083,5695.0,333593.12497,340000,1019.68878
3063.89426,308518.105,3446.88106,305248.60968,5862.5,343404.68747,350000,1024.00073
3078.78311,317392.105,3463.63102,313969.99853,6030.0,353216.24997,360000,1027.71228
3080.67196,326279.105,3465.75597,322691.38738,6197.5,363027.81247,370000,1030.62022
3099.56081,335149.105,3487.00593,331412.77623,6365.0,372839.37497,380000,1033.986
3129.44966,344008.105,3520.63088,340134.16507,6532.5,382650.93747,390000,1037.2439
3129.44966,352981.105,3520.63088,348855.55392,6700.0,392462.49997,400000,1040.14966
3129.44966,361872.105,3520.63088,357576.94277,6867.5,402274.06247,410000,1042.99702
3129.44966,370773.105,3520.63088,366298.33162,7035.0,412085.62496,420000,1045.66563
3135.3385,379656.105,3527.25583,375019.72047,7202.5,421897.18746,430000,1049.83288
3135.3385,388545.105,3527.25583,383741.10931,7370.0,431708.74996,440000,1052.67188
3135.3385,397450.105,3527.25583,392462.49816,7537.5,441520.31246,450000,1055.63241
3135.3385,406376.105,3527.25583,401183.88701,7705.0,451331.87496,460000,1058.22902
3135.3385,415287.105,3527.25583,409905.27586,7872.5,461143.43746,470000,1062.39318
3135.3385,424197.105,3527.25583,418626.66471,8040.0,470954.99996,480000,1042.70091
3211.22735,433010.105,3612.63079,427348.05355,8207.5,480766.56246,490000,1045.692
