cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7366.50885,1522.38,8287.32249,8721.38885,167.5,9811.5625,10000,323.45747
12962.3977,4815.38,14582.69748,17442.7777,335.0,19623.125,20000,508.91798
18821.28654,7845.38,21173.94746,26164.16654,502.5,29434.6875,30000,626.25723
24468.17539,11087.38,27526.69744,34885.55539,670.0,39246.25,40000,706.16906
30647.06424,13797.38,34477.94743,43606.94424,837.5,49057.8125,50000,773.83
36278.95309,17054.38,40813.82241,52328.33309,1005.0,58869.37499,60000,823.69997
41899.84194,20322.38,47137.32239,61049.72194,1172.5,68680.93749,70000,853.35728
47329.73078,23781.38,53245.94738,69771.11078,1340.0,78492.49999,80000,889.35952
53258.61963,26741.38,59915.94736,78492.49963,1507.5,88304.06249,90000,917.85984
58792.50848,30096.38,66141.57234,87213.88848,1675.0,98115.62499,100000,941.91959
64367.39733,33410.38,72413.32233,95935.27733,1842.5,107927.18749,110000,963.08393
70134.28618,36532.38,78901.07231,104656.66618,2010.0,117738.74999,120000,981.42546
75803.17502,39752.38,85278.57229,113378.05502,2177.5,127550.31249,130000,980.5875
81626.06387,42818.38,91829.32228,122099.44387,2345.0,137361.87499,140000,994.11449
87200.95272,46132.38,98101.07226,130820.83272,2512.5,147173.43749,150000,1007.63838
93044.84157,49177.38,104675.44725,139542.22157,2680.0,156984.99999,160000,1019.11337
98599.73042,52511.38,110924.69723,148263.61042,2847.5,166796.56249,170000,1028.19835
104213.61926,55786.38,117240.32221,156984.99926,3015.0,176608.12498,180000,1036.56868
109857.50811,59031.38,123589.69719,165706.38811,3182.5,186419.68748,190000,1044.12955
115468.39696,62309.38,129901.94718,174427.77696,3350.0,196231.24998,200000,1051.76763
121514.28581,65152.38,136703.57216,183149.16581,3517.5,206042.81248,210000,1059.31177
127404.17466,68151.38,143329.69715,191870.55466,3685.0,215854.37498,220000,1066.72251
132937.0635,71507.38,149554.19713,200591.9435,3852.5,225665.93748,230000,1071.83899
138522.95235,74810.38,155838.32211,209313.33235,4020.0,235477.49998,240000,1055.72845
144349.8412,77872.38,162393.5721,218034.7212,4187.5,245289.06248,250000,1062.31636
150107.73005,81003.38,168871.19708,226756.11005,4355.0,255100.62498,260000,1067.524
155998.6189,84001.38,175498.44707,235477.4989,4522.5,264912.18748,270000,1073.12243
161659.50774,87229.38,181866.94705,244198.88774,4690.0,274723.74998,280000,1077.41141
167413.39659,90364.38,188340.07203,252920.27659,4857.5,284535.31248,290000,1082.40457
172944.28544,93722.38,194562.32202,261641.66544,5025.0,294346.87497,300000,1085.4666
178659.17429,96896.38,200991.572,270363.05429,5192.5,304158.43747,310000,1088.6795
184492.06314,99952.38,207553.57198,279084.44314,5360.0,313969.99997,320000,1092.08266
190048.95198,103284.38,213805.07197,287805.83198,5527.5,323781.56247,330000,1095.77207
195676.84083,106545.38,220136.44695,296527.22083,5695.0,333593.12497,340000,1100.31295
200904.72968,110206.38,226017.82193,305248.60968,5862.5,343404.68747,350000,1101.74458
206622.61853,113377.38,232450.44691,313969.99853,6030.0,353216.24997,360000,1103.48485
212398.50738,116490.38,238948.3219,322691.38738,6197.5,363027.81247,370000,1104.16764
218461.39622,119316.38,245769.07188,331412.77623,6365.0,372839.37497,380000,1105.33916
223722.28507,122944.38,251687.57186,340134.16507,6532.5,382650.93747,390000,1107.21895
229106.17392,126449.38,257744.44685,348855.55392,6700.0,392462.49997,400000,1108.42868
234743.06277,129701.38,264085.94683,357576.94277,6867.5,402274.06247,410000,1109.5477
240498.95162,132834.38,270561.32181,366298.33162,7035.0,412085.62496,420000,1110.07527
246014.84046,136207.38,276766.6968,375019.72047,7202.5,421897.18746,430000,1111.05225
251497.72931,139613.38,282934.94678,383741.10931,7370.0,431708.74996,440000,1112.04612
257045.61816,142954.38,289176.32176,392462.49816,7537.5,441520.31246,450000,1115.02392
262918.50701,145970.38,295783.32174,401183.88701,7705.0,451331.87496,460000,1116.93803
268743.39586,149034.38,302336.32173,409905.27586,7872.5,461143.43746,470000,1094.56268
274733.2847,151933.38,309074.94671,418626.66471,8040.0,470954.99996,480000,1097.06541
280372.17355,155183.38,315418.6967,427348.05355,8207.5,480766.56246,490000,1096.75658
