cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6516.23742,351.0,9488.87744,6836.42678,30.81064,9955.13387,10000,4.93743
13368.47483,366.0,19467.03459,13672.85356,61.62128,19910.26773,20000,7.15002
20101.71225,500.0,29271.90518,20509.28033,92.43192,29865.4016,30000,8.32222
26968.94967,500.0,39271.90518,27345.70711,123.24256,39820.53547,40000,11.07475
33836.18708,500.0,49271.90518,34182.13389,154.05319,49775.66933,50000,13.82385
40703.4245,500.0,59271.90518,41018.56067,184.86383,59730.8032,60000,16.56253
47570.66192,500.0,69271.90518,47854.98744,215.67447,69685.93707,70000,19.29872
54437.89933,500.0,79271.90518,54691.41422,246.48511,79641.07093,80000,22.03125
61305.13675,500.0,89271.90518,61527.841,277.29575,89596.2048,90000,24.75875
68172.37417,500.0,99271.90518,68364.26778,308.10639,99551.33867,100000,27.47915
75039.61158,500.0,109271.90518,75200.69456,338.91703,109506.47253,110000,30.19442
81906.849,500.0,119271.90518,82037.12133,369.72767,119461.6064,120000,32.90711
88774.08642,500.0,129271.90518,88873.54811,400.53831,129416.74027,130000,35.61843
95641.32384,500.0,139271.90518,95709.97489,431.34895,139371.87413,140000,38.32465
102508.56125,500.0,149271.90518,102546.40167,462.15958,149327.008,150000,41.0263
109375.79867,500.0,159271.90518,109382.82845,492.97022,159282.14187,160000,43.72055
116243.03609,500.0,169271.90518,116219.25522,523.78086,169237.27573,170000,46.41371
123110.2735,500.0,179271.90518,123055.682,554.5915,179192.4096,180000,49.10212
129977.51092,500.0,189271.90518,129892.10878,585.40214,189147.54347,190000,51.78377
136844.74834,500.0,199271.90518,136728.53556,616.21278,199102.67733,200000,54.4627
143711.98575,500.0,209271.90518,143564.96233,647.02342,209057.8112,210000,57.13739
150579.22317,500.0,219271.90518,150401.38911,677.83406,219012.94507,220000,59.80686
157446.46059,500.0,229271.90518,157237.81589,708.6447,228968.07893,230000,62.47164
164313.698,500.0,239271.90518,164074.24267,739.45533,238923.2128,240000,65.13146
171180.93542,500.0,249271.90518,170910.66945,770.26597,248878.34667,250000,67.78203
178048.17284,500.0,259271.90518,177747.09622,801.07661,258833.48053,260000,70.42783
184915.41025,500.0,269271.90518,184583.523,831.88725,268788.6144,270000,73.06398
191782.64767,500.0,279271.90518,191419.94978,862.69789,278743.74827,280000,75.69002
198649.88509,500.0,289271.90518,198256.37656,893.50853,288698.88213,290000,78.33557
205517.1225,500.0,299271.90518,205092.80334,924.31917,298654.016,300000,80.96695
212384.35992,500.0,309271.90518,211929.23011,955.12981,308609.14987,310000,83.57954
219251.59734,500.0,319271.90518,218765.65689,985.94045,318564.28373,320000,86.18869
226118.83475,500.0,329271.90518,225602.08367,1016.75108,328519.4176,330000,88.79039
232986.07217,500.0,339271.90518,232438.51045,1047.56172,338474.55147,340000,91.38724
239853.30959,500.0,349271.90518,239274.93722,1078.37236,348429.68533,350000,93.98161
246720.547,500.0,359271.90518,246111.364,1109.183,358384.8192,360000,96.56972
253587.78442,500.0,369271.90518,252947.79078,1139.99364,368339.95307,370000,99.15543
260419.02184,536.0,379219.48235,259784.21756,1170.80428,378295.08693,380000,101.73272
267286.25925,536.0,389219.48235,266620.64434,1201.61492,388250.2208,390000,104.30572
274153.49667,536.0,399219.48235,273457.07111,1232.42556,398205.35467,400000,106.87082
281020.73409,536.0,409219.48235,280293.49789,1263.2362,408160.48853,410000,109.43446
287887.97151,536.0,419219.48235,287129.92467,1294.04684,418115.6224,420000,111.99663
294755.20892,536.0,429219.48235,293966.35145,1324.85747,428070.75627,430000,114.55604
301622.44634,536.0,439219.48235,300802.77823,1355.66811,438025.89013,440000,117.10983
308382.68376,643.0,449063.67006,307639.205,1386.47875,447981.024,450000,119.66081
315249.92117,643.0,459063.67006,314475.63178,1417.28939,457936.15787,460000,122.20992
322117.15859,643.0,469063.67006,321312.05856,1448.10003,467891.29173,470000,124.75199
328984.39601,643.0,479063.67006,328148.48534,1478.91067,477846.4256,480000,127.28771
335851.63342,643.0,489063.67006,334984.91211,1509.72131,487801.55947,490000,129.82321
