cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3905.3846,43.0,9891.11051,3824.41765,123.96695,9686.0467,10000,2.65427
7764.7692,132.0,19665.71749,7648.8353,247.9339,19372.09339,20000,5.30225
11673.1538,172.0,29564.42605,11473.25295,371.90085,29058.14009,30000,7.94417
15558.5384,235.0,39404.88286,15297.6706,495.8678,38744.18679,40000,10.58032
19453.923,288.0,49270.66651,19122.08825,619.83475,48430.23348,50000,13.21055
23353.3076,337.0,59146.58091,22946.5059,743.8017,58116.28018,60000,15.83509
27222.6922,416.0,68946.51474,26770.92355,867.76865,67802.32688,70000,18.45412
31115.0768,472.0,78804.70034,30595.34119,991.7356,77488.37357,80000,21.06715
34972.4614,563.0,88574.24195,34419.75884,1115.70255,87174.42027,90000,23.67558
38837.846,646.0,98364.04504,38244.17649,1239.6695,96860.46697,100000,26.27933
42746.2306,686.0,108262.75361,42068.59414,1363.63645,106546.51366,110000,28.87828
46583.6152,797.0,117981.64151,45893.01179,1487.6034,116232.56036,120000,31.47174
50440.9998,888.0,127751.18312,49717.42944,1611.57035,125918.60706,130000,34.0609
54314.3844,963.0,137561.2477,53541.84709,1735.53731,135604.65375,140000,36.64468
58185.769,1040.0,147366.2469,57366.26474,1859.50426,145290.70045,150000,39.22357
62020.1536,1154.0,157077.53675,61190.68239,1983.47121,154976.74715,160000,41.79685
65905.5382,1217.0,166917.99355,65015.10004,2107.43816,164662.79384,170000,44.36524
69762.9228,1308.0,176687.53516,68839.51769,2231.40511,174348.84054,180000,46.92833
73611.30739,1408.0,186434.2826,72663.93534,2355.37206,184034.88723,190000,49.48473
77473.69199,1494.0,196216.48764,76488.35299,2479.33901,193720.93393,200000,52.03584
81405.07659,1511.0,206173.44797,80312.77064,2603.30596,203406.98063,210000,54.581
85312.46119,1552.0,216069.62385,84137.18829,2727.27291,213093.02732,220000,57.11976
89205.84579,1607.0,225930.34213,87961.60593,2851.23986,222779.07402,230000,59.65364
93091.23039,1670.0,235770.79893,91786.02358,2975.20681,232465.12072,240000,62.18317
96983.61499,1726.0,245628.98453,95610.44123,3099.17376,242151.16741,250000,64.70668
100868.99959,1789.0,255469.44133,99434.85888,3223.14071,251837.21411,260000,67.22381
104788.38419,1818.0,265396.00943,103259.27653,3347.10766,261523.26081,270000,69.73708
108670.76879,1884.0,275228.86818,107083.69418,3471.07461,271209.3075,280000,72.24553
112554.15339,1949.0,285064.25961,110908.11183,3595.04156,280895.3542,290000,74.74747
116409.53799,2042.0,294828.73585,114732.52948,3719.00851,290581.4009,300000,77.24589
120311.92259,2088.0,304712.2483,118556.94713,3842.97546,300267.44759,310000,79.739
124203.30719,2145.0,314567.90121,122381.36478,3966.94241,309953.49429,320000,82.2212
128038.69179,2258.0,324281.72375,126205.78243,4090.90936,319639.54099,330000,84.70515
131891.07639,2354.0,334038.60193,130030.20008,4214.87631,329325.58768,340000,87.18237
135798.46099,2395.0,343934.77781,133854.61773,4338.84326,339011.63438,350000,89.65403
139688.84559,2453.0,353787.89804,137679.03538,4462.81021,348697.68108,360000,92.12412
143554.23019,2536.0,363577.70113,141503.45303,4586.77716,358383.72777,370000,94.58524
147436.61479,2602.0,373410.55987,145327.87068,4710.74411,368069.77447,380000,97.04374
151310.99939,2676.0,383223.15714,149152.28832,4834.71106,377755.82117,390000,99.49524
155195.38399,2740.0,393061.08125,152976.70597,4958.67802,387441.86786,400000,101.9436
159060.76859,2823.0,402850.88435,156801.12362,5082.64497,397127.91456,410000,104.38749
162946.15319,2886.0,412691.34115,160625.54127,5206.61192,406813.96126,420000,106.82885
166819.53779,2961.0,422501.40572,164449.95892,5330.57887,416500.00795,430000,109.26351
170678.92239,3050.0,432276.0127,168274.37657,5454.54582,426186.05465,440000,111.69391
174543.30699,3134.0,442063.28311,172098.79422,5578.51277,435872.10135,450000,114.11988
178439.69159,3186.0,451931.59945,175923.21187,5702.47972,445558.14804,460000,116.53992
182365.07619,3209.0,461873.36367,179747.62952,5826.44667,455244.19474,470000,118.95003
186215.46079,3307.0,471625.17648,183572.04717,5950.41362,464930.24144,480000,121.35645
190097.84539,3373.0,481458.03522,187396.46482,6074.38057,474616.28813,490000,123.76203
