cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4089.71026,145.0,9657.59295,4110.74331,123.96695,9707.26117,10000,2.71225
8184.42052,285.0,19326.99308,8221.48662,247.9339,19414.52234,20000,5.41616
12262.13078,442.0,28956.24878,12332.22993,371.90085,29121.7835,30000,8.11152
16405.84104,533.0,38741.35933,16442.97324,495.8678,38829.04467,40000,10.7986
20392.5513,781.0,48155.72427,20553.71655,619.83475,48536.30584,50000,13.4773
24468.26156,940.0,57780.2571,24664.45986,743.8017,58243.56701,60000,16.1482
28581.97182,1061.0,67494.52453,28775.20317,867.76865,67950.82818,70000,18.81079
32553.68208,1324.0,76873.46792,32885.94648,991.7356,77658.08935,80000,21.46557
36726.39234,1386.0,86727.06013,36996.68979,1115.70255,87365.35051,90000,24.1123
40802.1026,1545.0,96351.59296,41107.43309,1239.6695,97072.61168,100000,26.75344
44876.81286,1705.0,105973.76436,45218.1764,1363.63645,106779.87285,110000,29.38805
49026.52312,1790.0,115773.04352,49328.91971,1487.6034,116487.13402,120000,32.01473
53195.23338,1856.0,125617.18999,53439.66302,1611.57035,126194.39519,130000,34.63394
57329.94364,1956.0,135381.0476,57550.40633,1735.5373,135901.65636,140000,37.24647
61450.6539,2070.0,145111.84509,61661.14964,1859.50425,145608.91752,150000,39.85001
65632.36416,2123.0,154986.69024,65771.89295,1983.4712,155316.17869,160000,42.44494
69683.07442,2307.0,164552.18714,69882.63626,2107.43815,165023.43986,170000,45.03356
73750.78468,2474.0,174157.82848,73993.37957,2231.4051,174730.70103,180000,47.61964
77842.49493,2617.0,183820.1443,78104.12288,2355.37206,184437.9622,190000,50.19681
81871.20519,2823.0,193333.68959,82214.86619,2479.33901,194145.22337,200000,52.76502
85977.91545,2951.0,203031.42697,86325.6095,2603.30596,203852.48453,210000,55.3286
90003.62571,3160.0,212537.88795,90436.35281,2727.27291,213559.7457,220000,57.87723
94109.33597,3289.0,222233.26389,94547.09612,2851.23986,223267.00687,230000,60.41692
98263.04623,3370.0,232041.9888,98657.83943,2975.20681,232974.26804,240000,62.95338
102409.75649,3458.0,241834.18366,102768.58274,3099.17376,242681.52921,250000,65.48472
106476.46675,3626.0,251437.46355,106879.32605,3223.14071,252388.79038,260000,68.0087
110659.17701,3678.0,261314.67014,110990.06936,3347.10766,262096.05154,270000,70.52691
114742.88727,3829.0,270958.09446,115100.81266,3471.07461,271803.31271,280000,73.03665
118841.59753,3965.0,280636.94034,119211.55597,3595.04156,281510.57388,290000,75.54279
122956.30779,4085.0,290353.56921,123322.29928,3719.00851,291217.83505,300000,78.03981
127089.01805,4187.0,300112.70395,127433.04259,3842.97546,300925.09622,310000,80.53135
131216.72831,4294.0,309860.0315,131543.7859,3966.94241,310632.35739,320000,83.01594
135329.43857,4416.0,319571.9375,135654.52921,4090.90936,320339.61855,330000,85.49281
139346.14883,4634.0,329057.14555,139765.27252,4214.87631,330046.87972,340000,87.96404
143488.85909,4726.0,338839.89466,143876.01583,4338.84326,339754.14089,350000,90.42988
147584.56935,4865.0,348511.65623,147986.75914,4462.81021,349461.40206,360000,92.88898
151690.27961,4994.0,358207.03216,152097.50245,4586.77716,359168.66323,370000,95.33952
155775.98987,5143.0,367855.17936,156208.24576,4710.74411,368875.9244,380000,97.78412
159914.70013,5239.0,377628.48272,160318.98907,4834.71106,378583.18556,390000,100.22311
164060.41039,5328.0,387418.31614,164429.73238,4958.67801,388290.44673,400000,102.65648
168071.12065,5552.0,396889.35557,168540.47569,5082.64496,397997.7079,410000,105.08207
172165.83091,5692.0,406558.7557,172651.219,5206.61191,407704.96907,420000,107.50112
176203.54117,5889.0,416093.55392,176761.96231,5330.57886,417412.23024,430000,109.91335
180296.25143,6031.0,425758.23118,180872.70562,5454.54581,427119.49141,440000,112.32222
184437.96169,6124.0,435538.61885,184983.44893,5578.51276,436826.75257,450000,114.72457
188563.67195,6233.0,445281.22353,189094.19224,5702.47971,446534.01374,460000,117.12812
192710.38221,6321.0,455073.41838,193204.93554,5826.44666,456241.27491,470000,119.51645
196809.09247,6457.0,464752.26426,197315.67885,5950.41361,465948.53608,480000,121.90001
200886.80273,6614.0,474381.51997,201426.42216,6074.38056,475655.79725,490000,124.28002
