cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4143.71026,91.0,9785.11054,4110.74331,123.96695,9707.26117,10000,2.71892
8277.42052,192.0,19546.60672,8221.48662,247.9339,19414.52234,20000,5.43292
12375.13078,329.0,29223.09116,12332.22993,371.90085,29121.7835,30000,8.14232
16543.84104,395.0,39067.23763,16442.97324,495.8678,38829.04467,40000,10.84707
20719.5513,454.0,48927.91415,20553.71655,619.83475,48536.30584,50000,13.54741
24934.26156,474.0,58880.68672,24664.45986,743.8017,58243.56701,60000,16.24341
29150.97182,492.0,68838.18216,28775.20317,867.76865,67950.82818,70000,18.93499
33339.68208,538.0,78729.55737,32885.94648,991.7356,77658.08935,80000,21.62199
37459.39234,653.0,88457.99342,36996.68979,1115.70255,87365.35051,90000,24.30516
41641.1026,706.0,98332.83857,41107.43309,1239.6695,97072.61168,100000,26.98318
45809.81286,772.0,108176.98504,45218.1764,1363.63645,106779.87285,110000,29.65742
50003.52312,813.0,118080.16743,49328.91971,1487.6034,116487.13402,120000,32.32711
54177.23338,874.0,127936.12108,53439.66302,1611.57035,126194.39519,130000,34.99075
58352.94364,933.0,137796.7976,57550.40633,1735.5373,135901.65636,140000,37.65138
62518.6539,1002.0,147633.85976,61661.14964,1859.50425,145608.91752,150000,40.30304
66698.36416,1057.0,157503.98203,65771.89295,1983.4712,155316.17869,160000,42.95372
70903.07442,1087.0,167433.14023,69882.63626,2107.43815,165023.43986,170000,45.60005
75103.78468,1121.0,177352.85268,73993.37957,2231.4051,174730.70103,180000,48.24187
79310.49493,1149.0,187286.73375,78104.12288,2355.37206,184437.9622,190000,50.87944
83477.20519,1217.0,197126.15734,82214.86619,2479.33901,194145.22337,200000,53.51304
87699.91545,1229.0,207097.82141,86325.6095,2603.30596,203852.48453,210000,56.1497
91923.62571,1240.0,217071.84691,90436.35281,2727.27291,213559.7457,220000,58.79192
96106.33597,1292.0,226949.05349,94547.09612,2851.23986,223267.00687,230000,61.42834
100289.04623,1344.0,236826.26008,98657.83943,2975.20681,232974.26804,240000,64.06245
104439.75649,1428.0,246627.90068,102768.58274,3099.17376,242681.52921,250000,66.69658
108549.46675,1553.0,256332.72236,106879.32605,3223.14071,252388.79038,260000,69.32808
112758.17701,1579.0,266271.32631,110990.06936,3347.10766,262096.05154,270000,71.95667
116941.88727,1630.0,276150.89433,115100.81266,3471.07461,271803.31271,280000,74.58504
121064.59753,1742.0,285886.4147,119211.55597,3595.04156,281510.57388,290000,77.21184
125248.30779,1793.0,295765.98272,123322.29928,3719.00851,291217.83505,300000,79.82003
129376.01805,1900.0,305513.31027,127433.04259,3842.97546,300925.09622,310000,82.43467
133547.72831,1963.0,315364.54105,131543.7859,3966.94241,310632.35739,320000,85.05377
137752.43857,1993.0,325293.69925,135654.52921,4090.90936,320339.61855,330000,87.65898
141880.14883,2100.0,335041.0268,139765.27252,4214.87631,330046.87972,340000,90.26501
146062.85909,2152.0,344918.23338,143876.01583,4338.84326,339754.14089,350000,92.8739
150241.56935,2208.0,354785.99422,147986.75914,4462.81021,349461.40206,360000,95.4606
154458.27961,2226.0,364743.48966,152097.50245,4586.77716,359168.66323,370000,98.04809
158560.98987,2358.0,374431.78129,156208.24576,4710.74411,368875.9244,380000,100.61423
162728.70013,2425.0,384273.56632,160318.98907,4834.71106,378583.18556,390000,103.17927
166925.41039,2463.0,394183.83302,164429.73238,4958.67801,388290.44673,400000,105.73932
171122.12065,2501.0,404094.09972,168540.47569,5082.64496,397997.7079,410000,108.29476
175283.83091,2574.0,413921.71613,172651.219,5206.61191,407704.96907,420000,110.85486
179474.54117,2618.0,423817.81421,176761.96231,5330.57886,417412.23024,430000,113.41486
183644.25143,2683.0,433664.32211,180872.70562,5454.54581,427119.49141,440000,115.99189
187854.96169,2707.0,443607.64893,184983.44893,5578.51276,436826.75257,450000,118.5656
192068.67195,2728.0,453558.06006,189094.19224,5702.47971,446534.01374,460000,121.13745
196292.38221,2739.0,463532.08556,193204.93554,5826.44666,456241.27491,470000,123.69537
200476.09247,2790.0,473411.65358,197315.67885,5950.41361,465948.53608,480000,126.24367
204668.80273,2832.0,483312.47454,201426.42216,6074.38056,475655.79725,490000,128.7742
