cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
395.1898,160.8013,7658.8492,476.16408,79.82702,9228.1452,10000,238.73226
829.9878,281.9944,16085.31241,952.32816,159.65405,18456.29039,20000,375.5655
1245.93211,422.0412,24146.38757,1428.49223,239.48107,27684.43559,30000,471.03369
1665.64953,558.31488,32280.58645,1904.65631,319.30809,36912.58078,40000,545.09035
2102.79869,677.15682,40752.61547,2380.82039,399.13511,46140.72598,50000,599.33758
2532.15782,803.78879,49073.67244,2856.98447,478.96214,55368.87118,60000,638.59246
2949.92665,942.01106,57170.1073,3333.14855,558.78916,64597.01637,70000,674.87533
3377.15615,1070.77266,65449.89158,3809.31263,638.61618,73825.16157,80000,706.55902
3794.385,1209.53491,73535.86151,4285.4767,718.4432,83053.30676,90000,732.55997
4220.50608,1339.40493,81794.16443,4761.64078,798.27023,92281.45196,100000,751.41849
4644.15506,1471.74705,90004.55764,5237.80486,878.09725,101509.59716,110000,764.8341
5064.38417,1607.50904,98148.67304,5713.96894,957.92427,110737.74235,120000,779.36155
5506.27617,1721.60815,106712.61916,6190.13302,1037.7513,119965.88755,130000,793.15107
5964.1089,1819.76652,115585.49957,6666.2971,1117.57832,129194.03275,140000,809.6639
6412.8886,1926.97792,124282.93066,7142.46117,1197.40534,138422.17794,150000,825.43328
6876.25202,2019.6056,133262.99684,7618.62525,1277.23236,147650.32314,160000,834.67793
7330.05412,2121.79459,142057.76292,8094.78933,1357.05939,156878.46833,170000,843.06914
7785.77947,2222.06035,150889.80184,8570.95341,1436.88641,166106.61353,180000,855.40214
8230.48165,2333.34927,159508.20975,9047.11749,1516.71343,175334.75873,190000,866.14126
8688.08412,2431.7379,168376.62763,9523.28157,1596.54046,184562.90392,200000,870.55462
9117.38016,2558.43296,176696.46197,9999.44564,1676.36748,193791.04912,210000,878.55441
9535.64861,2696.15562,184802.57938,10475.60972,1756.1945,203019.19431,220000,885.32099
9951.71767,2836.07766,192866.07236,10951.7738,1836.02152,212247.33951,230000,897.01444
10409.74545,2934.04098,201742.7329,11427.93788,1915.84855,221475.48471,240000,906.15542
10854.6646,3045.11293,210365.34568,11904.10196,1995.67557,230703.6299,250000,915.3011
11298.76398,3157.00465,218972.07131,12380.26604,2075.50259,239931.7751,260000,930.32504
11748.9033,3262.85643,227695.85212,12856.43011,2155.32961,249159.92029,270000,943.55499
12213.67264,3354.07819,236703.16523,13332.59419,2235.15664,258388.06549,280000,951.26131
12671.03432,3452.70761,245566.91655,13808.75827,2314.98366,267616.21069,290000,951.56256
13117.80268,3561.93035,254225.36755,14284.92235,2394.81068,276844.35588,300000,954.11929
13591.38847,3644.33566,263403.545,14761.08643,2474.63771,286072.50108,310000,958.84917
14059.38513,3732.33011,272473.40407,15237.25051,2554.46473,295300.64627,320000,963.39212
14503.94456,3843.76178,281089.04559,15713.41458,2634.29175,304528.79147,330000,967.88159
14958.32151,3945.37593,289894.9523,16189.57866,2714.11877,313756.93667,340000,972.35678
15415.47313,4044.21541,298754.63263,16665.74274,2793.9458,322985.08186,350000,976.13178
15843.02802,4172.65162,307040.72316,17141.90682,2873.77282,332213.22706,360000,970.23794
16296.58887,4275.08187,315830.8137,17618.0709,2953.59984,341441.37225,370000,973.55287
16748.16297,4379.49887,324582.40064,18094.23498,3033.42687,350669.51745,380000,976.80181
17191.18582,4492.46712,333168.263,18570.39905,3113.25389,359897.66265,390000,980.21786
17668.97847,4570.66558,342427.97004,19046.56313,3193.08091,369125.80784,400000,983.44687
18116.63117,4679.00397,351103.55976,19522.72721,3272.90793,378353.95304,410000,986.48461
18580.22271,4771.40354,360088.04681,19998.89129,3352.73496,387582.09824,420000,989.45783
19020.73088,4886.88647,368625.17409,20475.05537,3432.56198,396810.24343,430000,985.74221
19470.56443,4993.04402,377343.02904,20951.21945,3512.389,406038.38863,440000,988.85739
19926.43924,5093.16031,386177.96445,21427.38352,3592.21602,415266.53382,450000,992.04968
20364.89894,5210.69171,394675.39218,21903.5476,3672.04305,424494.67902,460000,991.40133
20800.50504,5331.07671,403117.5165,22379.71168,3751.87007,433722.82422,470000,994.38932
21268.24097,5419.33188,412182.32257,22855.87576,3831.69709,442950.96941,480000,997.64728
21718.62877,5524.93519,420910.91885,23332.03984,3911.52412,452179.11461,490000,999.76622
