cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4500.66227,2778.227,9888.05283,4515.15347,2763.7358,9919.89031,10000,51.32534
8974.43556,5583.34298,19717.02997,9030.30695,5527.4716,19839.78062,20000,92.55491
13395.65837,8441.00945,29430.55257,13545.46042,8291.2074,29759.67093,30000,129.49825
17865.83718,11249.71991,39251.63256,18060.61389,11054.9432,39679.56123,40000,162.75616
22377.28535,14017.16102,49163.38223,22575.76737,13818.679,49599.45154,50000,193.55925
26817.69107,16855.64457,58919.05011,27090.92084,16582.4148,59519.34185,60000,221.88725
31203.24917,19748.97575,68554.21656,31606.07432,19346.1506,69439.23216,70000,248.41306
35655.44784,22575.66635,78335.79379,36121.22779,22109.8864,79359.12247,80000,273.1236
40067.47357,25442.52989,88029.11022,40636.38126,24873.6222,89279.01278,90000,296.37346
44409.4984,28379.39433,97568.63314,45151.53474,27637.358,99198.90309,100000,318.22839
48815.48434,31252.29767,107248.67998,49666.68821,30401.0938,109118.7934,110000,338.66468
53123.86444,34222.80684,116714.2847,54181.84168,33164.8296,119038.6837,120000,357.92545
57582.38209,37043.17847,126509.74487,58696.99516,35928.5654,128958.57401,130000,376.10949
62106.02685,39798.42298,136448.29072,63212.14863,38692.3012,138878.46432,140000,393.35322
66493.74383,42689.59527,146088.20029,67727.3021,41456.03699,148798.35463,150000,409.45324
70846.5718,45615.65657,155651.45794,72242.45558,44219.77279,158718.24494,160000,424.85304
75240.8042,48500.31345,165305.68202,76757.60905,46983.50859,168638.13525,170000,439.28879
79717.10225,51302.90467,175140.20613,81272.76253,49747.24439,178558.02556,180000,452.90549
84130.59469,54168.3015,184836.74493,85787.916,52510.98019,188477.91586,190000,465.90703
88479.49592,57098.28954,194391.37545,90303.06947,55274.71599,198397.80617,200000,477.89046
92933.02294,59923.6518,204175.87111,94818.22295,58038.45179,208317.69648,210000,488.96876
97376.84959,62758.71443,213939.05482,99333.37642,60802.18759,218237.58679,220000,499.35243
101887.51688,65526.9364,223849.0889,103848.52989,63565.92339,228157.4771,230000,509.81943
106330.7463,68362.59626,233610.96048,108363.68337,66329.65919,238077.36741,240000,520.59765
110773.48301,71198.74882,243371.74959,112878.83684,69093.39499,247997.25772,250000,530.99625
115281.35333,73969.76777,253275.63867,117393.99031,71857.13079,257917.14802,260000,540.85859
119789.69779,76740.31258,263180.56943,121909.14379,74620.86659,267837.03833,270000,550.43495
124232.18741,79576.71224,272940.81566,126424.29726,77384.60239,277756.92864,280000,559.69104
128744.35737,82343.43156,282854.15112,130939.45073,80148.33819,287676.81895,290000,568.40076
133294.87506,85071.80314,292851.73737,135454.60421,82912.07399,297596.70926,300000,576.52363
137800.54159,87845.02588,302750.78468,139969.75768,85675.80979,307516.59957,310000,584.92993
142125.82272,90798.63403,312253.5213,144484.91116,88439.54559,317436.48988,320000,592.98808
146603.2512,93600.09482,322090.529,149000.06463,91203.28139,327356.38019,330000,601.50909
150960.18651,96522.04878,331662.81055,153515.2181,93967.01719,337276.27049,340000,609.94629
155477.06871,99284.05585,341586.49892,158030.37158,96730.75299,347196.1608,350000,618.27502
159955.74535,102084.26848,351426.24883,162545.52505,99494.48879,357116.05111,360000,625.51695
164336.40857,104982.49454,361050.66112,167060.67852,102258.22459,367035.94142,370000,632.51461
168757.26493,107840.52745,370763.37864,171575.832,105021.96039,376955.83173,380000,640.26561
173253.0874,110623.59425,380640.79831,176090.98547,107785.69619,386875.72204,390000,646.40659
177737.61773,113417.9532,390493.4089,180606.13894,110549.43199,396795.61235,400000,652.49424
182168.64126,116265.81894,400228.46389,185121.29242,113313.16779,406715.50265,410000,659.00073
186699.03181,119014.31767,410181.83038,189636.44589,116076.90359,416635.39296,420000,666.73715
191158.59673,121833.64202,419979.59144,194151.59937,118840.63939,426555.28327,430000,674.03346
195685.08243,124586.0456,429924.37889,198666.75284,121604.37518,436475.17358,440000,681.04726
200163.78567,127386.23163,439764.18725,203181.90631,124368.11098,446395.06389,450000,687.86554
204673.1097,130155.79687,449671.27014,207697.05979,127131.84678,456314.9542,460000,694.11549
209145.35831,132962.43754,459496.89752,212212.21326,129895.58258,466234.84451,470000,700.57603
213618.72786,135767.95726,469324.98765,216727.36673,132659.31838,476154.73482,480000,706.93993
218059.02921,138606.54518,479080.42622,221242.52021,135423.05418,486074.62512,490000,713.2313
