cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4535.64402,2738.68329,9974.9103,4510.59152,2763.7358,9919.81416,10000,43.18744
9035.02111,5513.63353,19870.06137,9021.18303,5527.4716,19839.62831,20000,77.51767
13499.25628,8323.72567,29687.92742,13531.77455,8291.2074,29759.44247,30000,107.33853
17980.73328,11116.57598,39543.71215,18042.36607,11054.9432,39679.25662,40000,134.083
22475.01236,13896.62422,49427.65155,22552.95758,13818.679,49599.07078,50000,158.91554
26966.07775,16679.88615,59304.52332,27063.5491,16582.4148,59518.88493,60000,181.6155
31450.07276,19470.21846,69165.84571,31574.14062,19346.1506,69438.69909,70000,202.63715
35911.91477,22282.70377,78978.44864,36084.73213,22109.8864,79358.51324,80000,222.09315
40392.20743,25076.73842,88831.62874,40595.32365,24873.6222,89278.3274,90000,240.26212
44891.97006,27851.30311,98727.62771,45105.91517,27637.358,99198.14155,100000,258.11414
49354.89366,30662.70682,108542.60932,49616.50668,30401.0938,109117.95571,110000,274.49645
53849.02152,33442.90628,118426.21614,54127.0982,33164.8296,119037.76986,120000,290.36105
58240.27822,36325.97689,128083.58596,58637.68972,35928.5654,128957.58402,130000,306.17766
62689.56741,39151.01502,137868.58238,63148.28123,38692.3012,138877.39817,140000,320.73658
67102.72313,42012.18662,147574.11312,67658.87275,41456.03699,148797.21233,150000,334.34834
71434.03009,44955.20697,157099.63986,72169.46427,44219.77279,158717.02648,160000,347.78986
75933.19093,47730.37345,166994.31537,76680.05579,46983.50859,168636.84064,170000,360.19404
80430.7423,50507.1494,176885.45127,81190.6473,49747.24439,178556.65479,180000,372.12432
84770.82076,53441.39826,186430.26853,85701.23882,52510.98019,188476.46895,190000,383.85353
89141.40711,56345.13922,196042.17956,90211.83034,55274.71599,198396.2831,200000,394.62697
93557.11351,59203.76013,205753.31983,94722.42185,58038.45179,208316.09726,210000,404.93914
97970.57386,62064.6271,215459.5205,99233.01337,60802.18759,218235.91141,220000,414.93647
102488.31243,64821.21584,225395.05265,103743.60489,63565.92339,228155.72557,230000,424.70622
106988.85799,67594.9976,235292.77347,108254.1964,66329.65919,238075.53973,240000,433.93001
111488.61754,70369.56537,245188.76567,112764.78792,69093.39499,247995.35388,250000,443.44534
115933.39822,73199.11201,254963.84685,117275.37944,71857.13079,257915.16804,260000,452.47808
120400.14426,76006.69328,264787.23486,121785.97095,74620.86659,267834.98219,270000,460.40545
124840.67318,78840.49168,274552.96548,126296.56247,77384.60239,277754.79635,280000,468.26775
129354.35025,81601.14192,284479.56546,130807.15399,80148.33819,287674.6105,290000,476.3693
133820.97134,84408.84815,294302.67867,135317.7455,82912.07399,297594.42466,300000,483.45308
138161.23899,87342.90782,303847.91199,139828.33702,85675.80979,307514.23881,310000,490.8917
142586.35941,90192.11472,313579.75581,144338.92854,88439.54559,317434.05297,320000,497.61107
147061.09349,92991.70795,323420.71133,148849.52005,91203.28139,327353.86712,330000,504.14912
151536.1241,95791.00466,333262.31898,153360.11157,93967.01719,337273.68128,340000,509.63093
155946.83048,98654.62559,342962.46307,157870.70309,96730.75299,347193.49543,350000,514.97654
160454.87082,101420.91257,352876.6666,162381.2946,99494.48879,357113.30959,360000,520.35995
164912.74149,104237.36922,362680.53565,166891.88612,102258.22459,367033.12374,370000,525.42154
169440.51554,106983.92249,372638.13809,171402.47764,105021.96039,376952.9379,380000,530.37083
173930.21406,109768.55128,382512.00381,175913.06915,107785.69619,386872.75205,390000,535.18673
178395.15145,112577.94121,392331.41419,180423.66067,110549.43199,396792.56621,400000,539.8671
182908.83874,115338.58124,402258.03664,184934.25219,113313.16779,406712.38036,410000,544.44185
187303.48206,118218.26524,411922.8544,189444.8437,116076.90359,416632.19452,420000,548.63242
191792.49789,121003.57672,421795.21873,193955.43522,118840.63939,426552.00867,430000,552.88112
196297.55536,123772.84656,431702.86226,198466.02674,121604.37518,436471.82283,440000,556.97028
200706.232,126638.49724,441398.54248,202976.61825,124368.11098,446391.63699,450000,561.05815
205223.14332,129395.91324,451332.25532,207487.20977,127131.84678,456311.45114,460000,564.72739
209710.447,132182.93688,461200.85423,211997.80129,129895.58258,466231.2653,470000,568.56748
214149.12535,135018.58584,470962.51503,216508.39281,132659.31838,476151.07945,480000,572.40622
218606.78929,137835.24921,480765.92943,221018.98432,135423.05418,486070.89361,490000,575.95511
