cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.80445,1884.17885,7954.54562,19072.2847,4.40005,7954.32866,10000,5178.93312
38145.6089,3803.07511,15909.09123,38144.5694,8.80011,15908.65731,20000,5688.79051
57218.41335,5686.69762,23863.63685,57216.8541,13.20016,23862.98597,30000,5887.86384
76291.2178,7588.10899,31818.18247,76289.13879,17.60021,31817.31462,40000,6020.79644
95364.02225,9464.64982,39772.72809,95361.42349,22.00027,39771.64328,50000,6113.0301
114436.82671,11354.20889,47727.2737,114433.70819,26.40032,47725.97194,60000,6165.7469
133509.63116,13259.86866,55681.81932,133505.99289,30.80037,55680.30059,70000,6204.59106
152582.43561,15161.77665,63636.36494,152578.27759,35.20043,63634.62925,80000,6240.4698
171655.24006,17063.51487,71590.91055,171650.56229,39.60048,71588.95791,90000,6265.81368
190728.04451,18984.86942,79545.45617,190722.84698,44.00054,79543.28656,100000,6283.15551
209800.84896,20892.75923,87500.00179,209795.13168,48.40059,87497.61522,110000,6298.42418
228873.65341,22797.72153,95454.54741,228867.41638,52.80064,95451.94387,120000,6311.84017
247946.45786,24715.88867,103409.09302,247939.70108,57.2007,103406.27253,130000,6322.53909
267019.26231,26645.47526,111363.63864,267011.98578,61.60075,111360.60119,140000,6329.83804
286092.06676,28572.51777,119318.18426,286084.27048,66.0008,119314.92984,150000,6336.06443
305164.87122,30456.00829,127272.72987,305156.55518,70.40086,127269.2585,160000,6344.94992
324237.6852,32369.45266,135227.27966,324228.83987,74.80091,135223.58716,170000,6350.53787
343310.48965,34276.07908,143181.82528,343301.12457,79.20096,143177.91581,180000,6357.19234
362383.29411,36172.03812,151136.3709,362373.40927,83.60102,151132.24447,190000,6360.31571
381456.09856,38097.91415,159090.91651,381445.69397,88.00107,159086.57312,200000,6364.02837
400528.90301,40014.74814,167045.46213,400517.97867,92.40112,167040.90178,210000,6371.37046
419601.70746,41914.31231,175000.00775,419590.26337,96.80118,174995.23044,220000,6379.42295
438674.60728,43850.12805,182954.5933,438662.54807,101.20123,182949.55909,230000,6382.85858
457747.41173,45738.89968,190909.13892,457734.83276,105.60128,190903.88775,240000,6387.76643
476820.21618,47638.55027,198863.68454,476807.11746,110.00134,198858.2164,250000,6389.80521
495893.02063,49543.52117,206818.23015,495879.40216,114.40139,206812.54506,260000,6391.33937
514965.82508,51450.64163,214772.77577,514951.68686,118.80144,214766.87372,270000,6394.3416
534038.62953,53367.0655,222727.32139,534023.97156,123.2015,222721.20237,280000,6397.45006
553111.43398,55306.3495,230681.867,553096.25626,127.60155,230675.53103,290000,6400.72105
572184.23843,57229.86686,238636.41262,572168.54095,132.00161,238629.85969,300000,6401.01986
591257.04288,59141.36611,246590.95824,591240.82565,136.40166,246584.18834,310000,6402.3343
610329.84734,61045.48327,254545.50385,610313.11035,140.80171,254538.517,320000,6405.44093
629402.65179,62965.7134,262500.04947,629385.39505,145.20177,262492.84565,330000,6408.28385
648475.45624,64864.89118,270454.59509,648457.67975,149.60182,270447.17431,340000,6411.64117
667548.26069,66761.26455,278409.14071,667529.96445,154.00187,278401.50297,350000,6413.47645
686621.06514,68665.06975,286363.68632,686602.24915,158.40193,286355.83162,360000,6415.82645
705693.86959,70566.07722,294318.23194,705674.53384,162.80198,294310.16028,370000,6420.04209
724760.21767,72451.25924,302270.08522,724746.81854,167.20203,302264.48894,380000,6423.02272
743833.02212,74366.17331,310224.63083,743819.10324,171.60209,310218.81759,390000,6424.5591
762905.82657,76272.78869,318179.17645,762891.38794,176.00214,318173.14625,400000,6427.64377
781978.63102,78186.87083,326133.72207,781963.67264,180.40219,326127.4749,410000,6429.2937
801051.43547,80073.50632,334088.26768,801035.95734,184.80225,334081.80356,420000,6430.72168
820124.23992,81966.89784,342042.8133,820108.24203,189.2023,342036.13222,430000,6432.26718
839197.04437,83868.26237,349997.35892,839180.52673,193.60235,349990.46087,440000,6433.90165
858269.84882,85782.54252,357951.90454,858252.81143,198.00241,357944.78953,450000,6427.67443
877342.65327,87700.1713,365906.45015,877325.09613,202.40246,365899.11819,460000,6419.42822
896415.45773,89611.67083,373860.99577,896397.38083,206.80251,373853.44684,470000,6410.06507
915488.26218,91523.71554,381815.54139,915469.66553,211.20257,381807.7755,480000,6400.42575
934561.06663,93418.6909,389770.087,934541.95023,215.60262,389762.10415,490000,6391.76144
