cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.80445,1901.74979,7954.54562,19072.2847,4.40005,7954.32866,10000,5518.53714
38145.6089,3822.9633,15909.09123,38144.5694,8.80011,15908.65731,20000,6105.37664
57218.41335,5726.98057,23863.63685,57216.8541,13.20016,23862.98597,30000,6356.85982
76291.2178,7627.51859,31818.18247,76289.13879,17.60021,31817.31462,40000,6470.09184
95364.02225,9537.17661,39772.72809,95361.42349,22.00027,39771.64328,50000,6546.1983
114436.82671,11448.86619,47727.2737,114433.70819,26.40032,47725.97194,60000,6581.92662
133509.63116,13376.19174,55681.81932,133505.99289,30.80037,55680.30059,70000,6618.26921
152582.43561,15305.63642,63636.36494,152578.27759,35.20043,63634.62925,80000,6633.71271
171655.24006,17235.43918,71590.91055,171650.56229,39.60048,71588.95791,90000,6647.89438
190728.04451,19150.04159,79545.45617,190722.84698,44.00054,79543.28656,100000,6664.65809
209800.84896,21042.3438,87500.00179,209795.13168,48.40059,87497.61522,110000,6672.43367
228873.65341,22984.16997,95454.54741,228867.41638,52.80064,95451.94387,120000,6677.62754
247946.45786,24926.59411,103409.09302,247939.70108,57.2007,103406.27253,130000,6684.94708
267019.26231,26822.3123,111363.63864,267011.98578,61.60075,111360.60119,140000,6684.04572
286092.06676,28736.72831,119318.18426,286084.27048,66.0008,119314.92984,150000,6676.58634
305164.87122,30655.05433,127272.72987,305156.55518,70.40086,127269.2585,160000,6676.03463
324237.67567,32538.33885,135227.27549,324228.83987,74.80091,135223.58716,170000,6674.21115
343310.48012,34474.24752,143181.82111,343301.12457,79.20096,143177.91581,180000,6676.99215
362383.28457,36388.21164,151136.36672,362373.40927,83.60102,151132.24447,190000,6680.54088
381456.08902,38322.75964,159090.91234,381445.69397,88.00107,159086.57312,200000,6683.14424
400528.89347,40220.21904,167045.45796,400517.97867,92.40112,167040.90178,210000,6686.03189
419601.69792,42138.37741,175000.00358,419590.26337,96.80118,174995.23044,220000,6687.96376
438674.50237,44031.77431,182954.54919,438662.54807,101.20123,182949.55909,230000,6688.09495
457747.30682,45926.7359,190909.09481,457734.83276,105.60128,190903.88775,240000,6686.4262
476820.11127,47863.46023,198863.64043,476807.11746,110.00134,198858.2164,250000,6688.03651
495892.91573,49766.74494,206818.18604,495879.40216,114.40139,206812.54506,260000,6690.48093
514965.72018,51674.60287,214772.73166,514951.68686,118.80144,214766.87372,270000,6690.36421
534038.52463,53587.84177,222727.27728,534023.97156,123.2015,222721.20237,280000,6691.02682
553111.32908,55495.08994,230681.8229,553096.25626,127.60155,230675.53103,290000,6690.22418
572184.13353,57409.31059,238636.36851,572168.54095,132.00161,238629.85969,300000,6692.93118
591256.93798,59339.75166,246590.91413,591240.82565,136.40166,246584.18834,310000,6690.63049
610329.74243,61251.16875,254545.45975,610313.11035,140.80171,254538.517,320000,6688.48616
629402.54688,63176.58598,262500.00536,629385.39505,145.20177,262492.84565,330000,6687.04634
648475.35133,65081.32694,270454.55098,648457.67975,149.60182,270447.17431,340000,6683.68108
667544.0073,66982.14646,278407.36628,667529.96445,154.00187,278401.50297,350000,6680.83635
686616.81175,68866.48661,286361.91189,686602.24915,158.40193,286355.83162,360000,6679.40884
705689.6162,70796.86694,294316.45751,705674.53384,162.80198,294310.16028,370000,6673.60087
724762.42065,72709.73927,302271.00313,724746.81854,167.20203,302264.48894,380000,6673.07183
743835.22511,74603.75501,310225.54874,743819.10324,171.60209,310218.81759,390000,6670.17213
762908.02956,76546.91049,318180.09436,762891.38794,176.00214,318173.14625,400000,6668.19263
781980.83401,78466.88531,326134.63998,781963.67264,180.40219,326127.4749,410000,6669.77671
801053.63846,80346.34061,334089.1856,801035.95734,184.80225,334081.80356,420000,6670.95409
820126.44291,82245.58692,342043.73121,820108.24203,189.2023,342036.13222,430000,6671.21544
839193.00079,84149.02663,349995.67151,839180.52673,193.60235,349990.46087,440000,6670.81537
858265.94353,86075.79951,357950.27494,858252.81143,198.00241,357944.78953,450000,6671.06537
877338.74798,87978.2187,365904.82056,877325.09613,202.40246,365899.11819,460000,6670.21244
896418.05649,89907.01942,373862.07879,896397.38083,206.80251,373853.44684,470000,6667.61973
915491.16135,91808.66818,381816.74957,915469.66553,211.20257,381807.7755,480000,6667.07395
934563.70831,93706.07703,389771.1879,934541.95023,215.60262,389762.10415,490000,6668.80168
