cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2237.79517,3350.21922,9925.13443,2228.12239,3359.89199,9882.23345,10000,1.99406
4429.74403,6746.28473,19646.93002,4456.24478,6719.78399,19764.46689,20000,3.97944
6663.60877,10100.43437,29554.63211,6684.36717,10079.67598,29646.70034,30000,5.96022
8867.94673,13484.1108,39331.37615,8912.48955,13439.56797,39528.93379,40000,7.93734
11089.89264,16850.17927,49186.21549,11140.61194,16799.45997,49411.16724,50000,9.90996
13281.78654,20246.29975,58907.76731,13368.73433,20159.35196,59293.40068,60000,11.87768
15516.39153,23599.70914,68818.75257,15596.85672,23519.24395,69175.63413,70000,13.84075
17723.73974,26980.37532,78608.84778,17824.97911,26879.13595,79057.86758,80000,15.80034
19929.2936,30362.83584,88390.98461,20053.1015,30239.02794,88940.10102,90000,17.7564
22182.91368,33697.23015,98386.30616,22281.22389,33598.91993,98822.33447,100000,19.70849
24399.25459,37068.90361,108216.28607,24509.34628,36958.81193,108704.56792,110000,21.65611
26613.04729,40443.1253,118034.96403,26737.46866,40318.70392,118586.80136,120000,23.59982
28815.79851,43828.38846,127804.67054,28965.59105,43678.59592,128469.03481,130000,25.53928
31025.0528,47207.14855,137603.21966,31193.71344,47038.48791,138351.26826,140000,27.47479
33267.2917,50552.92403,147548.06307,33421.83583,50398.3799,148233.50171,150000,29.407
35470.97106,53937.25906,157321.88606,35649.95822,53758.2719,158115.73515,160000,31.33572
37737.21931,57259.02518,167373.21647,37878.08061,57118.16389,167997.9686,170000,33.26005
39920.70285,60663.55603,177057.4664,40106.203,60478.05588,177880.20205,180000,35.17963
42141.48449,64030.78877,186907.14194,42334.32539,63837.94788,187762.43549,190000,37.09546
44412.51643,67347.77122,196979.68905,44562.44777,67197.83987,197644.66894,200000,39.00734
46604.74531,70743.55672,206702.72655,46790.57016,70557.73186,207526.90239,210000,40.91529
48784.56017,74151.75624,216370.70505,49018.69255,73917.62386,217409.13583,220000,42.81971
50991.57703,77532.75376,226159.33064,51246.81494,77277.51585,227291.36928,230000,44.71934
53201.6508,80910.69437,235961.51435,53474.93733,80637.40784,237173.60273,240000,46.61552
55386.02736,84314.3322,245649.72501,55703.05972,83997.29984,247055.83618,250000,48.50772
57558.39682,87729.97712,255284.68144,57931.18211,87357.19183,256938.06962,260000,50.39574
59749.86701,91126.52131,265004.35399,60159.3045,90717.08382,266820.30307,270000,52.27984
61982.42576,94481.97694,274906.26372,62387.42688,94076.97582,276702.53652,280000,54.16024
64187.64873,97864.76836,284686.93298,64615.54927,97436.86781,286584.76996,290000,56.03677
66409.41035,101231.02111,294540.95498,66843.67166,100796.7598,296467.00341,300000,57.91065
68616.00042,104612.44543,304327.68766,69071.79405,104156.6518,306349.23686,310000,59.77998
70830.10168,107986.35855,314147.73416,71299.91644,107516.54379,316231.47031,320000,61.6446
73046.3044,111358.17021,323977.10115,73528.03883,110876.43578,326113.70375,330000,63.50606
75287.58092,114704.90807,333917.6762,75756.16122,114236.32778,335995.9372,340000,65.36379
77430.93639,118149.56698,343423.94894,77984.28361,117596.21977,345878.17065,350000,67.21775
79712.84003,121455.67773,353544.71454,80212.40599,120956.11176,355760.40409,360000,69.06721
81942.17793,124814.35421,363432.33906,82440.52838,124316.00376,365642.63754,370000,70.91389
84178.83485,128165.71168,373352.42511,84668.65077,127675.89575,375524.87099,380000,72.75692
86381.85713,131550.70377,383123.33384,86896.77316,131035.78775,385407.10443,390000,74.59532
88578.98185,134941.59344,392868.08551,89124.89555,134395.67974,395289.33788,400000,76.43143
90785.8018,138322.78787,402655.83776,91353.01794,137755.57173,405171.57133,410000,78.26243
93006.78272,141689.82134,412506.39714,93581.14033,141115.46373,415053.80478,420000,80.09063
95223.48526,145061.13318,422337.98094,95809.26272,144475.35572,424936.03822,430000,81.91552
97472.73065,148399.90217,432313.89976,98037.3851,147835.24771,434818.27167,440000,83.73567
99675.71236,151784.93484,442084.62854,100265.50749,151195.13971,444700.50512,450000,85.55261
101891.54921,155157.11237,451912.37281,102493.62988,154555.0317,454582.73856,460000,87.36634
104051.60003,158585.07594,461492.69322,104721.75227,157914.92369,464464.97201,470000,89.17745
106236.05384,161988.63651,471181.24652,106949.87466,161274.81569,474347.20546,480000,90.98242
108453.53119,165359.17354,481016.2668,109177.99705,164634.70768,484229.4389,490000,92.7844
