cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2273.9569,3337.27811,9982.68713,2251.34303,3359.89199,9883.41204,10000,2.5865
4506.39086,6716.07917,19783.08825,4502.68605,6719.78399,19766.82409,20000,5.16834
6759.42711,10074.27794,29673.93356,6754.02908,10079.67598,29650.23613,30000,7.74698
8971.79874,13473.14133,39386.2609,9005.3721,13439.56797,39533.64818,40000,10.32306
11237.64215,16818.53295,49333.32971,11256.71513,16799.45997,49417.06022,50000,12.896
13473.49976,20193.91036,59148.76066,13508.05815,20159.35196,59300.47227,60000,15.46676
15673.80948,23604.83565,68808.13616,15759.40118,23519.24395,69183.88431,70000,18.03497
17928.26947,26961.61069,78705.23166,18010.7442,26879.13595,79067.29636,80000,20.60022
20201.19575,30299.91942,88683.39437,20262.08723,30239.02794,88950.7084,90000,23.16313
22497.90465,33614.44554,98765.96293,22513.43026,33598.91993,98834.12045,100000,25.72314
24752.54368,36971.04153,108663.84444,24764.77328,36958.81193,108717.53249,110000,28.28053
26990.12097,40344.69926,118486.82483,27016.11631,40318.70392,118600.94454,120000,30.83688
29243.39949,43702.65576,128378.7337,29267.45933,43678.59592,128484.35658,130000,33.38874
31459.20427,47098.08599,138106.13261,31518.80236,47038.48791,138367.76862,140000,35.93893
33720.6141,50447.91119,148033.73797,33770.14538,50398.3799,148251.18067,150000,38.48603
35968.10484,53811.65547,157900.23845,36021.48841,53758.2719,158134.59271,160000,41.03061
38212.6728,57178.32252,167753.90792,38272.83143,57118.16389,168018.00476,170000,43.57237
40451.93954,60550.2908,177584.30498,40524.17446,60478.05588,177901.4168,180000,46.11137
42679.98132,63933.48405,187365.42438,42775.51749,63837.94788,187784.82885,190000,48.64756
44900.76197,67323.93841,197114.66737,45026.86051,67197.83987,197668.24089,200000,51.18092
47124.33226,70711.60314,206876.15693,47278.20354,70557.73186,207551.65294,210000,53.71263
49380.40821,74066.76221,216780.34654,49529.54656,73917.62386,217435.06498,220000,56.24087
51611.61465,77446.79079,226575.35882,51780.88959,77277.51585,227318.47703,230000,58.7664
53855.95956,80813.6809,236428.0491,54032.23261,80637.40784,237201.88907,240000,61.28935
56102.48796,84178.38751,246290.32493,56283.57564,83997.29984,247085.30112,250000,63.81009
58295.14496,87596.96553,255916.10489,58534.91866,87357.19183,256968.71316,260000,66.32768
60520.84797,90982.49755,265686.95706,60786.26169,90717.08382,266852.1252,270000,68.84323
62761.47942,94353.10111,275523.34523,63037.60472,94076.97582,276735.53725,280000,71.35554
64999.03495,97726.7806,285346.23007,65288.94774,97436.86781,286618.94929,290000,73.86427
67255.72897,101081.3216,295253.13302,67540.29077,100796.7598,296502.36134,300000,76.37116
69528.22486,104420.06073,305229.40626,69791.63379,104156.6518,306385.77338,310000,78.87603
71817.32222,107742.19839,315278.56011,72042.97682,107516.54379,316269.18543,320000,81.3779
74049.8729,111120.88273,325079.47362,74294.31984,110876.43578,326152.59747,330000,83.87783
76303.52857,114478.46208,334973.03821,76545.66287,114236.32778,336036.00952,340000,86.37519
78563.19478,117830.03089,344892.98907,78797.00589,117596.21977,345919.42156,350000,88.87135
80816.5706,121187.89009,354785.32511,81048.34892,120956.11176,355802.83361,360000,91.36368
83062.95411,124552.74159,364646.96485,83299.69195,124316.00376,365686.24565,370000,93.85353
85331.24439,127895.68634,374604.77544,85551.03497,127675.89575,375569.65769,380000,96.34002
87571.84982,131266.31592,384441.0494,87802.378,131035.78775,385453.06974,390000,98.82563
89799.8108,134649.58996,394221.81408,90053.72102,134395.67974,395336.48178,400000,101.30628
92064.55462,137996.08116,404164.05573,92305.06405,137755.57173,405219.89383,410000,103.78637
94321.95443,141349.91637,414074.05707,94556.40707,141115.46373,415103.30587,420000,106.26168
96593.06575,144690.04007,424044.25207,96807.7501,144475.35572,424986.71792,430000,108.73558
98839.64621,148054.69463,433906.75643,99059.09313,147835.24771,434870.12996,440000,111.20655
101071.45324,151434.12262,443704.4053,101310.43615,151195.13971,444753.54201,450000,113.67511
103306.97421,154809.83667,453518.3584,103561.77918,154555.0317,454636.95405,460000,116.14102
105543.20244,158184.84346,463335.41639,105813.1222,157914.92369,464520.3661,470000,118.60489
107830.01745,161509.26346,473374.55072,108064.46523,161274.81569,474403.77814,480000,121.06672
110109.4977,164841.01824,483381.48536,110315.80825,164634.70768,484287.19019,490000,123.52581
