cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
11979.85172,518.93059,2333.90301,51296.57745,0.41998,9993.54899,10000,1553.56031
26646.93713,2198.7414,9788.73283,70970.91675,0.83667,19993.4119,20000,1732.48096
38849.26677,3982.01198,12165.97885,122267.4942,1.25665,29986.96089,30000,1806.8737
39435.59051,5854.10051,12280.20587,173564.07166,1.67663,39980.50988,40000,1848.45793
39719.79976,7985.49833,12335.57524,224860.64911,2.0966,49974.05887,50000,1875.86012
44009.36365,10052.84252,14515.82896,244534.9884,2.5133,59973.92178,60000,1895.20042
44198.86351,12314.11642,14552.74713,295831.56586,2.93328,69967.47077,70000,1908.54509
44686.87057,14440.95437,14800.78616,315505.90515,3.34997,79967.33367,80000,1918.02041
44809.0601,16676.64826,14824.591,366802.4826,3.76995,89960.88266,90000,1924.4061
44980.66902,18796.75204,14867.5216,406769.16599,4.1873,99959.15949,100000,1930.20084
45521.62647,20943.18316,15142.47367,426443.50529,4.604,109959.0224,110000,1935.06993
45960.09731,22998.27969,15365.33495,446117.84458,5.02069,119958.88531,120000,1938.01866
46325.52862,25176.45321,15551.07247,465792.18388,5.43738,129958.74822,130000,1941.42252
46434.52406,27341.19494,15578.33935,505758.86726,5.85474,139957.02505,140000,1943.71052
46742.36059,29485.63729,15734.80322,525433.20656,6.27143,149956.88796,150000,1945.31002
46935.36997,31569.09779,15783.08746,565399.88995,6.68879,159955.16479,160000,1947.42134
46968.83917,33726.00874,15791.46029,605366.57333,7.10614,169953.44162,170000,1945.15981
47000.06723,35791.97171,15799.27247,645333.25672,7.5235,179951.71845,180000,1942.7893
47003.86763,37949.18975,15800.01286,696629.83418,7.94348,189945.26744,190000,1941.50403
47050.79317,40066.38021,15811.752,736596.51756,8.36083,199943.54427,200000,1940.26134
47170.94421,42168.08248,15872.82109,756270.85686,8.77753,209943.40718,210000,1938.63457
47204.51355,44275.93302,15881.21898,796237.54025,9.19488,219941.68401,220000,1936.69424
47237.54406,46395.63554,15889.48206,836204.22363,9.61224,229939.96084,230000,1934.628
47250.56648,48589.81813,15892.01908,887500.80109,10.03222,239933.50983,240000,1932.65604
47292.99545,50820.23719,15900.28505,938797.37854,10.45219,249927.05882,250000,1931.05032
50331.02989,53006.23761,17444.42473,958471.71783,10.86889,259926.92173,260000,1929.29716
50349.21646,55202.62907,17447.96782,1009768.29529,11.28887,269920.47071,270000,1928.00832
50475.87395,57317.65183,17472.64311,1061064.87274,11.70884,279914.0197,280000,1926.81997
50491.16135,59414.6433,17476.46748,1101031.55613,12.1262,289912.29653,290000,1925.7174
50549.1209,61534.81791,17487.75911,1152328.13358,12.54618,299905.84552,300000,1924.23309
50575.13237,63648.61497,17494.26627,1192294.81697,12.96353,309904.12235,310000,1922.67358
50593.97221,65768.14272,17497.93663,1243591.39442,13.38351,319897.67134,320000,1920.63773
50766.2487,67916.37993,17585.49949,1263265.73372,13.8002,329897.53425,330000,1922.57846
50772.93396,70078.36442,17586.8019,1314562.31117,14.22018,339891.08324,340000,1921.96409
50780.24387,72219.94201,17588.63059,1354528.99456,14.63754,349889.36007,350000,1920.18667
50960.98185,74346.56191,17680.49415,1374203.33385,15.05423,359889.22298,360000,1918.31912
50987.28418,76454.75966,17685.61835,1425499.91131,15.47421,369882.77197,370000,1916.69418
50998.63291,78650.37333,17687.8293,1476796.48876,15.89419,379876.32096,380000,1915.19502
51000.6547,80756.55652,17688.22318,1528093.06622,16.31416,389869.86995,390000,1913.79826
51010.64444,82929.22805,17690.72227,1568059.7496,16.73152,399868.14678,400000,1912.29354
51035.43997,85038.57109,17696.92525,1608026.43299,17.14888,409866.42361,410000,1911.17368
51048.23828,87258.63193,17699.4186,1659323.01044,17.56885,419859.9726,420000,1910.05364
51134.02128,89372.70818,17743.01947,1678997.34974,17.98555,429859.83551,430000,1909.17112
51145.00284,91509.2821,17745.15889,1730293.92719,18.40552,439853.38449,440000,1908.15981
51154.38223,93601.8791,17747.50528,1770260.61058,18.82288,449851.66132,450000,1907.00467
51164.06679,95742.68614,17749.39202,1821557.18803,19.24286,459845.21031,460000,1905.66024
51174.09945,96004.20738,17751.90184,1861523.87142,19.66021,469843.48714,470000,1943.18642
51184.1321,96267.9356,17754.41166,1901490.55481,20.07757,479841.76397,480000,1980.86876
51193.81666,96527.16707,17756.2984,1952787.13226,20.49755,489835.31296,490000,2018.28328
