cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
35826.57099,272.53846,10000.0,35774.90568,0.42183,9985.57925,10000,3780.72757
71653.14198,537.27547,20000.0,71549.81136,0.84367,19971.1585,20000,4756.60108
77766.88099,800.62551,30000.0,77663.27381,1.26036,29970.70611,30000,5264.94935
113593.45198,1058.18966,40000.0,113438.17949,1.68219,39956.28536,40000,5566.72326
148352.48709,1326.17058,49702.02684,149213.0971,2.10403,49941.86759,50000,5763.52374
184179.05807,1584.46651,59702.02684,184988.00278,2.52586,59927.44684,60000,5899.26408
207023.14377,1857.43578,69702.02684,207824.02515,2.94333,69923.91706,70000,6002.08343
242849.71476,2118.78517,79702.02684,243598.93084,3.36517,79909.49631,80000,6079.6211
278649.22762,2387.49313,89694.47434,279373.83652,3.787,89895.07556,90000,6143.69671
313811.56206,2651.84447,99509.07111,315148.75412,4.20883,99880.65779,100000,6196.82222
364680.32122,2914.47057,109509.07111,365905.04169,4.63675,109858.54745,110000,6243.31809
370794.06023,3177.77661,119509.07111,372018.50414,5.05344,119858.09505,120000,6280.5695
393638.14592,3446.60772,129509.07111,394854.52652,5.47091,129854.56526,130000,6312.31451
444505.10263,3714.01304,139508.71706,445610.81409,5.89883,139832.45492,140000,6340.87038
450618.84165,3980.65452,149508.71706,451724.27654,6.31552,149832.00252,150000,6364.2389
473462.92734,4244.33882,159508.71706,474560.29892,6.73299,159828.47273,160000,6387.3514
515948.95124,4570.86916,167860.80301,525316.58649,7.16091,169806.36239,170000,6406.24966
551751.4205,4978.91804,177854.07543,561091.5041,7.58274,179791.94462,180000,6423.77205
557859.69377,5267.99692,187845.13533,567204.96655,7.99944,189791.49222,190000,6440.83439
599732.84841,5557.51696,196076.74062,617961.25412,8.42735,199769.38188,200000,6456.95477
622576.9341,5841.69608,206076.74062,640797.2765,8.84482,209765.85209,210000,6470.5318
658403.50509,6122.62572,216076.74062,676572.18218,9.26666,219751.43135,220000,6483.14666
693636.25169,6385.36514,225910.99083,712347.09978,9.68849,229737.01358,230000,6494.29084
716480.33738,6662.92066,235910.99083,735183.12216,10.10596,239733.48379,240000,6503.50813
722594.0764,6919.40561,245910.99083,741296.58461,10.52265,249733.03139,250000,6512.513
770286.95226,7187.77444,255286.66198,792052.87218,10.95057,259710.92105,260000,6522.82341
806054.17609,7469.67633,265270.09666,827827.77786,11.3724,269696.5003,270000,6532.30876
841748.11244,7730.67813,275233.07562,863602.69547,11.79423,279682.08253,280000,6539.57404
877319.61608,7991.86324,285161.88085,899377.60115,12.21607,289667.66179,290000,6545.24624
883430.95005,8260.35931,295157.94694,905491.06359,12.63276,299667.20939,300000,6550.5441
919246.9734,8540.27038,305155.00307,941265.96928,13.0546,309652.78864,310000,6555.60594
954417.17088,8807.35249,314971.79449,977040.87496,13.47643,319638.36789,320000,6560.01167
990231.13906,9073.92123,324968.27662,1012815.78064,13.89826,329623.94714,330000,6562.93095
996344.87808,9341.89552,334968.27662,1018929.24309,14.31496,339623.49474,340000,6568.98761
1032171.44907,9610.53492,344968.27662,1054704.14877,14.73679,349609.074,350000,6607.60894
1055015.53476,9885.61062,354968.27662,1077540.17115,15.15426,359605.54421,360000,6673.9662
1090823.95971,10159.87684,364963.21142,1113315.07683,15.5761,369591.12346,370000,6743.64342
1126635.55086,10429.17455,374959.03015,1149089.99443,15.99793,379576.70569,380000,6811.23394
1177349.43807,10687.07936,384928.58469,1199846.28201,16.42584,389554.59535,390000,6873.28684
1213161.57281,10948.98418,394924.55542,1235621.19961,16.84767,399540.17758,400000,6934.26303
1219275.31183,11212.96903,404924.55542,1241734.66206,17.26437,409539.72518,410000,6992.57169
1268998.72243,11481.63562,414699.39768,1292490.94963,17.69228,419517.61484,420000,7043.29761
1291835.90114,11789.57699,424696.37394,1315326.97201,18.10976,429514.08505,430000,7099.05918
1314666.63778,12072.31727,434690.5303,1338162.99438,18.52723,439510.55527,440000,7152.21353
1350095.33823,12338.87465,444579.47552,1373937.90007,18.94906,449496.13452,450000,7203.42997
1385921.90921,12627.82737,454579.47552,1409712.81767,19.37089,459481.71675,460000,7256.94015
1421739.44175,12886.73322,464576.95246,1445487.72335,19.79273,469467.296,470000,7304.23544
1457566.01274,13153.4747,474576.95246,1481262.64095,20.21456,479452.87824,480000,7348.28904
1480305.34923,13407.53611,484531.0986,1504098.66333,20.63203,489449.34845,490000,7398.26712
