cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1195.84247,60.87764,7802.86431,1440.81339,0.05293,9401.29757,10000,4613.66949
2609.94211,136.09085,17029.85466,2881.62678,0.10585,18802.59514,20000,5290.13446
4133.59314,197.68886,26971.66741,4322.44018,0.15878,28203.89271,30000,5562.23405
5609.40772,260.76726,36601.34733,5763.25357,0.2117,37605.19028,40000,5712.92248
7052.14843,327.76879,46015.22088,7204.06696,0.26463,47006.48785,50000,5806.86397
8380.08866,405.97033,54680.022,8644.88035,0.31755,56407.78542,60000,5862.81244
9756.05369,462.70309,63658.18441,10085.69375,0.37048,65809.08298,70000,5910.78284
11020.23348,523.3994,71906.94928,11526.50714,0.4234,75210.38055,80000,5945.21374
12449.06321,584.73884,81230.0539,12967.32053,0.47633,84611.67812,90000,5977.15753
13724.1514,641.48543,89549.99566,14408.13392,0.52926,94012.97569,100000,5995.94627
14869.08682,702.27228,97020.69163,15848.94732,0.58218,103414.27326,110000,6013.54614
16401.42404,763.61239,107019.18185,17289.76071,0.63511,112815.57083,120000,6030.22196
17713.92129,820.12646,115583.21774,18730.5741,0.68803,122216.8684,130000,6045.62192
18980.2856,908.77705,123846.23647,20171.38749,0.74096,131618.16597,140000,6056.71301
20385.99022,989.22299,133018.44954,21612.20089,0.79388,141019.46354,150000,6068.73699
21866.02928,1050.45243,142675.69423,23053.01428,0.84681,150420.76111,160000,6077.10302
23363.10275,1109.5994,152444.08846,24493.82767,0.89973,159822.05868,170000,6087.81688
24867.05951,1169.90431,162257.39598,25934.64106,0.95266,169223.35625,180000,6097.45328
26275.15562,1226.28344,171445.21356,27375.45446,1.00558,178624.65382,190000,6104.69792
27755.58569,1293.8971,181105.00991,28816.26785,1.05851,188025.95139,200000,6110.21186
29210.81848,1354.92223,190600.39401,30257.08124,1.11144,197427.24895,210000,6114.10367
30720.68028,1411.72509,200452.23176,31697.89463,1.16436,206828.54652,220000,6118.46871
31661.72251,1474.33478,206592.52584,33138.70803,1.21729,216229.84409,230000,6122.16391
33132.51361,1556.9766,216189.42797,34579.52142,1.27021,225631.14166,240000,6124.95313
34537.96342,1614.32594,225359.97868,36020.33481,1.32314,235032.43923,250000,6130.0202
35942.80466,1673.53072,234526.55852,37461.1482,1.37606,244433.7368,260000,6134.4777
37339.69137,1735.52134,243641.23464,38901.96159,1.42899,253835.03437,270000,6139.51118
38837.51214,1799.85081,253414.50512,40342.77499,1.48191,263236.33194,280000,6143.0989
40357.0056,1856.08847,263329.18942,41783.58838,1.53484,272637.62951,290000,6146.21748
41558.70505,1910.17255,271170.27044,43224.40177,1.58777,282038.92708,300000,6148.42446
42880.59168,1968.85869,279795.57157,44665.21516,1.64069,291440.22465,310000,6149.11284
44294.16351,2033.81623,289019.11855,46106.02856,1.69362,300841.52222,320000,6148.41304
45670.99147,2093.87781,298002.91181,47546.84195,1.74654,310242.81979,330000,6148.37316
47053.17847,2167.70981,307021.67273,48987.65534,1.79947,319644.11736,340000,6148.07702
48410.76158,2237.41679,315879.8933,50428.46873,1.85239,329045.41492,350000,6148.97628
49705.86486,2306.92371,324330.43361,51869.28213,1.90532,338446.71249,360000,6149.65392
51111.3473,2368.9151,333501.1971,53310.09552,1.95824,347848.01006,370000,6149.62751
52569.93152,2423.81542,343018.44954,54750.90891,2.01117,357249.30763,380000,6149.02348
54046.72615,2477.19222,352654.52445,56191.7223,2.06409,366650.6052,390000,6149.62692
55545.66078,2536.9584,362435.06253,57632.5357,2.11702,376051.90277,400000,6149.99004
56924.46433,2593.82135,371431.74648,59073.34909,2.16995,385453.20034,410000,6150.32631
58436.91193,2654.03482,381300.45712,60514.16248,2.22287,394854.49791,420000,6150.90881
59833.36531,2711.99026,390412.30619,61954.97587,2.2758,404255.79548,430000,6150.38056
61155.22377,2784.92659,399037.42373,63395.78927,2.32872,413657.09305,440000,6151.08286
62406.14526,2846.9081,407199.67782,64836.60266,2.38165,423058.39062,450000,6151.03009
63869.22471,2909.20809,416746.26112,66277.41605,2.43457,432459.68819,460000,6151.00204
65226.75388,2973.57652,425604.13003,67718.22944,2.4875,441860.98576,470000,6151.56448
66498.2713,3047.48727,433900.77293,69159.04284,2.54042,451262.28333,480000,6152.4159
67892.42454,3118.11842,442997.61355,70599.85623,2.59335,460663.58089,490000,6151.84111
