cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1202.77859,69.67767,7848.12212,1440.81339,0.05293,9401.29757,10000,4902.21755
2564.49677,136.12485,16733.32393,2881.62678,0.10585,18802.59514,20000,5619.49354
3994.25112,198.05416,26062.46114,4322.44018,0.15878,28203.89271,30000,5890.21403
5464.94968,259.47462,35658.75947,5763.25357,0.2117,37605.19028,40000,6042.06856
6403.01496,325.91245,41779.62899,7204.06696,0.26463,47006.48785,50000,6081.34498
7529.66605,391.83755,49131.01971,8644.88035,0.31755,56407.78542,60000,6154.49465
9041.21585,455.47705,58993.87181,10085.69375,0.37048,65809.08298,70000,6210.78715
10544.93494,512.80889,68805.62901,11526.50714,0.4234,75210.38055,80000,6262.93767
12077.39107,567.90052,78804.89469,12967.32053,0.47633,84611.67812,90000,6303.41673
13510.96876,625.95353,88158.97942,14408.13392,0.52926,94012.97569,100000,6333.9432
14836.76918,682.31857,96809.81815,15848.94732,0.58218,103414.27326,110000,6356.77002
16005.69494,745.13033,104437.05082,17289.76071,0.63511,112815.57083,120000,6378.31542
17383.21684,802.24364,113425.37165,18730.5741,0.68803,122216.8684,130000,6401.15187
18790.46135,864.2777,122607.63228,20171.38749,0.74096,131618.16597,140000,6368.06998
20265.16728,926.93799,132230.07858,21612.20089,0.79388,141019.46354,150000,6391.40933
21663.30673,993.533,141352.92888,23053.01428,0.84681,150420.76111,160000,6410.66
23036.38734,1052.48658,150312.27052,24493.82767,0.89973,159822.05868,170000,6428.66811
24508.24715,1114.3509,159916.1458,25934.64106,0.95266,169223.35625,180000,6443.61147
25851.01791,1180.10902,168677.71566,27375.45446,1.00558,178624.65382,190000,6456.73318
27356.22026,1254.35568,178499.15087,28816.26785,1.05851,188025.95139,200000,6467.2804
28573.36991,1313.83517,186441.04421,30257.08124,1.11144,197427.24895,210000,6475.66108
30015.20328,1376.39539,195848.99724,31697.89463,1.16436,206828.54652,220000,6482.91045
31328.03537,1444.71217,204415.21764,33138.70803,1.21729,216229.84409,230000,6490.02417
32737.03434,1501.71475,213608.92653,34579.52142,1.27021,225631.14166,240000,6497.8157
34256.84147,1562.17011,223525.65765,36020.33481,1.32314,235032.43923,250000,6504.93826
35732.40615,1619.80848,233153.70739,37461.1482,1.37606,244433.7368,260000,6511.60947
37126.50858,1681.84763,242250.21601,38901.96159,1.42899,253835.03437,270000,6519.00382
38378.14741,1741.07525,250417.15086,40342.77499,1.48191,263236.33194,280000,6525.81072
39869.80714,1810.63507,260150.22039,41783.58838,1.53484,272637.62951,290000,6528.3892
41374.79313,1876.7947,269970.24357,43224.40177,1.58777,282038.92708,300000,6530.05056
42757.69584,1938.63589,278993.67452,44665.21516,1.64069,291440.22465,310000,6531.97308
44219.6136,2004.62485,288532.67789,46106.02856,1.69362,300841.52222,320000,6535.63998
45656.29058,2061.43405,297906.98528,47546.84195,1.74654,310242.81979,330000,6539.90277
46987.06768,2116.68783,306590.29722,48987.65534,1.79947,319644.11736,340000,6543.14078
48421.4776,2173.59048,315949.81253,50428.46873,1.85239,329045.41492,350000,6546.76652
49912.66333,2234.17771,325679.78919,51869.28213,1.90532,338446.71249,360000,6549.17445
51399.1607,2292.54473,335379.17435,53310.09552,1.95824,347848.01006,370000,6548.31064
52774.12526,2361.05106,344350.80886,54750.90891,2.01117,357249.30763,380000,6534.04831
54233.00825,2425.37036,353870.01038,56191.7223,2.06409,366650.6052,390000,6521.5414
55716.30053,2479.00382,363548.48266,57632.5357,2.11702,376051.90277,400000,6508.51132
57153.51455,2544.58415,372926.29421,59073.34909,2.16995,385453.20034,410000,6495.91661
58613.32379,2608.293,382451.53964,60514.16248,2.22287,394854.49791,420000,6484.07384
59959.25866,2663.81332,391233.75535,61954.97587,2.2758,404255.79548,430000,6473.40988
61380.23637,2726.52895,400505.62561,63395.78927,2.32872,413657.09305,440000,6463.33376
62521.58053,2790.90959,407952.88861,64836.60266,2.38165,423058.39062,450000,6453.22517
63994.64659,2852.90798,417564.63468,66277.41605,2.43457,432459.68819,460000,6444.09243
65459.69628,2920.01759,427124.0741,67718.22944,2.4875,441860.98576,470000,6436.10432
66765.03651,2994.96639,435641.41035,69159.04284,2.54042,451262.28333,480000,6420.68742
68176.40238,3052.4058,444850.56341,70599.85623,2.59335,460663.58089,490000,6405.95136
