cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1151.38799,59.33335,9735.47697,1130.8293,0.04893,9561.64479,10000,5634.87728
2325.13115,122.07859,19659.97636,2261.65861,0.09787,19123.28959,20000,5854.01706
3415.23103,187.53214,28877.23625,3392.48791,0.1468,28684.93438,30000,5944.85856
4524.22723,245.31507,38254.27294,4523.31722,0.19574,38246.57917,40000,5997.18214
5690.70891,303.33903,48117.37359,5654.14652,0.24467,47808.22396,50000,6024.10819
6850.03176,356.88564,57919.94333,6784.97583,0.29361,57369.86876,60000,6043.75947
7911.21289,415.87108,66892.68291,7915.80513,0.34254,66931.51355,70000,6060.96891
8986.89516,470.87564,75988.0358,9046.63444,0.39147,76493.15834,80000,6076.32332
10097.53831,532.57975,85378.99792,10177.46374,0.44041,86054.80313,90000,6081.9721
11098.20656,590.80898,93840.07514,11308.29304,0.48934,95616.44793,100000,6088.43474
12206.25706,647.28489,103209.11527,12439.12235,0.53828,105178.09272,110000,6101.38526
13364.97627,703.9341,113006.58107,13569.95165,0.58721,114739.73751,120000,6114.99654
14488.04952,769.09327,122502.64525,14700.78096,0.63615,124301.3823,130000,6082.81993
15623.89649,837.88218,132106.71663,15831.61026,0.68508,133863.0271,140000,6052.34967
16779.33671,898.50441,141876.45674,16962.43957,0.73401,143424.67189,150000,6067.02299
17855.79391,960.4877,150978.36196,18093.26887,0.78295,152986.31668,160000,6072.47903
19022.00773,1015.90417,160839.19764,19224.09818,0.83188,162547.96147,170000,6067.28043
20106.55232,1070.00788,170009.48548,20354.92748,0.88082,172109.60627,180000,6052.28629
21289.18253,1124.57933,180009.12905,21485.75678,0.92975,181671.25106,190000,6035.22801
21942.11617,1198.38988,185529.96159,22616.58609,0.97869,191232.89585,200000,6019.68606
23090.2487,1266.09358,195237.91254,23747.41539,1.02762,200794.54064,210000,6008.06784
24221.422,1322.95329,204802.46603,24878.2447,1.07655,210356.18544,220000,5998.78214
25404.02524,1376.7115,214801.88131,26009.074,1.12549,219917.83023,230000,5990.04512
26533.74039,1431.60692,224354.105,27139.90331,1.17442,229479.47502,240000,5984.20966
27584.38781,1491.2008,233237.77735,28270.73261,1.22336,239041.11981,250000,5978.62386
28694.99296,1555.0447,242628.41821,29401.56192,1.27229,248602.76461,260000,5973.81563
29812.87293,1615.65927,252080.57046,30532.39122,1.32123,258164.4094,270000,5969.06661
30981.42259,1675.53884,261961.15673,31663.22052,1.37016,267726.05419,280000,5966.36441
31962.50416,1732.70888,270256.62065,32794.04983,1.41909,277287.69898,290000,5964.715
33032.43704,1787.85793,279303.35999,33924.87913,1.46803,286849.34378,300000,5961.4462
34150.89928,1841.6292,288760.43558,35055.70844,1.51696,296410.98857,310000,5957.12112
35288.26088,1904.6154,298377.31361,36186.53774,1.5659,305972.63336,320000,5953.18393
36319.35894,1960.81666,307095.68799,37317.36705,1.61483,315534.27815,330000,5950.23325
37447.6362,2018.40668,316635.75411,38448.19635,1.66377,325095.92295,340000,5948.16826
38585.03863,2077.57403,326252.97725,39579.02566,1.7127,334657.56774,350000,5945.47902
39727.08866,2140.03407,335909.49774,40709.85496,1.76163,344219.21253,360000,5943.55609
40827.21107,2194.5911,345211.50231,41840.68426,1.81057,353780.85732,370000,5941.52773
41908.54616,2259.95888,354354.65217,42971.51357,1.8595,363342.50212,380000,5940.46705
42978.7942,2320.2725,363404.05643,44102.34287,1.90844,372904.14691,390000,5939.73725
44032.00887,2381.2677,372309.4362,45233.17218,1.95737,382465.7917,400000,5945.18966
44983.15968,2445.60087,380351.82238,46364.00148,2.00631,392027.43649,410000,5943.15265
46165.803,2509.00646,390351.57681,47494.83079,2.05524,401589.08129,420000,5942.58005
47295.49803,2561.59986,399903.63061,48625.66009,2.10417,411150.72608,430000,5941.41169
48450.83147,2618.00024,409672.4683,49756.4894,2.15311,420712.37087,440000,5940.79216
49550.72865,2682.73206,418972.56851,50887.3187,2.20204,430274.01567,450000,5939.3987
50706.39305,2740.09326,428744.20464,52018.14801,2.25098,439835.66046,460000,5939.44517
51850.3321,2795.00987,438416.69798,53148.97731,2.29991,449397.30525,470000,5938.34784
52954.4919,2851.60067,447752.84052,54279.80661,2.34885,458958.95004,480000,5938.51844
53708.3973,2917.50153,454127.4327,55410.63592,2.39778,468520.59484,490000,5937.81558
