cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19800.57716,200.08022,9211.92884,19646.35134,0.76749,9140.17797,10000,3705.01982
37210.49786,397.2101,18294.44587,37062.83569,1.52538,18226.11928,20000,4668.28475
53305.16338,594.43389,27307.80721,53178.68948,2.28212,27251.34611,30000,5116.51487
69780.35212,792.08235,36415.36534,69527.00138,3.03892,36288.76626,40000,5400.49757
86288.80501,990.81373,45406.30817,86145.9589,3.79582,45339.89251,50000,5581.03431
105014.55784,1189.08215,54590.95955,104764.99557,4.5554,54472.20147,60000,5703.62759
122111.71389,1386.42774,63689.92805,121810.40049,5.31256,63543.62786,70000,5793.96753
138732.90777,1584.91127,72742.27262,138429.70371,6.06943,72594.94245,80000,5868.67538
155151.34335,1784.92811,81850.98767,154713.34696,6.82624,81628.87692,90000,5925.27806
173208.83751,1983.07031,91129.5712,172427.14763,7.58368,90730.85845,100000,5973.57297
190683.68673,2179.95631,100245.96035,189843.63198,8.34157,99816.79976,110000,6016.57214
207169.70682,2375.19902,109224.68543,206463.13071,9.09842,108868.22104,120000,6044.96224
224426.18608,2572.95395,118408.44393,223509.14001,9.85552,117939.9693,130000,6075.42174
243145.89977,2768.57575,127590.13236,242140.14053,10.6139,127078.14515,140000,6101.6054
263485.34346,2966.93649,137052.76132,261865.09132,11.37354,136254.88997,150000,6122.31517
282256.8059,3162.51141,146259.83119,280498.10767,12.13172,145394.05465,160000,6141.44915
299329.2141,3362.40824,155444.38779,297340.32869,12.88899,154454.77545,170000,6153.77196
318039.10971,3563.86859,164621.26076,315971.32921,13.64738,163592.9513,180000,6166.89077
336179.91686,3757.97967,173942.65354,333677.32525,14.4056,172690.92262,190000,6171.65997
353148.39363,3954.54818,182973.13988,350722.66936,15.16277,181762.31682,200000,6182.18842
370433.87175,4151.74893,192172.33181,367769.53101,15.91978,190834.51867,210000,6192.50246
388247.85709,4347.63454,201325.79207,385481.72474,16.67738,199935.67467,220000,6203.84193
405994.7896,4545.6692,210444.79787,403194.49186,17.43493,209037.12511,230000,6213.44864
422755.4059,4745.93091,219461.61747,420034.98554,18.19238,218096.91668,240000,6216.83271
441488.13128,4940.93716,228649.68777,438668.00189,18.95056,227236.08136,250000,6223.41925
458252.53844,5132.26559,237780.02977,455286.44323,19.70751,236286.92687,260000,6229.65171
475964.5617,5330.45914,246881.09815,472999.03512,20.46508,245388.28731,270000,6236.05218
495494.33351,5528.84648,255967.03887,492651.98231,21.23191,254531.53372,280000,6241.05848
512573.241,5728.18328,265056.29539,509698.27414,21.98898,263603.43218,290000,6246.2688
529400.6896,5923.21229,274220.97147,526317.75379,22.74583,272654.84273,300000,6250.73198
547785.64453,6115.97403,283400.07842,544583.91786,23.5048,281774.64068,310000,6253.34636
564240.309,6316.56008,292528.89276,560867.5611,24.26161,290808.57515,320000,6255.52447
581800.25935,6513.38613,301689.67783,578280.02334,25.01991,299892.41779,330000,6260.85539
598481.31061,6714.40481,310663.69355,595121.51599,25.77725,308952.74699,340000,6212.69522
619609.92694,6910.26464,319995.90158,615866.17827,26.54951,318115.36789,350000,6219.29496
635988.13176,7104.44507,328915.90774,632485.33368,27.3064,327166.60202,360000,6225.68686
653151.1271,7304.96664,338049.91484,649530.01499,28.06363,336237.64336,370000,6229.53431
671827.64769,7505.2259,347210.41799,668152.61364,28.82285,345371.69874,380000,6234.58051
687927.42729,7704.72152,356226.64332,684268.46743,29.57959,354396.92557,390000,6240.37015
705418.15042,7901.72336,365351.31395,701684.95178,30.33748,363482.86688,400000,6245.16661
722251.92189,8099.3431,374407.4893,718526.65544,31.0948,372543.30933,410000,6249.03672
740219.41066,8294.6009,383639.82499,736239.21275,31.85237,381644.65249,420000,6253.53441
758221.98629,8494.22788,392628.02064,754507.94578,32.61109,390765.73312,430000,6257.474
774683.81166,8690.51313,401593.56892,771127.44451,33.36793,399817.15441,440000,6261.5246
792897.24946,8887.67375,410952.28195,788833.44054,34.12616,408915.12573,450000,6262.99089
809650.59638,9085.30441,420076.60031,805451.44916,34.88316,417965.7352,460000,6266.73794
827524.65725,9284.73376,429260.92923,823160.16555,35.64111,427065.10425,470000,6268.54092
846878.14236,9482.99905,438424.80063,842489.88867,36.40275,436217.72468,480000,6271.11337
864424.32165,9677.52202,447440.65285,860201.03693,37.16046,445318.34364,490000,6273.06026
