cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
12378.17526,194.86107,8887.21347,12187.59775,0.75672,8750.38385,10000,3766.34276
26182.10316,391.33043,17773.23782,25980.78132,1.51353,17629.49169,20000,4703.85629
37508.64863,586.93123,26538.5288,37161.7043,2.27031,26282.08995,30000,5180.0808
48763.01408,787.08134,35247.96188,48342.62729,3.0271,34934.68821,40000,5466.36214
59999.54104,982.67887,43943.59171,59524.50037,3.7838,43588.02319,50000,5643.77938
73211.31349,1179.23965,52790.26806,72715.04164,4.54084,52420.48264,60000,5768.84177
85494.4706,1373.23995,61609.26104,84902.63939,5.29756,61170.86649,70000,5866.8596
99123.26217,1572.96945,70382.54499,98695.64056,6.05438,70049.8569,80000,5944.77472
111405.41553,1772.81718,79200.81735,110881.49548,6.81128,78798.98906,90000,6001.82589
126974.75195,1968.27062,88052.97077,126718.07766,7.56912,87803.08843,100000,6051.74793
140686.30219,2164.44456,96879.52876,140511.33752,8.32591,96682.24573,110000,6091.67793
154551.29147,2361.75599,105627.64943,154612.13112,9.08342,105579.14734,120000,6123.6877
168387.37011,2554.84628,114357.52869,168712.92472,9.84093,114476.04895,130000,6153.14018
182903.3947,2754.30437,123097.73386,183564.0204,10.59933,123418.00332,140000,6179.34533
195222.39685,2953.51852,131942.46233,195751.62292,11.35605,132168.39015,150000,6201.21646
208506.76894,3148.8987,140837.75163,208942.16418,12.11309,141000.8496,160000,6218.61326
221177.89388,3347.91152,149621.25301,221627.74205,12.86981,149794.36934,170000,6233.6166
236228.59597,3545.59564,158683.39181,236491.43934,13.62695,158743.91079,180000,6243.24855
252356.23002,3743.41256,167619.34817,252674.02411,14.39618,167710.31439,190000,6253.01029
267295.61448,3943.83863,176614.46154,267535.24542,15.15356,176658.36513,200000,6260.88223
280469.03133,4144.78524,185435.45425,280728.21259,15.91036,185492.44881,210000,6267.71604
292712.29386,4343.74296,194225.80361,292914.44421,16.66722,194241.85157,220000,6274.58827
308200.95897,4541.47498,203032.09007,308751.02639,17.42506,203245.95094,230000,6280.41983
324311.70464,4739.03818,212071.33651,324776.91531,18.18746,212237.58698,240000,6288.16356
337762.63356,4935.62564,221078.15325,337969.66434,18.94428,221071.52462,250000,6290.93046
349026.38078,5133.86145,229794.84677,349150.58732,19.70106,229724.12288,260000,6296.31119
360370.27597,5332.92957,238573.56429,360331.48527,20.45786,238376.70147,270000,6302.64568
373450.48547,5530.4766,247332.14498,373519.38963,21.21516,247207.39543,280000,6307.59703
385713.98854,5728.92437,256137.02655,385705.62124,21.97202,255956.7982,290000,6312.26291
399949.4946,5927.05649,265118.92498,399812.6173,22.72891,264857.61285,300000,6316.02042
415421.63014,6125.23451,274144.29247,415208.59122,23.48628,273838.55343,310000,6317.9463
430937.12449,6319.80876,283194.95261,430604.56514,24.24366,282819.49401,320000,6319.54521
444329.14853,6517.23658,292162.32598,443792.4695,25.00096,291650.18797,330000,6323.93877
458628.91793,6715.85075,301184.77106,457899.49417,25.75784,300551.0211,340000,6328.27339
470193.39681,6918.74954,309903.26941,469423.63143,26.51454,309239.10618,350000,6332.02364
485562.29949,7114.65305,318868.41834,484821.93708,27.27168,318221.40694,360000,6334.22096
499150.47765,7312.5608,327615.55791,498615.19694,28.02847,327100.56424,370000,6335.7426
513359.95078,7513.96767,336581.03049,512721.89021,28.78539,336001.18816,380000,6337.63427
526519.72413,7710.55647,345392.88759,525912.43148,29.54243,344833.64761,390000,6338.67791
541747.24817,7909.93308,354275.56574,541308.26116,30.29982,353814.50355,400000,6339.67265
555938.36188,8105.88859,363229.45476,555415.25722,31.0567,362715.3182,410000,6342.41213
569201.72572,8301.64601,372110.67677,568605.32761,31.81379,371547.46234,420000,6344.75007
580520.98989,8502.59147,380644.30714,580129.46486,32.57048,380235.54742,430000,6347.46401
594243.16764,8701.76004,389477.70655,593922.6377,33.32729,389114.6487,440000,6349.35894
607582.03387,8896.73441,398409.48522,607110.54206,34.08459,397945.34266,450000,6351.44324
618853.39141,9093.12105,407132.06768,618291.22066,34.8414,406597.75138,460000,6354.93073
635015.07878,9294.15589,416199.89574,634317.10958,35.6038,415589.38742,470000,6358.55504
650533.63919,9490.87989,425231.48358,649749.61638,36.36148,424570.89305,480000,6362.33315
665991.78791,9692.81456,434227.91243,665182.12318,37.11916,433552.39868,490000,6364.14089
