cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
98811.36894,158.50139,10000.0,98794.6701,0.36104,9998.31021,10000,1029.0137
185517.09175,336.82058,19999.98808,185496.87386,0.72078,19997.89238,20000,1057.02281
272041.20636,677.53574,29979.03049,272199.07761,1.08052,29997.47455,30000,1063.00477
358747.02454,1924.86599,39979.0293,358901.28136,1.44026,39997.05672,40000,1067.7096
457519.06395,3740.90149,49975.0489,457695.95146,1.8013,49995.36693,50000,1071.98637
544224.86305,6077.31156,59975.04532,544398.15521,2.16104,59994.9491,60000,1075.92126
643017.53044,8480.71275,69973.15288,643192.82532,2.52208,69993.25931,70000,1077.74835
729722.29004,10894.01473,79973.02949,729895.02907,2.88182,79992.84148,80000,1078.6357
730228.19519,13623.9505,80024.22858,828689.69917,3.24287,89991.15169,90000,1079.77077
730468.02521,16602.60357,80048.50008,927484.36928,3.60391,99989.4619,100000,1080.50207
817173.85292,19816.69438,90048.50008,1014186.57303,3.96365,109989.04407,110000,1080.80009
915977.35405,22945.88377,100047.70376,1112981.24313,4.32469,119987.35428,120000,1081.37236
916295.64285,26154.8984,100079.91552,1211775.91324,4.68574,129985.66449,130000,1081.75423
916708.19283,29461.85123,100121.66678,1310570.58334,5.04678,139983.9747,140000,1082.33319
916799.04938,32965.36144,100132.1455,1397272.78709,5.40652,149983.55687,150000,1082.88736
916812.32452,36348.66185,100133.48898,1496067.4572,5.76756,159981.86707,160000,1083.35127
916869.25888,39883.92174,100139.2509,1594862.1273,6.12861,169980.17728,170000,1082.87115
916960.72578,43381.4933,100148.50762,1693656.79741,6.48965,179978.48749,180000,1082.85227
917128.87764,46953.71642,100167.901,1780359.00116,6.84939,189978.06966,190000,1098.77596
917165.1268,50545.9922,100171.56952,1879153.67126,7.21044,199976.37987,200000,1117.28934
917309.35097,54077.60949,100188.20325,1965855.87502,7.57017,209975.96204,210000,1134.70762
917334.60426,57629.96194,100190.75896,2064650.54512,7.93122,219974.27225,220000,1150.41086
917421.1216,61180.65005,100200.73722,2151352.74887,8.29096,229973.85442,230000,1165.38241
917441.58745,64765.07004,100202.80842,2250147.41898,8.652,239972.16463,240000,1179.37734
917488.7085,68322.93073,100207.57721,2348942.08908,9.01305,249970.47484,250000,1192.00874
917569.86618,71898.39033,100215.79061,2447736.75919,9.37409,259968.78505,260000,1204.70397
917666.71181,75559.67836,100225.59167,2546531.42929,9.73514,269967.09526,270000,1216.58188
917785.58731,79260.21541,100239.30188,2633233.63304,10.09487,279966.67743,280000,1227.9265
917844.31458,82898.01761,100245.24525,2732028.30315,10.45592,289964.98764,290000,1238.23017
918018.02635,86609.98178,100265.27986,2818730.5069,10.81565,299964.56981,300000,1248.12629
918051.71013,90261.77944,100269.1647,2905432.71065,11.17539,309964.15198,310000,1257.71596
918166.65649,93883.19685,100282.42175,2992134.9144,11.53513,319963.73415,320000,1266.96745
918235.86464,97651.43915,100289.42582,3090929.5845,11.89617,329962.04436,330000,1275.65693
918263.13019,101320.91282,100292.57042,3177631.78825,12.25591,339961.62653,340000,1283.79724
918371.63925,104977.50163,100305.08504,3264333.992,12.61565,349961.2087,350000,1292.02908
918466.90178,108666.66745,100314.72589,3363128.66211,12.97669,359959.51891,360000,1299.90983
918491.0965,112293.54656,100317.17446,3461923.33221,13.33774,369957.82912,370000,1307.41783
919198.90404,115944.5669,100388.80666,3560718.00232,13.69878,379956.13933,380000,1314.84614
919282.8846,119631.0616,100397.30574,3659512.67242,14.05983,389954.44953,390000,1321.6981
919434.26132,123324.33214,100414.7644,3746214.87617,14.41956,399954.03171,400000,1327.95875
919604.12025,127000.98151,100434.35465,3832917.07993,14.7793,409953.61388,410000,1333.9138
919728.1456,130576.07585,100448.65881,3919619.28368,15.13904,419953.19605,420000,1339.54297
919828.43399,134234.37316,100460.22532,4006321.48743,15.49878,429952.77822,430000,1345.22022
919903.71704,137996.46351,100468.9079,4093023.69118,15.85851,439952.36039,440000,1349.59401
919980.16357,141715.99997,100477.72467,4179725.89493,16.21825,449951.94256,450000,1355.12764
919994.46869,145369.28232,100479.37451,4266428.09868,16.57799,459951.52473,460000,1360.17008
920019.76013,149063.97874,100481.93408,4365222.76878,16.93903,469949.83494,470000,1365.09274
920062.30354,152805.67896,100486.2396,4464017.43889,17.30008,479948.14515,480000,1369.74745
920171.29898,156497.69717,100498.81032,4550719.64264,17.65981,489947.72732,490000,1374.44313
