cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
109061.97548,151.73514,9999.90642,109023.59009,0.36332,9996.38677,10000,1036.75003
218093.13774,366.18343,19996.98758,218047.18018,0.72663,19992.77353,20000,1054.73623
322219.71512,1012.75575,29544.3666,327070.77026,1.08995,29989.1603,30000,1062.07904
420861.27281,2413.38998,39544.34812,425693.40706,1.45123,39987.22374,40000,1063.37539
421880.29289,4565.18256,39647.65328,524316.04385,1.81252,49985.28719,50000,1062.02043
422811.36513,6894.40657,39733.02341,633339.63394,2.17583,59981.67396,60000,1057.5026
423364.76326,10025.92302,39783.76456,742363.22403,2.53915,69978.06072,70000,1053.92431
424110.54611,13220.86858,39859.36976,840985.86082,2.90043,79976.12417,80000,1050.7675
424633.12149,16421.01011,39907.28476,950009.45091,3.26375,89972.51093,90000,1052.85404
424987.74529,20022.7127,39939.80026,1059033.041,3.62706,99968.8977,100000,1054.11349
425369.63463,23431.96193,39974.81574,1168056.63109,3.99038,109965.28447,110000,1054.72037
428861.54175,27001.9182,40294.98917,1277080.22118,4.35369,119961.67123,120000,1055.4229
536964.34021,30731.44249,50206.94834,1386103.81126,4.71701,129958.058,130000,1056.38058
537575.07324,34715.6306,50268.8626,1484726.44806,5.0783,139956.12144,140000,1057.32247
537579.69856,38508.83596,50269.2867,1593750.03815,5.44161,149952.50821,150000,1058.16577
646635.16045,42346.47471,60268.59588,1702773.62823,5.80493,159948.89498,160000,1058.51807
646644.11545,46277.02587,60269.41697,1811797.21832,6.16824,169945.28174,170000,1058.57061
738599.37668,50213.48203,69591.56195,1910419.85512,6.52953,179943.34519,180000,1058.39842
738615.26489,54288.08379,69593.01874,2019443.44521,6.89284,189939.73196,190000,1056.71262
738628.18718,58298.93154,69594.32876,2118066.082,7.25413,199937.7954,200000,1056.39387
738639.62173,62395.91968,69595.48797,2216688.7188,7.61541,209935.85885,210000,1062.90914
738659.89685,66516.96654,69597.54339,2315311.35559,7.9767,219933.92229,220000,1080.53286
738681.14471,70674.11255,69599.49161,2424334.94568,8.34001,229930.30906,230000,1096.98097
738687.41989,74807.42636,69600.12777,2522957.58247,8.7013,239928.3725,240000,1112.2811
738689.50844,79003.85733,69600.31927,2631981.17256,9.06461,249924.75927,250000,1126.70987
738693.89534,83209.15969,69600.764,2730603.80936,9.4259,259922.82271,260000,1140.85736
738694.8967,87490.80727,69600.85582,2839627.39944,9.78921,269919.20948,270000,1154.54565
738711.54785,91628.09428,69602.38256,2948650.98953,10.15253,279915.59625,280000,1166.88898
738728.19901,91781.59578,69603.90931,3057674.57962,10.51585,289911.98301,290000,1207.20734
738744.22073,91932.09086,69605.53354,3156297.21642,10.87713,299910.04646,300000,1247.45431
738760.24246,92082.14268,69607.15778,3254919.85321,11.23842,309908.1099,310000,1287.84329
738776.89362,92232.11071,69608.68452,3363943.4433,11.60173,319904.49667,320000,1328.14326
738792.91534,92380.59607,69610.30876,3462566.08009,11.96302,329902.56011,330000,1368.39788
738808.93707,92531.06598,69611.93299,3561188.71689,12.3243,339900.62356,340000,1408.61355
738824.9588,92680.23916,69613.55723,3659811.35368,12.68559,349898.68701,350000,1448.74428
738841.60995,92831.6319,69615.08397,3768834.94377,13.0489,359895.07377,360000,1488.83054
738858.26111,92980.83472,69616.61072,3877858.53386,13.41222,369891.46054,370000,1528.8363
738874.28284,93131.30554,69618.23495,3976481.17065,13.7735,379889.52398,380000,1568.74465
738890.30457,93283.20664,69619.85919,4075103.80745,14.13479,389887.58743,390000,1608.58096
738906.95572,93432.89274,69621.38593,4184127.39754,14.4981,399883.97419,400000,1648.35628
738923.60687,93584.01936,69622.91268,4293150.98763,14.86142,409880.36096,410000,1688.06243
738939.6286,93733.84071,69624.53691,4391773.62442,15.2227,419878.42441,420000,1727.67887
738956.27975,93884.08032,69626.06366,4500797.21451,15.58602,429874.81117,430000,1767.2289
738972.30148,94033.8385,69627.6879,4599419.8513,15.9473,439872.87462,440000,1806.70564
738988.32321,94184.42783,69629.31213,4698042.4881,16.30859,449870.93806,450000,1846.13386
739004.97437,94333.88746,69630.83888,4807066.07819,16.67191,459867.32483,460000,1885.44873
739020.99609,94481.52777,69632.46311,4905688.71498,17.03319,469865.38827,470000,1924.70292
739037.64725,94628.72504,69633.98986,5014712.30507,17.39651,479861.77504,480000,1963.8672
739054.2984,94776.01151,69635.5166,5123735.89516,17.75982,489858.16181,490000,2002.98107
