cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6965.54099,220.43329,9787.86022,7029.00518,156.9691,9877.03902,10000,134.05831
13717.00523,654.94333,19274.90342,14058.01036,313.93821,19754.07804,20000,229.86587
20647.80106,910.12178,29013.94033,21087.01553,470.90731,29631.11706,30000,310.61016
27458.43635,1285.46078,38584.12967,28116.02071,627.87642,39508.15608,40000,370.19277
34304.2138,1625.65761,48203.7002,35145.02589,784.84552,49385.1951,50000,427.23378
40956.85013,2158.99556,57551.87209,42174.03107,941.81462,59262.23412,60000,479.16126
47903.54126,2398.27872,67313.24479,49203.03625,1098.78373,69139.27314,70000,525.80821
54868.22573,2619.56853,77099.90145,56232.04142,1255.75283,79016.31216,80000,568.12059
61550.15075,3123.61779,86489.22931,63261.0466,1412.72194,88893.35118,90000,604.19146
68378.71423,3481.02859,96084.61105,70290.05178,1569.69104,98770.3902,100000,637.03689
75365.91445,3679.80266,105902.90644,77319.05696,1726.66015,108647.42922,110000,665.50741
82312.35363,3919.33776,115663.92512,84348.06214,1883.62925,118524.46824,120000,692.6959
89023.78086,4393.88481,125094.70899,91377.06731,2040.59835,128401.50726,130000,717.83078
95808.96011,4794.67984,134629.12795,98406.07249,2197.56746,138278.54628,140000,741.14564
102796.68113,4992.93311,144448.15517,105435.07767,2354.53656,148155.5853,150000,762.53275
109729.3705,5246.21801,154189.85285,112464.08285,2511.50567,158032.62432,160000,782.56008
116463.15326,5698.40953,163652.05033,119493.08803,2668.47477,167909.66334,170000,801.40241
123325.13726,6022.39981,173294.39402,126522.0932,2825.44387,177786.70236,180000,818.69122
130211.64034,6321.87103,182971.1915,133551.09838,2982.41298,187663.74138,190000,834.83724
137094.31654,6625.16911,192642.61151,140580.10356,3139.38208,197540.7804,200000,849.86675
143965.12247,6940.33745,202297.35164,147609.10874,3296.35119,207417.81942,210000,863.5428
150839.20023,7252.23398,211956.68927,154638.11392,3453.32029,217294.85844,220000,876.75548
157814.02226,7463.38623,221757.59105,161667.11909,3610.28939,227171.89746,230000,889.24146
164777.47862,7685.90416,231542.52198,168696.12427,3767.2585,237048.93648,240000,900.99676
171476.47616,8172.88089,240955.83986,175725.12945,3924.2276,246925.9755,250000,912.00306
178354.29592,8481.03542,250620.43569,182754.13463,4081.19671,256803.01452,260000,922.61336
185154.19682,8867.1088,260175.54126,189783.13981,4238.16581,266680.05354,270000,932.73285
192033.89352,9173.38638,269842.77454,196812.14499,4395.13491,276557.09256,280000,941.90122
198988.58964,9404.66454,279615.39572,203841.15016,4552.10402,286434.13158,290000,950.65965
205952.85745,9626.37102,289401.46689,210870.15534,4709.07312,296311.1706,300000,959.1438
212876.14718,9889.05556,299129.95636,217899.16052,4866.04223,306188.20962,310000,967.30079
219794.35642,10156.82061,308851.3068,224928.1657,5023.01133,316065.24864,320000,974.95095
226755.06084,10382.09047,318632.37075,231957.17088,5179.98044,325942.28766,330000,982.21251
233636.75362,10686.37197,328302.40889,238986.17605,5336.94954,335819.32668,340000,988.81873
240595.37539,10913.72449,338080.54633,246015.18123,5493.91864,345696.3657,350000,995.21038
247462.06556,11233.0086,347729.50305,253044.18641,5650.88775,355573.40472,360000,1001.27115
254300.03217,11581.01627,357338.09792,260073.19159,5807.85685,365450.44374,370000,1007.02206
261285.6696,11781.35312,367154.19731,267102.19677,5964.82596,375327.48276,380000,1012.44394
268292.18682,11960.81019,376999.63663,274131.20194,6121.79506,385204.52178,390000,1017.58443
275170.3123,12268.65899,386664.66205,281160.20712,6278.76416,395081.5608,400000,1021.24125
282156.47089,12468.47468,396481.49377,288189.2123,6435.73327,404958.59982,410000,1025.24901
289066.59881,12744.32104,406191.48849,295218.21748,6592.70237,414835.63884,420000,1028.92506
295967.4115,13029.48263,415888.39359,302247.22266,6749.67148,424712.67786,430000,1032.87708
302908.85803,13274.01039,425642.39668,309276.22783,6906.64058,434589.71688,440000,1036.58257
309945.49156,13423.35113,435530.15494,316305.23301,7063.60968,444466.7559,450000,1040.03801
316920.64871,13634.16827,445331.52762,323334.23819,7220.57879,454343.79492,460000,1043.22357
323761.35694,13979.43432,454943.97495,330363.24337,7377.54789,464220.83394,470000,1046.0143
330811.90325,14114.86229,464851.28321,337392.24855,7534.517,474097.87296,480000,1048.68068
337763.91157,14348.82826,474620.12754,344421.25372,7691.4861,483974.91198,490000,1051.16686
