cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6941.415,245.38879,9752.80158,7029.83468,156.9691,9877.03269,10000,68.12386
13775.20386,598.40371,19354.38669,14059.66936,313.93821,19754.06537,20000,117.26315
20772.64703,787.76433,29185.90877,21089.50404,470.90731,29631.09806,30000,158.58111
27617.97747,1129.23767,38803.70999,28119.33873,627.87642,39508.13074,40000,194.68541
34472.82401,1461.19492,48434.88147,35149.17341,784.84552,49385.16343,50000,226.91956
41375.56562,1745.2571,58133.34631,42179.00809,941.81462,59262.19612,60000,256.205
48302.69201,2004.93449,67866.07217,49208.84277,1098.78373,69139.2288,70000,282.84739
55193.9685,2300.46179,77548.42832,56238.67745,1255.75283,79016.26149,80000,306.88522
61991.03475,2690.19932,87098.41756,63268.51213,1412.72194,88893.29418,90000,329.16904
68958.85359,2909.18426,96888.31699,70298.34681,1569.69104,98770.32686,100000,349.61484
75653.03835,3401.80329,106293.75603,77328.18149,1726.66015,108647.35955,110000,367.83889
82620.46676,3621.17866,116083.1069,84358.01618,1883.62925,118524.39223,120000,383.94373
89318.88133,4109.56788,125494.4889,91387.85086,2040.59835,128401.42492,130000,398.44376
96260.10949,4355.14351,135247.02798,98417.68554,2197.56746,138278.45761,140000,411.65174
103129.75517,4672.30161,144898.9925,105447.52022,2354.53656,148155.49029,150000,422.64466
110026.00887,4962.85169,154588.34173,112477.3549,2511.50567,158032.52298,160000,432.39204
116831.86018,5343.80417,164150.6741,119507.18958,2668.47477,167909.55567,170000,442.19754
123798.33151,5564.13662,173938.68025,126537.02426,2825.44387,177786.58835,180000,451.31961
130627.18779,5922.08413,183533.335,133566.85894,2982.41298,187663.62104,190000,459.81322
137524.41364,6211.66207,193224.0501,140596.69363,3139.38208,197540.65372,200000,468.27529
144403.32616,6519.55334,202889.03468,147626.52831,3296.35119,207417.68641,210000,476.18555
151416.6818,6693.00147,212742.91406,154656.36299,3453.32029,217294.7191,220000,482.72492
158340.31154,6956.17552,222470.72706,161686.19767,3610.28939,227171.75178,230000,488.98149
165178.24051,7305.05034,232078.12908,168716.03235,3767.2585,237048.78447,240000,494.56052
171975.34954,7694.7451,241628.17842,175745.86703,3924.2276,246925.81716,250000,499.92624
178970.27385,7886.62457,251456.16147,182775.70171,4081.19671,256802.84984,260000,504.71789
185821.06194,8222.64027,261081.63076,189805.53639,4238.16581,266679.88253,270000,509.39421
192794.66072,8435.84527,270879.65108,196835.37108,4395.13491,276556.91521,280000,513.75156
199805.90238,8611.4074,280730.56027,203865.20576,4552.10402,286433.9479,290000,517.94555
206755.46777,8848.64579,290494.81329,210895.04044,4709.07312,296310.98059,300000,521.87539
213581.30823,9209.60912,300085.23076,217924.87512,4866.04223,306188.01327,310000,525.67407
220297.59055,9680.13058,309521.71726,224954.7098,5023.01133,316065.04596,320000,529.17204
227003.40089,10161.12403,318943.49044,231984.54448,5179.98044,325942.07865,330000,532.49963
233874.86269,10476.46601,328598.00664,239014.37916,5336.94954,335819.11133,340000,536.4358
240886.13323,10651.99926,338448.9564,246044.21384,5493.91864,345696.14402,350000,540.55703
247720.30862,11004.62766,348051.08458,253074.04853,5650.88775,355573.1767,360000,544.60883
254704.76536,11206.9747,357864.36052,260103.88321,5807.85685,365450.20939,370000,548.56068
261705.26676,11393.27709,367700.17947,267133.71789,5964.82596,375327.24208,380000,554.10958
268626.19252,11659.15511,377424.19334,274163.55257,6121.79506,385204.27476,390000,559.84625
275505.94402,11966.20739,387090.3567,281193.38725,6278.76416,395081.30745,400000,563.6594
282458.62613,12200.32907,396858.98876,288223.22193,6435.73327,404958.34014,410000,566.85256
289421.21786,12424.54112,406641.54401,295253.05661,6592.70237,414835.37282,420000,569.84282
296433.41886,12599.14391,416493.80108,302282.89129,6749.67148,424712.40551,430000,573.68068
303337.82435,12881.5422,426194.60371,309312.72598,6906.64058,434589.43819,440000,577.12234
310201.68167,13204.48868,435838.43547,316342.56066,7063.60968,444466.47088,450000,580.43546
317061.65189,13531.32223,445476.80583,323372.39534,7220.57879,454343.50357,460000,579.41046
323944.73381,13835.0441,455147.64849,330402.23002,7377.54789,464220.53625,470000,582.46003
330922.52005,14044.06165,464951.55225,337432.0647,7534.517,474097.56894,480000,585.91951
337881.43801,14271.94747,474728.94579,344461.89938,7691.4861,483974.60163,490000,588.57407
