cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7032.0486,158.68998,9874.68061,7033.76948,156.9691,9877.09713,10000,90.53235
14051.70227,329.7749,19731.95576,14067.53896,313.93821,19754.19427,20000,158.46975
20878.88027,693.33547,29318.94899,21101.30844,470.90731,29631.2914,30000,217.37252
27824.04142,938.91291,39071.6188,28135.07791,627.87642,39508.38854,40000,268.04488
34766.86481,1186.8281,48821.00584,35168.84739,784.84552,49385.48567,50000,313.92431
41752.16099,1392.2705,58630.03486,42202.61687,941.81462,59262.58281,60000,355.47639
48505.78163,1829.38845,68113.73591,49236.38635,1098.78373,69139.67994,70000,392.86271
55279.35733,2246.55133,77625.45866,56270.15583,1255.75283,79016.77708,80000,425.88279
61917.85828,2798.78896,86947.50411,63303.92531,1412.72194,88893.87421,90000,456.05947
68896.92407,3010.46176,96747.78416,70337.69479,1569.69104,98770.97135,100000,483.50046
75924.5227,3173.60172,106616.21593,77371.46427,1726.66015,108648.06848,110000,509.61966
82930.17562,3358.68737,116453.83069,84405.23374,1883.62925,118525.16562,120000,532.60588
89855.17343,3624.42815,126178.18635,91439.00322,2040.59835,128402.26275,130000,554.0316
96781.59023,3888.74993,135904.53461,98472.7727,2197.56746,138279.35989,140000,573.87796
103824.34814,4036.73061,145794.25365,105506.54218,2354.53656,148156.45702,150000,592.31683
110646.76698,4405.05034,155374.56387,112540.31166,2511.50567,158033.55416,160000,609.69452
117477.26327,4765.29264,164966.21675,119574.08114,2668.47477,167910.65129,170000,626.17311
124381.06088,5052.23361,174660.80225,126607.85062,2825.44387,177787.74843,180000,643.73365
131232.59388,5391.43919,184281.99573,133641.6201,2982.41298,187664.84556,190000,659.3909
138207.09111,5607.68054,194075.86043,140675.38957,3139.38208,197541.9427,200000,674.32702
145129.03671,5876.47353,203795.93005,147709.15905,3296.35119,207419.03983,210000,688.4471
151903.25288,6292.99594,213308.55217,154742.92853,3453.32029,217296.13697,220000,700.48509
158876.57442,6510.41299,223100.76591,161776.69801,3610.28939,227173.2341,230000,712.02197
165678.44649,6899.27949,232652.22355,168810.46749,3767.2585,237050.33124,240000,723.16219
172492.27802,7276.18655,242220.47512,175844.23697,3924.2276,246927.42837,250000,733.02604
179241.38153,7717.82162,251697.83305,182878.00645,4081.19671,256804.52551,260000,741.55553
186299.91412,7850.02761,261609.70353,189911.77593,4238.16581,266681.62264,270000,748.94668
193077.95358,8262.72674,271127.69446,196945.5454,4395.13491,276558.71978,280000,755.37833
200016.54165,8514.87725,280871.1341,203979.31488,4552.10402,286435.81691,290000,762.10871
206972.18842,8749.96906,290638.52824,211013.08436,4709.07312,296312.91405,300000,768.41288
213830.0356,9082.86047,300268.58833,218046.85384,4866.04223,306190.01118,310000,774.62057
220745.62664,9358.00801,309979.73463,225080.62332,5023.01133,316067.10832,320000,779.97837
227668.85318,9625.52006,319701.60299,232114.3928,5179.98044,325944.20545,330000,785.81201
234593.24655,9891.86527,329425.10987,239148.16228,5336.94954,335821.30259,340000,791.47398
241542.90331,10132.94709,339184.0926,246181.93176,5493.91864,345698.39972,350000,796.16445
248364.64897,10501.94001,348763.45751,253215.70123,5650.88775,355575.49686,360000,800.89727
255269.48033,10787.84724,358459.49464,260249.47071,5807.85685,365452.59399,370000,805.0136
262135.87796,11112.18818,368101.56162,267283.24019,5964.82596,375329.69113,380000,809.26869
269071.0128,11367.79193,377840.15209,274317.00967,6121.79506,385206.78826,390000,813.44961
276034.83665,11594.70666,387619.02881,281350.77915,6278.76416,395083.8854,400000,817.31649
283007.00135,11813.28055,397409.61808,288384.54863,6435.73327,404960.98253,410000,820.84866
289974.45801,12036.56247,407193.59613,295418.31811,6592.70237,414838.07966,420000,824.16442
296918.3492,12283.40987,416944.48261,302452.08759,6749.67148,424715.1768,430000,825.84681
303683.679,12708.81865,426444.62614,309485.85706,6906.64058,434592.27393,440000,826.57804
310664.73069,12918.50553,436247.69488,316519.62654,7063.60968,444469.37107,450000,827.65633
317647.48629,13126.48852,446053.15631,323553.39602,7220.57879,454346.4682,460000,828.68598
324653.23704,13311.47636,455890.90843,330587.1655,7377.54789,464223.56534,470000,830.06091
331622.24524,13533.20673,465677.06523,337620.93498,7534.517,474100.66247,480000,831.22361
338557.70425,13788.48631,475416.11091,344654.70446,7691.4861,483977.75961,490000,833.00348
