cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6981.4387,209.29989,9803.61557,7033.76948,156.9691,9877.10054,10000,132.49361
14000.37684,381.10032,19659.88936,14067.53896,313.93821,19754.20109,20000,223.5668
20897.99469,674.22106,29345.80033,21101.30844,470.90731,29631.30163,30000,300.25499
27884.14871,878.80562,39156.03735,28135.07791,627.87642,39508.40217,40000,356.60194
34918.51552,1035.17739,49033.97669,35168.84739,784.84552,49385.50272,50000,415.55458
41916.84373,1227.58777,58861.30918,42202.61687,941.81462,59262.60326,60000,466.96511
48534.26203,1800.90805,68153.75274,49236.38635,1098.78373,69139.7038,70000,512.87653
55578.60499,1947.30367,78045.70098,56270.15583,1255.75283,79016.80434,80000,553.18281
62386.10788,2330.53936,87605.06893,63303.92531,1412.72194,88893.90489,90000,591.39627
69394.85814,2512.52769,97447.03648,70337.69479,1569.69104,98771.00543,100000,627.24879
76341.26811,2756.85631,107201.4633,77371.46427,1726.66015,108648.10597,110000,657.21885
83213.623,3075.23999,116851.89903,84405.23374,1883.62925,118525.20652,120000,687.07895
90172.75518,3306.8464,126624.19088,91439.00322,2040.59835,128402.30706,130000,714.77137
96959.52924,3710.81092,136154.45059,98472.7727,2197.56746,138279.4076,140000,739.13618
103932.67068,3928.40806,145946.41481,105506.54218,2354.53656,148156.50815,150000,760.10424
110794.99255,4256.82478,155582.76175,112540.31166,2511.50567,158033.60869,160000,780.45349
117763.94858,4478.60733,165368.84866,119574.08114,2668.47477,167910.70923,170000,799.33671
124596.84011,4836.45438,174963.86835,126607.85062,2825.44387,177787.80977,180000,818.28161
131573.6027,5050.43038,184760.91754,133641.6201,2982.41298,187664.91032,190000,837.09947
138473.12433,5341.64732,194449.50189,140675.38957,3139.38208,197542.01086,200000,854.90902
145357.62668,5647.88356,204116.99556,147709.15905,3296.35119,207419.1114,210000,869.27062
152299.7934,5896.45543,213865.46383,154742.92853,3453.32029,217296.21195,220000,882.703
159276.15667,6110.83074,223661.95228,161776.69801,3610.28939,227173.31249,230000,895.13115
166231.88321,6345.84278,233429.46181,168810.46749,3767.2585,237050.41303,240000,907.55911
172919.001,6849.46358,242819.78018,175844.23697,3924.2276,246927.51358,250000,918.85484
179869.6126,7089.59055,252580.10711,182878.00645,4081.19671,256804.61412,260000,929.74699
186716.33558,7433.60616,262194.54947,189911.77593,4238.16581,266681.71466,270000,940.01921
193581.45451,7759.22581,271834.82416,196945.5454,4395.13491,276558.8152,280000,949.91899
200455.68908,8075.72982,281487.8994,203979.31488,4552.10402,286435.91575,290000,958.91366
207424.91648,8297.24101,291274.36738,211013.08436,4709.07312,296313.01629,300000,967.98252
214366.0259,8546.87017,301021.35095,218046.85384,4866.04223,306190.11683,310000,976.26088
221343.37729,8760.25736,310819.22697,225080.62332,5023.01133,316067.21738,320000,984.19305
228263.23449,9031.13874,320536.36733,232114.3928,5179.98044,325944.31792,330000,991.82908
235114.97243,9370.13939,330157.8519,239148.16228,5336.94954,335821.41846,340000,998.6912
242112.70304,9563.14736,339984.34522,246181.93176,5493.91864,345698.51901,350000,1005.18398
249075.08124,9791.50774,349761.19528,253215.70123,5650.88775,355575.61955,360000,1011.50955
255980.19794,10077.12962,359457.63644,260249.47071,5807.85685,365452.72009,370000,1017.53938
262808.62257,10439.44357,369046.38353,267283.24019,5964.82596,375329.82063,380000,1023.17712
269710.70399,10728.10074,378738.56243,274317.00967,6121.79506,385206.92118,390000,1028.7598
276649.1856,10980.35771,388481.85594,281350.77915,6278.76416,395084.02172,400000,1033.91531
283709.78009,11110.50181,398396.62523,288384.54863,6435.73327,404961.12226,410000,1038.59794
290569.87875,11441.14173,408029.85027,295418.31811,6592.70237,414838.22281,420000,1042.82076
297460.43713,11741.32194,417705.84804,302452.08759,6749.67148,424715.32335,430000,1045.54263
304376.55013,12015.94751,427417.73066,309485.85706,6906.64058,434592.42389,440000,1047.79392
311386.6946,12196.54162,437261.65602,316519.62654,7063.60968,444469.52444,450000,1050.22645
318389.03029,12384.94452,447094.61598,323553.39602,7220.57879,454346.62498,460000,1053.86393
325397.71856,12566.99483,456936.49649,330587.1655,7377.54789,464223.72552,470000,1057.32472
332394.80869,12760.64328,466762.09042,337620.93498,7534.517,474100.82607,480000,1060.59986
339297.10503,13049.08553,476454.57112,344654.70446,7691.4861,483977.92661,490000,1063.40583
