cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6009.61804,2012.60398,7682.75053,7755.97203,266.24999,9915.3054,10000,59.05367
6078.05395,9966.39009,7770.23962,15511.94405,532.49999,19830.6108,20000,111.68665
6078.05395,18006.49845,7770.23962,23267.91608,798.74998,29745.9162,30000,158.98077
6133.64156,25973.13286,7841.30333,31023.8881,1064.99997,39661.2216,40000,202.06192
6149.63841,33979.35802,7861.75385,38779.86013,1331.24996,49576.52699,50000,240.14311
6157.60606,41993.61239,7871.93977,46535.83215,1597.49996,59491.83239,60000,276.30023
6225.90888,49947.53159,7959.25871,54291.80418,1863.74995,69407.13779,70000,309.7375
6225.90888,57974.96968,7959.25871,62047.7762,2129.99994,79322.44319,80000,340.77544
6227.63607,65995.4645,7961.46677,69803.74823,2396.24994,89237.74859,90000,366.37594
6227.63607,74036.04986,7961.46677,77559.72025,2662.49993,99153.05399,100000,392.89397
6227.63607,82069.08547,7961.46677,85315.69228,2928.74992,109068.35939,110000,420.29501
6310.87317,90008.07039,8067.87783,93071.6643,3194.99991,118983.66479,120000,443.23984
6310.87317,98062.69712,8067.87783,100827.63633,3461.24991,128898.97019,130000,465.47516
6340.66028,106055.13203,8105.95795,108583.60835,3727.4999,138814.27559,140000,485.58146
6405.46817,114012.54615,8188.80895,116339.58038,3993.74989,148729.58098,150000,503.79208
6455.22158,121985.01476,8252.41417,124095.5524,4259.99989,158644.88638,160000,521.78819
6488.70764,129973.75071,8295.22305,131851.52443,4526.24988,168560.19178,170000,531.68696
6526.4708,137958.20958,8343.49982,139607.49645,4792.49987,178475.49718,180000,546.69509
6526.4708,146004.11716,8343.49982,147363.46848,5058.74986,188390.80258,190000,561.77812
6526.4708,154045.02892,8343.49982,155119.4405,5324.99986,198306.10798,200000,575.59195
6526.4708,162070.58449,8343.49982,162875.41253,5591.24985,208221.41338,210000,588.67112
6541.77516,170077.50215,8363.06505,170631.38455,5857.49984,218136.71878,220000,601.16364
6565.65112,178075.8482,8393.5883,178387.35658,6123.74984,228052.02418,230000,613.05855
6639.44803,186024.27331,8487.93094,186143.3286,6389.99983,237967.32957,240000,625.62493
6639.44803,194097.49825,8487.93094,193899.30063,6656.24982,247882.63497,250000,636.77589
6663.75845,202095.40985,8519.00959,201655.27265,6922.49982,257797.94037,260000,647.25757
6683.13918,210098.25113,8543.78611,209411.24468,7188.74981,267713.24577,270000,657.50687
6708.83336,218094.77897,8576.63378,217167.2167,7454.9998,277628.55117,280000,666.94258
6708.83336,226136.67045,8576.63378,224923.18873,7721.24979,287543.85657,290000,676.29763
6748.08973,234119.6361,8626.81947,232679.16075,7987.49979,297459.16197,300000,684.81576
6748.08973,242189.94398,8626.81947,240435.13278,8253.74978,307374.46737,310000,693.70971
6748.08973,250262.73543,8626.81947,248191.1048,8519.99977,317289.77277,320000,702.62305
6748.08973,258296.53443,8626.81947,255947.07683,8786.24977,327205.07817,330000,701.23572
6752.99939,266313.84679,8633.09603,263703.04885,9052.49976,337120.38356,340000,709.32472
6788.37782,274300.69038,8678.32414,271459.02088,9318.74975,347035.68896,350000,715.92003
6788.37782,282377.02318,8678.32414,279214.9929,9584.99974,356950.99436,360000,722.37871
6788.37782,290479.81572,8678.32414,286970.96493,9851.24974,366866.29976,370000,729.56163
6794.75569,298495.65986,8686.47767,294726.93695,10117.49973,376781.60516,380000,736.44065
6824.01868,306488.6189,8723.88774,302482.90898,10383.74972,386696.91056,390000,742.98453
6858.13487,314476.72472,8767.50219,310238.881,10649.99972,396612.21596,400000,749.65104
6858.13487,322510.1067,8767.50219,317994.85303,10916.24971,406527.52136,410000,755.58252
6858.21932,330532.24427,8767.61015,325750.82505,11182.4997,416442.82676,420000,761.36957
6858.21932,338581.44422,8767.61015,333506.79708,11448.74969,426358.13215,430000,767.31893
6911.02895,346550.85661,8835.12247,341262.7691,11714.99969,436273.43755,440000,771.83511
6911.02895,354595.31326,8835.12247,349018.74113,11981.24968,446188.74295,450000,776.0057
6911.02895,362642.43749,8835.12247,356774.71315,12247.49967,456104.04835,460000,780.2129
6911.02895,370715.39589,8835.12247,364530.68518,12513.74967,466019.35375,470000,784.56832
6911.02895,378753.60567,8835.12247,372286.6572,12779.99966,475934.65915,480000,788.91302
6911.02895,386805.08174,8835.12247,380042.62923,13046.24965,485849.96455,490000,792.47284
